cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
1116	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.25932793512238	1.7313217530909406	1.5967674398222502	1.5700642717088231	0.7755521812086543	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1117	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.322000581196615	4.3522033698106215	3.891232165022825	4.133474139915673	1.6597766498132829	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1118	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.814647381011109	4.010323568189857	4.415441010807381	1.631061677702964	4.741539120867986	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
1119	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6067897502855153	1.5590929189885687	1.842305683666153	1.709523942450753	1.7131309315760224	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1120	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.0302018454151334	4.487051223359499	4.61344295877785	1.793437261337775	4.53713304255104	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
1121	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.541824353436134	4.698732267883023	3.971629537542285	4.671650271565322	1.5842113638402422	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1122	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.156474016047891	0.8401484681433392	1.5142244913547442	1.504226085979461	1.8303420820619145	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1123	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.486057910503967	4.132092459201842	4.414309235724355	1.7861521965707134	4.605595404095777	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
1124	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.195726797461993	4.769719469378264	4.718348149984011	4.494351981862772	1.4044721671654263	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1125	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.822339646362561	4.4879829765488894	1.199709830698544	4.699087615823045	1.9121921171501228	42	a+/b+/c-/d+/e-	42	
1126	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.353125260290275	4.503994127490068	4.565969494248994	4.118714237685433	1.9548746544405973	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1127	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.287146663572029	4.311235379258984	4.639860674338172	1.6376429738031948	1.5815688041939495	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1128	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.5072900608091764	4.861517304052809	4.560399961957715	1.155498831068248	4.541613470739163	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
1129	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.7168027776951305	1.8421224476799765	1.350136486462762	1.0210814328099458	4.882224829220152	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1130	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.506485393875124	1.510464352415675	1.704385280025957	1.5014052504552076	1.691426109867972	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1131	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.057058169743887	1.305108805495841	1.7047391156516212	4.205561999497193	1.2046433427889067	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1132	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.663121015854663	2.028787644542291	4.411006246222949	1.3866414126961082	1.932455519909716	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
1133	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.043984457420832	4.809924457113032	4.344272177312463	4.688222418648799	4.648965683783667	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
1134	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.5661741409471714	1.5134238081310327	1.605779266693364	1.531594428410939	1.6600762390160482	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1135	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.574359197550992	4.58058243026554	4.415591452059859	4.655765463609063	1.4372667210210428	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1136	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.297107663548066	1.4620471245053297	4.400523209243152	4.696061982317054	0.9027422041461752	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1137	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.46642035796319	1.294955899308843	1.468937389880543	4.487621261393994	1.34810411229232	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1138	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	3.874746134227781	1.6179399264271586	4.473688663217343	5.0468361901204055	1.3907889722546427	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1139	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.3570135556419771	4.609380879866349	4.738168496448597	4.291460152492283	1.4723000501787438	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1140	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.575944332925232	4.529727135622941	4.9182060570622665	1.1568028926738272	1.632059691761785	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1141	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3573750464830332	4.723599929228815	4.640882440683934	1.3820152141091104	1.468968361385223	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1142	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.0829322692227996	1.4697443689727177	1.1620730698432356	1.6785998173329315	4.418445052196898	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1143	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.61292962084076	1.771111808706591	1.395371034879919	1.174180729298583	1.3298980973556935	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.662686825057662	1.3044243276292606	1.2801697885871783	4.479133795929542	1.6834784148814133	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1145	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.773458693808943	4.94300821568904	1.6053476426213251	4.544948606055799	1.6994474606278336	42	a+/b+/c-/d+/e-	42	
1146	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7882514063087924	4.294097208788886	4.562134403831155	1.717603908167936	1.412527151913679	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1147	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.497691876876684	1.2515078952299108	2.0268245238540663	1.7547455113122772	1.3048863667278188	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1148	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.441414075954498	1.5655377641668788	4.467129112964761	4.322566452380624	1.306991476237545	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1149	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.5542303409301046	1.1694937774863947	1.187238164233794	1.3498812413906531	4.605039907939248	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1150	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.7039293339675865	4.25940681636652	4.562297714800936	4.619703347004437	4.686839720287261	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
1151	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4845318710480704	1.6524738754872792	1.4150104500697114	1.769831756707038	1.6972844853508104	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1152	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	5.146884696969946	1.374725822027409	4.269231128986212	4.259831950003588	1.782385296553861	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1153	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.587956494409416	1.7105136500743758	1.4176909922705176	1.6476751660344076	1.6721560468592236	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1154	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.374693872384385	1.2467738222941998	1.3219606605419274	4.32154667271624	1.4911832757069197	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1155	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.704839682080408	1.427103406956155	1.2870950061052835	4.271793206007012	4.34479806647597	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
1156	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.241711904921283	4.427748208775295	1.4897451913682778	1.3952135052932004	4.41953742300514	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1157	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.8800848515664175	1.4877104838829105	4.719483979473466	4.705670891912992	1.3570515946474726	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1158	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.3971242883051165	4.44336594963383	4.800947565748979	4.662807626129996	1.178885294509059	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1159	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.6204652561705142	4.428073383499151	4.339406920922197	4.486646220763177	4.234261500435146	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
1160	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.579863053123259	1.3889421032759337	1.4675788276965158	1.6414148683059862	0.9411437938060536	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1161	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.1736422861245526	3.958467565310048	4.75160322126271	4.4404386063279615	1.28666840729742	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1162	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.646914979211797	1.574134508404382	2.069841586451431	1.2988362103323825	4.743739163511222	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1163	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.377324541722822	1.483375934931452	4.759035531681462	4.751730887084542	4.523299751622242	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
1164	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.42440479620834	1.4192071037025973	4.496262448884576	4.0977091389991305	1.4298064007844673	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1165	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.174596903819969	1.2996195242283184	1.7817584945252578	1.8218483506627443	1.3213162313913325	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1166	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.719551782870206	1.80848864312595	1.6358895813552363	1.7006322599947157	1.5568009216656846	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1167	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.7703856585453535	1.3217265235274611	1.197989346377187	4.648377948639321	1.9832909061095132	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1168	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.2233891449141363	1.8528293803008893	1.1555645807722423	1.5435359189126758	4.402297003285388	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1169	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.721890955618764	1.3046332875591231	1.881037041110544	1.7194864833686194	1.756452873565542	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1170	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.8175588495822215	4.975544311990991	1.858900792745717	1.0230936740070449	4.88697061855144	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1171	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.175719010713952	4.449430143307136	4.473861987510219	1.5575379843152697	1.6989541823998018	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1172	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	5.199465938283234	4.520525626785597	1.6043621199556968	4.339964588572498	1.5578101538589668	42	a+/b+/c-/d+/e-	42	
1173	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8479378720152422	4.36804383066614	4.372333141652844	1.5891261324793688	1.3703603481311897	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1174	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.751098557820424	4.886983473253083	4.632106878102523	4.613248969205008	1.041695108011409	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1175	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.5366592370567584	4.356194695703262	4.466173095471371	4.302480813446048	4.658215943926313	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
1176	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.929999490848486	1.6533634330203355	4.402644934154593	4.245991393008422	1.9264210593174969	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1177	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.3955864065355446	3.9890711440584408	1.4626407194357005	4.555252340883348	4.6233939564093145	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1178	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.410951710810611	4.536930389608832	1.4720897947884883	4.889908446399754	4.050921621599468	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1179	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.749003012119816	4.662052612447424	4.894592331886074	1.605471036180235	1.2292970092927988	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1180	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.6388474741180978	4.481731277593835	4.800064498622804	4.4900705556995	1.4320937027229736	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1181	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	4.5636722977827615	4.591834882738079	1.2845819717086857	4.879493029414897	2.0751135855877765	42	a+/b+/c-/d+/e-	42	
1182	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.5925509015156125	1.6831156628510149	4.353150286082878	4.727810741518273	4.15678165830906	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
1183	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.618772170711373	4.500149144252855	4.368450138205001	4.655325170018746	1.3815936526397354	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1184	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	4.083462186263525	4.305336674153091	0.932225116421186	4.460603952109104	1.5326037997557558	42	a+/b+/c-/d+/e-	42	
1185	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.203464814998706	1.4345721743046056	1.5190878771485965	1.4946065536076232	1.1959548334219394	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1186	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.272353542093258	4.653792678655723	4.489150177284754	4.342708210298275	1.2032395469878772	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1187	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.268080136817689	1.3476215307059405	1.211929657274372	1.725887505434169	1.1286078020752537	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1188	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.751619006906762	4.58431173628945	5.083838622950493	1.35773985455781	1.501742835380821	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1189	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.433104026311619	4.23905326352106	4.677610744823828	1.6338045878438563	4.359104539261554	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
1190	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.493371740834768	4.869494622752067	1.274083964595101	4.787538881789477	1.0608759158220735	42	a+/b+/c-/d+/e-	42	
1191	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.163880143046822	4.565269048118162	1.6349491749221632	4.532783387171213	1.5011432036674073	42	a+/b+/c-/d+/e-	42	
1192	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.7822997746833749	1.4800955325416476	1.397316360200441	1.2477725423964048	4.653543971406551	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1193	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.920857054495935	1.720880673355525	1.5848511909937697	1.0094942346970526	1.6091787131597572	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1194	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.154190748315191	1.7078897577234051	1.4814910191448891	1.612218719409288	1.6199439247701055	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1195	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.721424049903521	1.1757608218194595	4.228633744042564	1.3108417356624429	4.531814758638307	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
1196	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.2191066867125615	4.373952170721062	4.474946178411084	1.0595957340350255	1.6940942138990565	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1197	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.704531816239701	4.473995335773602	4.942652352006537	4.399119630178934	1.1162273477264053	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1198	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.403951656108512	4.397252516790851	1.667154607217901	1.5518317120617509	1.2811825076518557	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
1199	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.6897702104302763	4.381184920914825	4.580703691591775	4.532383614882126	4.63348172840977	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
1200	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.089645510705522	1.4051465472447742	4.752264793896551	4.258887883070795	1.3939729714154203	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1201	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.397744677228029	1.2322106488932447	4.737280911773822	4.565919411826123	1.322495851090852	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1202	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.4882608359303	1.2055238711445426	1.804257919949657	1.4436109793845526	4.01847695549275	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1203	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.5801244567228907	4.339403118545943	4.191846361199804	4.4859737771952695	4.779806538388755	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
1204	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.744760173159018	1.1312043532688285	1.2177519749511705	4.786891002707077	4.746541981997519	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
1205	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.32700000414687	1.5064051319283878	4.709419614982678	1.1462421984861109	1.1122941525407537	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
1206	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6023578441903512	4.244231328573719	5.150062130656979	1.5174797790314445	1.372046381584232	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1207	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.242782555966602	1.1264605042654183	1.5393551771338676	4.265014937748552	1.3023196885304216	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1208	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.706121239295579	4.74569871021434	1.9506232085203308	4.273788099078117	4.295592970075807	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1209	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.8750548386986905	4.555285782471885	4.605039165664293	4.570131701517143	1.337681015762454	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1210	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.082043869998014	4.818065569104234	4.157460798219922	1.60977749124987	4.366765126245853	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
1211	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.148493288076972	2.032370321874801	1.8621099725267465	1.5673734964265358	4.63581527392752	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1212	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.699479376642122	1.5591596180176093	1.7478065911179277	4.857242807781327	1.9696537524114797	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1213	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.794034374060849	4.706834567769755	1.5224947280690877	4.70567602349375	4.077302006664531	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1214	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.595128306080834	4.250914477283452	1.6638591467478856	1.288351011101787	1.38509285616474	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
1215	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.47563915340351	1.6299286182473829	4.404717828670781	4.586856274407796	1.6081994514868023	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1216	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.683944388818933	4.53113377929458	1.5736041989283056	1.5765935410018963	1.3731418964275592	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
1217	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.368690813965402	1.6144089011941931	4.4451950248138	4.5939887420149335	1.2815607922578138	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1218	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.099462923995029	4.186229087126291	4.517016353072221	4.455320937473042	1.2593009362948662	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1219	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.756966275506779	1.8801405229654824	4.587315047973632	4.905552393229676	1.562007593276119	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1220	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.802855330888479	4.447918585055148	4.097890071753103	1.477240232459902	1.2420202190662348	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1221	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.764401796693456	4.689520695238313	1.1738630498642788	1.7010455292314342	4.174630316687532	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1222	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8744089501356465	2.087487292073381	1.1527435634580814	1.488282429179082	1.6683814986120633	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1223	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.12047519060541	4.785546923559024	4.560061010994249	1.6993807816729547	1.3994449358190366	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1224	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.83308805524019	4.377244528188001	4.4449821207118605	4.433838320285622	4.812756676359722	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
1225	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.330276698568589	1.437941195778456	1.5000378177527258	0.7124104049479576	4.497739595423016	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1226	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.409832415158867	1.5954223463558963	4.500176367382325	4.499911798352941	1.2205013016003117	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1227	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.417414188570702	4.523863671154526	4.063687360537357	4.530151092362286	1.283059325366101	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1228	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.317286247449665	1.4433069623371126	1.7069065363863412	1.200699255661056	1.7955910494260765	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1229	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.461259633058712	1.598608518267695	4.631595075200014	1.6066634426185729	1.213095825784397	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
1230	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.503459236010859	4.834464091701872	1.622477375418818	4.76314706348535	4.3799395127669065	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1231	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.239455030645156	1.3756800770398998	1.044577179106942	4.779645252836017	1.3713530419323317	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1232	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	4.410063694128447	4.216429737365767	1.597490787310777	4.421589009973614	2.062104527532306	42	a+/b+/c-/d+/e-	42	
1233	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.402417627811879	4.61396144785337	4.500286868325088	4.443119694481977	1.987579476340719	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1234	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.613211643340164	4.556625822041553	4.677032427793234	4.768273406180207	1.6254309211592115	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1235	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.550974767652519	4.828516539919614	1.175103563403452	2.2335983055330457	4.319797036601793	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1236	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.642830412737417	4.6628913675701975	4.66604199298003	1.0949759452771004	1.270472420908552	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
