cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
643	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.2474754970633937	4.810572930055607	2.499031406965354	1.2136636085397658	0.9117587730210053
644	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.515246484978694	3.6096806569236572	3.5395809414848247	2.023200959950025	0.9198591709010963
645	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.3999558491080997	1.4323150013648662	1.1742934318037659	2.6412207671639076	0.4203745518613893
646	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.836344636368882	0.783394569998351	0.18478331368327172	2.0031340474240755	1.208500243882083
647	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.117039209438301	2.3192271161523053	0.4056346570790734	3.1201787254896782	1.5844295112502012
648	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.513808683420172	3.7632045629388973	4.066500735296996	0.6775760978494094	0.45071103937988766
649	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.197868094703027	1.8796574512931343	1.5836560768054753	0.9995012279101471	0.670325065643824
650	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.3172350392921404	2.1841007854572165	2.222730799011695	5.151988880054255	1.4014785474240636
651	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.8291902711074768	3.9163524983144877	2.2688161291846596	2.396930012840094	0.7772270627182343
652	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.2700185034533544	4.257528546686101	5.5490335221091005	0.7468611644015389	2.30165014839103
653	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.19866765697696	5.393384320052269	2.8655056492097457	1.299605075846125	1.1620915178467293
654	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.93013860453797	1.9867302434777887	0.511792951983243	0.6485989435453655	0.27374168982800207
655	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.7173772062904518	2.085912544760379	0.5512481043838197	1.5207823921054777	0.6970664490456632
656	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.313986707781998	1.328574749459042	1.5762944480399912	1.2641106145598708	1.1241672658596316
657	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.168550566855824	4.162288327517326	1.7973433239868362	3.938474230899502	0.6685443065612783
658	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.209328492723725	0.5786739925630843	1.8179855415630226	4.148863950974414	0.880997347501291
659	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6414821369421135	4.267026823296906	1.551646978096881	0.29185013842861385	0.85541903588579
660	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.722299520266573	3.266433671983743	3.607248715569993	1.6320336899449948	1.3933140357512985
661	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.9922947247222341	2.5210268975349948	1.6048668319293868	2.861867363461957	1.6405115621891442
662	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.4124142860240676	1.2583504018993183	3.0516707030052825	1.2765941643839704	1.8793501521617677
663	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.688248716954345	0.7862615444493298	3.7895713636175272	2.4566174556819593	2.8750011243296703
664	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.446443974088547	4.655073090949215	1.4527669279191047	1.3887196463129425	2.050194883270611
665	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.334218807621328	5.342657344790537	3.348828081786672	1.7460972198184128	0.8321879183121016
666	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.0864103487248231	3.0486884847245452	1.1706629492583058	1.5893249799306681	1.4648672679221155
667	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9083934105348528	2.7892543153781144	1.2502563022658875	2.68792274428282	2.1668883791653455
668	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.747482452969228	5.427342161832871	2.7578967097878007	1.745340859544235	1.7143135360054402
669	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.89675328756339	1.2248621378660678	3.302325289348593	4.124776310647802	0.7440730535269077
670	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.209586205756291	1.5965575868197206	0.7450071206552893	2.280865026452509	2.3476992661024783
671	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.27967453209144	1.2809579264235047	0.13125629964174568	2.825123415804285	0.8265033432355334
672	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.5926015817040751	2.9570737127129836	2.5026004780935285	1.0354422907016259	1.2157645931000296
673	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5121928970553236	3.1381828611255043	4.553481928575922	1.0713885793415074	2.179065184750738
674	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.765224184786279	1.7123742064301597	2.231598539200014	4.577594295968922	3.401769051342729
675	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.25248851786467	3.7625134379462595	1.184837574389069	2.516262792136091	2.768533911186338
676	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.7451474844069927	2.5819716440717255	0.7099050984903499	1.7111699634094415	3.408363423740245
677	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.383839564327167	1.2033376460875391	1.014851375242291	4.317799795096663	1.3415363849870319
678	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.986037006716961	2.6396703279713325	0.28428946325135573	0.36292761920813454	1.4336152641491455
679	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.054247394707493	5.607880139499898	1.315664149139767	3.4118079511862858	0.7237355193944419
680	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.573440686020075	0.7521840397908314	0.5030923643749556	1.094633010066664	1.5196799788466122
681	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.0655028909336486	5.035546548814372	1.4989820031315901	0.6140073633051181	2.3242393769920286
682	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.302319830133698	1.2295400276098176	2.387648227241211	2.511165132040748	0.3789188076991121
683	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.0519112140593068	1.356987740023398	0.2801206254911497	5.457585172262941	1.1535630253533395
684	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.286275456514531	3.8444383291294613	5.4814151432045435	1.1023678914282253	2.979810503759776
685	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.075677770343742	4.690318406477083	0.591214536277441	1.698659499204813	0.7845604711877613
686	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.7969081006973404	1.21297640559419	1.9647969139889216	5.116186696240804	1.0986503274842416
687	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4746937049107953	2.199698044873742	0.9503292441731109	0.14091125324192966	3.0497107150191716
688	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5846204033785534	5.102213261826472	5.301131167151592	3.7505478781335486	1.216946214488785
689	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.328376489519027	1.3377143515111243	0.07075976209177881	3.9822379615932295	2.503568085459368
690	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.291299922573875	1.8826272038227598	1.3996702337336735	1.536407308806689	1.073096237525586
691	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.703049827285158	0.36636381114105987	3.304762121453775	0.2944568373193541	0.9946250539195558
692	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.600300577348544	3.842787248517775	0.5543333733340728	0.27670729637176894	0.7981876441751383
693	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.141197348338914	5.727314180813405	2.2608693438580065	0.5497841341874234	0.3510465067872093
694	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.8955837516204377	1.3345779369752704	2.1584619603703414	1.1587927088917582	1.3854898114504999
695	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.94442721435749	2.210554010041736	1.1539637215313518	5.580169063959946	2.120572136115423
696	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.24736625449508876	5.6432923772239265	2.91443478288996	1.6201184841351122	1.596375433559919
697	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.68469960104364	1.2093465770716043	2.512050204821973	3.987025878482682	1.3665647449602325
698	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4144253745256257	4.559676189235949	5.512818566685677	1.46943525483497	0.8491919257974647
699	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.281087555345063	5.325231755882053	0.6076304641518352	1.015871412860411	2.0378187371224783
700	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.683319375545924	4.685869028385809	2.571337370104378	1.8829871877336093	0.9835496020340418
701	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.018962059759504	3.2449289267001777	2.5125499347309015	1.600676091588558	0.19966683112928907
702	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.963360095395229	2.289082929141764	1.7670348494614214	1.2982697232401033	3.3371472914635256
703	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.299820219557031	2.8438205451067993	2.3344657980091585	2.0449060384193682	3.1102584720782844
704	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.433740776101494	5.075184776397819	0.238966975711703	1.3295357679440165	0.8779004789794129
705	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.190910169943789	2.235782333535278	1.5748533580696829	5.182893680447528	0.9450238108624607
706	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.9521021360986621	5.039448230554446	5.795290178675863	1.8192784609380213	1.7745090033864523
707	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.522965197427632	4.680495446901393	5.093050295109784	0.8425581384573374	1.4138355242654779
708	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.099697941080098	0.9700139540708669	1.023972460746307	3.4733409771122465	2.755120303085973
709	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.66988123155857	2.883813825057731	1.881758930751459	3.7900226410648594	1.412644293780195
710	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.826150338918778	0.611374233911971	0.872471521189035	2.93040313129464	0.6351559723756839
711	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.840726134953144	5.245538972023301	3.6841348177535003	2.474950128414961	1.6940717902856726
712	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7957216052543734	1.2522695245570838	0.8049205309448823	3.4442891426619693	0.5556370924971641
713	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.150406636320464	2.011812752311842	0.8068127124419564	2.210818145777697	1.4602315342014325
714	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.555724749615519	5.178622593956212	4.414511509983516	2.9061087809919015	1.7676559827346932
715	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.708279172443331	2.385446303552776	1.130581228690323	1.2425592559210932	3.1351355577088356
716	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.2045426230074514	0.7182602852835401	2.3161425071652513	4.697997805854028	1.0890767736511524
717	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.0169939776673873	1.850210085856293	2.788320573575909	1.3291082869365125	1.9477788049749685
718	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.7096116107869954	3.659203546509276	4.387007128715617	2.6449843681598146	0.001285829722090348
719	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.9647237122904042	0.551438069314135	0.8107731357820332	4.267149170364448	2.6751384724887806
720	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.2172265559941895	1.6157058705925365	4.3991915439784925	5.01211535275452	1.1487976533954547
721	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.049412455628698	3.768708757281928	0.27717122575605324	5.110771426921554	0.951109170981133
722	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.532837411095099	3.617365518624736	1.7012007476486142	2.7206724659398964	0.5156008897482625
723	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.8215548733850073	1.7582657888900761	0.8925660585529415	0.48799466133686287	2.3401690660287064
724	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.507247436130752	2.2974045693177776	3.0702311457392244	1.5411552098442283	0.32300432721929484
725	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.3182033620346925	0.9750357834641438	1.1683041043897706	2.1756409443312057	1.867563892596419
726	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.832967878348641	3.691411048764815	3.260552162903454	1.8356245945127105	1.144902707716211
727	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.321535529039751	2.1011414451051804	3.4534190597805403	1.6790067710267813	2.114132644003564
728	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.203617006868739	2.342670558725183	3.1144154316212154	4.141654118720175	3.3533766619032432
729	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.015725228795539	2.2033518347259204	2.365324258510599	3.6786557794482766	1.0415352915188854
730	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.047257519918181	3.204237952642008	2.2014912247123934	2.958043163033407	1.8721738026317791
731	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.270590544435293	1.2447809819734053	3.2052189921455736	2.180441328532597	1.279106464029794
732	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.686494003076651	0.2629575615605313	0.9038383589959615	1.8567248428255054	1.6059887552585066
733	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.810084717624532	5.123864434395093	2.425316966311268	0.44832513847554445	0.43983358024974906
734	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.292379720155871	1.1354551768434047	0.5565010422656311	0.5498506859177906	0.8489772332766168
735	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.1404096550836247	4.2493112304506875	4.081262737690317	1.4254085363264002	2.370475254657934
736	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.712154490798288	4.600977564403223	1.3535737171262232	0.600279775191937	1.217288523663038
737	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.903546364251647	1.219977378068117	4.12247135962909	0.678832645307925	0.007233071338102359
738	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.4232677909989535	4.061369438656923	1.1584352204725068	0.43170122070055683	1.1581232678273463
739	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.115662039456524	2.1603958796337452	1.7133645688854215	3.90047748390416	2.0008091620412527
740	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.7212230551260643	1.0704466611212595	1.906940171083352	0.07567714664959313	3.434647442942472
741	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.200308456959067	1.7512011349102141	2.0225587010754804	2.1749704518667814	2.5978325845263903
742	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.419525103341705	3.5274768946067474	0.580550186684758	1.821560204774905	2.2491155714174713
743	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.392736745731622	0.5734087472932674	1.7238884893428859	1.6018081531091428	3.006536416516249
744	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.28187630397709	1.0242516073005457	1.9100701030966705	5.911525238705999	1.9738021801713916
745	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.37148992471673	2.0390606735249146	2.8395396187994955	4.373573727278231	1.6289395556416975
746	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.4957193140469953	4.6469213599500385	3.2523506671867004	2.666828612007359	1.677265721776511
747	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.457425924768155	3.5429153881828577	0.9352799481053713	3.5720721321561952	3.1253682280872597
748	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.1375057904749617	2.6519040370007976	3.6456565731954496	1.0152359603494499	0.01521695467917672
749	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4722958560823	2.706263385878252	2.0384651231418047	1.1771039140523987	1.620655532099215
750	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.815459605530174	4.3892529402304525	1.5591610942370395	3.8649192947677724	2.2874921631989875
751	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.064999517320174	3.6996124380905573	2.2085429480560563	2.8644040116102936	0.23183953883145136
752	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.6636162233455534	4.424070518449077	2.574015921713512	1.4634781587801335	2.474074353740716
753	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.324844916363787	1.378037421171591	0.07291713463714178	5.299641227102031	2.5554693203402405
754	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.735507546775106	3.5353365386600766	5.41546184438197	0.9302656626384043	1.6393611528162233
755	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.3011347255261567	3.675195066144732	1.0168881389345623	1.8050184990882674	2.4953487578733826
756	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.522930286638058	3.883838796673116	3.402362948049775	0.7205314813524915	0.6580659251590897
757	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.3469854173643083	1.707302816276844	1.4205142842424043	1.7626362857730014	3.1151845197086985
758	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.0312497335612525	0.43904266156749205	2.590720939941721	0.8998879683648064	0.286074907262599
759	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.8993463629946454	0.4623513455672694	0.8361241087170961	4.617136092854924	0.22734262629514146
760	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9756516740625559	4.002974099999484	4.475117468576525	1.4167876376377704	1.6403760356277644
761	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.537571491316464	2.1032943767934595	0.353851894917224	1.7230320616192714	2.183733257987635
762	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.3522288507108136	3.5486365181788084	2.182551323589384	0.7184227602077168	2.0831135290854905
763	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	2.9602683896206434	0.0814048112998691	3.106926778228683	1.599063758506357	1.7025555681039513
764	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6987489978939253	3.446209072472806	2.552002005056885	1.1469864625545334	2.3347599172278053
765	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.623549965517985	2.044682004903029	2.029311987287792	0.6624142847080502	1.8422594015304166
766	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.579346375127798	2.8261056273439022	0.5762143852911509	1.5847494162664675	2.5812425510516093
767	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.863727220127368	1.6695360035358149	3.670831591669482	0.6439600590762384	0.5648735271799288
768	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.84369443908546	1.4970352747758955	1.2149144875054538	1.413572855239814	3.612126317707295
769	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.2892493181017324	5.121017960994752	4.728832177169741	1.1638030556180894	2.719598681846571
770	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.870228888456726	4.53583800158805	1.0366292644350725	1.6854020314160953	2.794564816826761
771	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.2734618948531775	2.805973235973511	2.489764809078628	4.378082517015837	1.2624692808717894
772	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.113507403640451	2.7827167293674906	1.2979658919294785	3.352509773227436	3.1488634396940816
773	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	3.459342682898778	1.6555918710130422	1.3271465374942837	1.0522871907400613	0.654284049964016
774	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.671047555280608	1.7591449114833566	0.03152716872715611	1.7181703972022935	0.417394391447915
775	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.9895227465120344	1.4814462328754676	1.7629461988753965	2.515273162603888	1.3462045940979195
776	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.8449116691978453	4.867427600203154	3.774208951952823	0.33529281009439504	3.034534606336531
777	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.692856066651331	2.034709700587396	2.9542930034118924	0.47041362643299145	3.380932587758495
778	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.996885579268811	4.7718467664283635	5.11532693301037	2.37970400797511	1.568638838440414
779	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5365278765917392	0.3496092348698605	3.1982607468058037	1.2048308086021018	2.2338884036726747
780	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.6555760717598944	5.777055002488984	1.3249327007111933	0.9942185174618452	1.6740451793705184
781	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.7040674197891237	1.194486808027139	1.9798323024808702	0.9204076180430588	0.5563827683679149
782	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.29198038388991	0.965720008860537	1.4709792311737664	5.815669570676266	1.9573975376544974
783	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.32058260093854396	3.6474428887202324	5.530394075876874	1.6090774558153085	0.6720913344394868
784	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5527604849353256	0.3804928739980218	1.1665684966969467	0.7174717377191	1.9653743569294326
785	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.427575545956294	4.314727562904106	1.1770958080374647	1.3634395780768285	0.950075627587193
786	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.1086738800742244	0.24970959537118542	1.268084485271817	1.004259688731842	1.0113476924871616
787	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.88495126213618	3.464243096078624	1.5786357475423018	0.7420155268475652	2.014769993805305
788	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.5722064433514404	1.9190280035370684	5.447914898026168	3.5539754439959386	1.5017159570738043
789	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.7477401928748845	3.517854710197713	3.6353296080812814	1.4552896709400653	2.500956329921291
790	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.017046323465146	5.966588161243122	1.9526534102860138	2.0588588353329023	2.029102196417705
791	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.864965292388451	1.681687670734198	1.1209444630800551	5.4884461100783035	1.0932555280716767
792	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.421336138697481	2.9672258203688586	0.43724172860127974	0.8526174145114475	2.3133950081386705
793	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	2.749920249714336	1.735946660762669	3.2141541159108464	0.608282760156603	0.3600972021190836
794	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.7232920876566893	1.8251316227427923	2.341935378072737	1.0032331353343489	2.1825087041466498
795	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.652986068892077	4.527918162332608	3.197734715455336	2.118160518441566	1.314579995555849
796	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.639676773486125	1.195432091856316	1.3498790979410333	1.306470957669886	1.1112599494495565
797	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.223676299431658	1.9680840279442864	2.2494704317555674	1.5582355386410291	1.637163407208272
798	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	3.1562600526142797	3.388073073817349	4.773185908103079	0.13234429539384873	2.861494290090535
799	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.6214999769612883	3.6757445306386094	4.695920213938046	0.029953488031960074	0.9939292920197885
800	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4686493801479006	5.962998688229225	2.7205531886069094	1.3659645833496725	4.750458596203881
801	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.5083097243541648	4.215009113147043	0.39113427488803487	0.6835589780887121	1.7958876676541506
802	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.455777476561817	0.6751380555461695	0.8224368870145135	2.3598114921209765	0.9815595834927366
803	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.1506041416887607	0.8851685383353053	2.2269650926493867	5.71455763551015	2.05846928364961
804	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.337821550324234	2.1512567023569336	2.3845922782940994	2.980726207995397	2.184172678510169
805	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.209264906468955	0.5665376094254065	1.9420869363057012	1.503136985671964	1.6581081601607808
806	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1092350858951985	4.061006603669812	3.581734236667631	1.0724731271994885	0.6171852865876523
807	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.197210648325764	1.1767774617812639	2.3150263614624613	1.5458683105574347	2.4441618067031694
808	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.068541473796667	0.915841320439208	0.5564303059177834	3.2016568028888597	2.426536550281483
809	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.053051691774717	1.5295507979101417	2.78784685620999	3.1227017267462527	2.2752767484995093
810	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.586492539696918	0.5441635216348928	1.3131122604077683	2.005109453799569	2.245531679425812
811	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.792874623698394	1.4821288443193736	2.159827496508309	1.071685508206718	1.304897909467586
812	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6486008101602927	0.20260792854593435	0.7445122554063378	2.25652739697847	1.566766924304689
813	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.188995312452399	3.416039959824513	1.141787975423382	3.756661157603769	1.979125808776156
814	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.576466784119588	1.8352163042275893	1.5727334084921145	2.2324668441939934	0.7326360030579242
815	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.77907642038271	0.4054726624769971	1.575270905209331	1.3535506560500288	1.8336133861943646
816	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.8662423050485861	0.8090223122413545	0.49526809292045626	2.640754449519266	0.5444233541952432
817	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.786549977758554	2.1873032008959132	1.6980386883625584	5.930163869852011	2.571333206740954
818	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.2900972466376541	4.9755194452540215	3.0249729874652482	1.1565220467312782	0.5793956806139265
819	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.108891915393859	4.089179393114764	2.966732421858289	1.7048537770379446	2.298178085241794
