cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
1160	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.711605835402	1.1982425563186891	1.4264822291133328	1.9386685504560888	0.14257898359886956
1161	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.605278371470783	2.8685678183053676	5.197213677504935	1.3473563638267243	0.9081408064998349
1162	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.954975073910336	1.7395986894719515	3.2160953877729126	0.9420796586074082	2.2426387036023385
1163	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.1168554581826475	1.4726770496874588	2.2881697895857913	2.2664243837612674	1.5898092420421417
1164	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.2560883456583305	1.285698756122039	1.5104279766249065	0.4220266622264621	1.3164510525807454
1165	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.6077115976255569	0.9442709813103911	2.3558412998729263	2.4753224588739684	1.00525481089125
1166	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.1706847457669007	2.435494363513685	1.9222918255557944	2.114441403830313	1.6884536155640315
1167	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.24800668807778	1.0064130992038685	0.6681386696473036	4.90874096739554	2.9573169465220133
1168	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.7353118541075754	2.5677239261525617	0.5597328195042826	1.649360431864944	1.2367654842478422
1169	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.11561409409431	0.9583147846429085	2.6518980974272894	2.170490560828608	2.2804808978898925
1170	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.372193609934399	5.728764582995159	2.5858381817524223	0.2687384658306513	2.6696093237603487
1171	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.6105751775672821	4.329915213699222	4.401844999300642	1.690627040029317	2.109454670843287
1172	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.966603829746059	4.538740887004877	1.828937638302965	1.0580734570909704	1.6914296359412868
1173	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.05723521264900899	4.089363863914474	4.102071467517888	1.7838849005198674	1.1448431409381108
1174	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	5.195839903387846	2.6696476957040876	1.9110826828327183	4.808066615895237	0.30388053748578336
1175	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.6291114546025156	4.054244908995977	4.3792250116147615	0.9522818617931685	1.9884930437536108
1176	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.638574182236294	1.9740986456982585	1.2377706082340574	3.7267954805698342	2.7874045844907207
1177	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.170910082699969	2.960070196789166	1.4120619535665193	1.6838876300948915	1.8852724133712715
1178	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.21634516931898	4.586685992644892	1.4396637000704828	2.6783790860370145	0.322118461969801
1179	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.1901306945389125	4.947656376880968	2.6923618396199904	1.8322183552893994	0.7511410386573006
1180	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9310583378024935	4.424978595242412	5.326768611137327	1.4922816677158366	1.3230949695069842
1181	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.664599646910232	1.7918914811090936	0.9023409198645478	2.6472896293410235	3.2318642365935077
1182	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.748343363730043	2.0624028043891665	1.0956183726889859	2.195247861750672	0.5627661279359126
1183	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.823956077907747	1.5218251299897418	1.139367942225961	1.9799175240474762	1.177095688926498
1184	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.2421119218092396	0.9602874319883234	0.13181483142140782	1.4061170963629572	1.617175656951379
1185	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.6824909248049876	1.3302971399137147	1.5774286685054282	1.5055738381372872	0.6628249618890444
1186	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.805240803035348	4.924170335817349	1.4895854808802493	1.065872757453152	0.6818989939850013
1187	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.8566871677899206	1.0798569912320195	0.704821395776668	2.18952734765302	0.4938971753005186
1188	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.197256641255077	1.7696579386589655	3.2579627003639016	1.1087221314218245	1.526499823034723
1189	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.3260304910730567	3.7061399767534713	4.991715578866537	1.916113172965271	1.1126218469175846
1190	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.4591649189180504	2.617449734060126	0.8732511090822609	5.293771013047628	0.3423660483487885
1191	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.4821192708501343	4.669241365663965	1.919504951700206	1.6177041203958897	1.5247408562981457
1192	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	2.3574537652408485	1.4630765636146814	1.2223852830634212	0.8010876774909976	1.9746341363802289
1193	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.1189365682287018	2.1746365774550114	1.7712518453505526	0.2444901543210971	1.843189051861491
1194	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.5563148187665975	2.136011910617297	1.4671601386810773	1.8521859495109214	1.8750557255819984
1195	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.114320946096675	0.6106819499456249	0.7493603411840126	0.9757464191074814	1.6148538954634406
1196	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.6467360177411	4.106867290888625	1.4480144298741175	0.33972970803207314	2.0950140592909383
1197	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.126030853278548	4.402237153693984	5.664876973322132	1.227589935991805	0.4646024344846631
1198	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.19565151001701	4.175838855517451	2.015016680167455	1.6738039178968094	0.8929039234824561
1199	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	2.0821681798532126	4.12828673932283	4.714042679714181	1.6165277451879194	1.9151564748775065
1200	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.260576541833829	1.244999580459155	2.2680136371630164	3.765178949563473	1.2127409456543892
1201	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.177294694523903	0.7589739539974754	2.2234211183326744	4.671131599039895	1.008585453904848
1202	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4869804963839026	0.6879071134021691	2.422884045401915	1.356588286293125	0.26036660427225944
1203	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.7572879081779984	4.004443038016385	3.565504210344428	1.4802827154719895	2.35002663251191
1204	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.178547979236032	0.5001201327880579	0.7202767882875216	2.371131814450627	2.25098008165643
1205	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.967632808005065	1.540180195611007	2.140559608697856	0.5366666608659509	0.45543100512583323
1206	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.8230085661591828	3.7215559644302134	5.941510732870548	1.5727031093617072	1.1496780847991386
1207	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.717242938930494	0.48877116890952	1.637048429539092	3.7834096670531694	0.9518304854564374
1208	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.071770958501573	5.181112787876309	2.8597005123597343	0.8724335806608047	0.9330148506716066
1209	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	5.51483506171329	1.6839862266094199	1.8309406469532887	4.683369188335135	1.0515872841671898
1210	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.38727992418536483	5.3734970056350875	3.4629726823358755	1.844961009525215	1.1345405441681373
1211	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5422087980045758	3.104035574434392	2.5954136426895786	1.7196415160817609	1.9220716144092707
1212	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.053207253652062	1.6954092998418984	2.254743861946805	5.471877615279788	2.91656261064617
1213	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	5.31092955487638	5.0737613492240135	1.5874425246254635	2.129431735350667	0.37700809120296386
1214	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.755794854593788	3.7414495892014275	2.0052368729334646	0.912822417280341	1.187160845938422
1215	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.407070930195179	1.904628914926643	1.2437604355672478	4.731865918358836	1.8402912672684462
1216	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	5.00958033417653	4.569756707245969	1.7380329669478531	1.7468596809993726	1.1528207732132172
1217	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.091280812497997	1.8586687704053686	1.3611997810405465	4.752500767919903	0.8939532536149455
1218	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	3.3047023406709655	3.5487594123874135	4.52847123446788	1.3907053218712933	0.8325671533584178
1219	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.211784514780954	2.6492222099549836	1.778532454664339	2.725084556049092	1.703809548318929
1220	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.334068722002017	1.3691313430808636	0.42243501228563085	1.454723426854695	0.7854677969174585
1221	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.23189786702369	5.025272417382421	0.605840834838323	2.1156695599466553	0.607796812564604
1222	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	2.6321157653031437	3.2688771046547545	0.5527212304340052	1.4870437404262187	2.0186580312631652
1223	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.4745820357447379	5.288489526620774	4.65409714082999	2.1107223645445803	1.228529057439247
1224	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.411798516393761	1.1645978059633246	1.3605799043623619	1.3281643229007714	2.4482170582531952
1225	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.0305907407139983	1.3400920089719501	1.5214986106148611	0.010908710993996928	1.5147588990398797
1226	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.213036920760575	1.8024975298524752	1.521904975295762	4.478353615311319	0.7276010292135804
1227	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.235441204912666	1.5914672375751326	0.34818871255699246	4.566885386502631	0.8981120293051299
1228	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	0.9938874179158597	1.3557033614327731	2.1330892876610608	0.6752325746307022	2.3970547930189583
1229	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.364761766978963	1.8119192150765873	1.9095662434711675	1.8357463200547675	0.7079108753317485
1230	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.488756074352477	5.415272754857051	1.8825579237699188	2.300411429267373	1.1723406779948777
1231	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.7073361837620755	1.1601054315262647	0.30952156124806085	5.272789808352067	1.1476895745146303
1232	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.213720520781588	0.7167602404123714	1.8086138090030794	1.2926043119059696	3.1929545491828515
1233	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.2371139414710703	4.810117492807454	4.479453661560783	1.3551582903839576	2.970134455453588
1234	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.807959163524275	4.644100992809775	2.0443388829887748	2.315676428606178	1.8913054373758742
1235	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.627644912473116	2.4952058155652588	0.6090041142993388	3.706145789241005	1.0009675618595002
1236	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.892907005994642	4.950037719691894	2.011714665672433	0.4158771389370375	0.8632806919164904
1237	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.044568732963714	1.3309204860981534	2.8358969885564536	3.336274437588175	0.4536013464439521
1238	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.792702657219433	1.772196984774604	2.2915425362428508	0.4244415971738553	0.4594350275307473
1239	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.959984138530373	2.329020072330688	2.446719249594588	1.4524233555199968	2.679860342193689
1240	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.5252836743046694	1.2357981767029775	0.5251140733179435	2.1033911468264392	1.7144512121336466
1241	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.417037659448305	2.84162163826851	1.575975550899451	0.5970232000627098	0.9120620935450261
1242	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.4062020855846837	4.7135801247816325	1.0262468601568417	1.8847493228354844	2.0952289074763764
1243	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.359607338603207	0.2522213547992549	1.6042539451805626	0.8416246042068981	0.5277427090260982
1244	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.4914477158919266	5.5347342256377985	1.9222002249724388	0.30109749115687	1.5625912541486826
1245	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.765484612255012	3.767515759534349	2.011982819479185	1.6993165975041609	0.905735015001544
1246	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.2930139260285418	4.2426499046962	5.900119224808908	1.6960340591745382	1.4268868431662647
1247	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.921800703430577	5.5783575857567556	2.800918972107106	1.1058364147956696	0.9860973238479871
1248	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.1148352563029431	0.542509843683301	1.0273481262284485	1.1858480270735088	0.7421805416557012
1249	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	2.4913586454001453	0.054798835429848536	2.541510463818488	1.2484981157300141	2.5986333704971867
1250	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.145488869662495	0.6336904017869621	2.4066892186514393	2.611564988832789	2.562698452009915
1251	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.0227972114433084	3.1555318762259135	1.958993053333447	2.34253151839474	1.509059679652334
1252	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	2.981507166652687	2.9376426193986522	1.0506590560747666	1.5720342085078505	2.107578498768585
1253	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7138294117334167	4.262699937073342	3.824738485387434	2.8520812858285662	0.9206373501944849
1254	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.710308459338402	2.002885746907838	1.4028112047160466	1.6730439955758452	1.3306594092013166
1255	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.15618885982309827	1.9870057283719074	0.33967340684314684	0.626112916257315	0.977873498535866
1256	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.8943457224314795	3.528250871330174	4.0571912956995515	1.4977972398616637	0.5582116598072508
1257	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.7712811549989127	1.0000669316948794	0.514688002746884	2.448146824219089	1.381030370862943
1258	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.771328800995024	2.425940779237908	1.5664971002426817	4.784100042550761	2.0075396492251265
1259	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.5039677362710224	0.826737833225925	1.7395152865751542	2.761715280183098	2.0073124313910222
1260	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	3.7352802212375664	1.5597634766832564	0.6605854951089367	1.5782661198982666	1.417208641163489
1261	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.096690736376096	1.020603816644919	2.369355842739761	5.42430993801238	1.422628140076041
1262	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.067068416241308	4.58464410488433	0.6087366107285567	2.058834657250725	1.7132755970317397
1263	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.2811656717682776	0.9076177498680511	1.3292380596068194	2.206046383101569	2.63342377760464
1264	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.952298890440516	0.9546939297955388	1.5231919503710374	5.898647342690289	0.7825877938299948
1265	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	3.0611620628578637	0.3846199199319835	1.6738024915728988	1.1452700163342313	1.3456069252876985
1266	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.4273748402364133	3.2560725877026298	1.1795567955666826	1.7618768393582598	2.4956175611197264
1267	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.9511592339123969	0.6667090715156042	1.9362655376097255	1.0480073691003806	1.611274502525362
1268	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.438178086773693	1.365644385674412	1.2238135957696392	5.228990356671881	2.1248401614542134
1269	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.125646733741557	1.3692630976167093	1.0396907913756137	4.637146068189365	1.4526984558532101
1270	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.9510892381768872	1.1481115278295346	1.4352802709383965	0.854156917086822	2.568368385067445
1271	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.233118574114843	5.068881925921094	0.6678567462126284	1.3761363435924754	2.431011752562463
1272	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.599887830032092	4.17008454452223	2.878085718694846	0.869743899852143	1.4219436900818547
1273	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.8906430661780975	1.7567925938916393	1.6138600348164442	4.401077309358693	0.06257718037129933
1274	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.9635505212118236	1.6006867927917647	0.7649501314359197	0.5327008510763742	1.6438113823510405
1275	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.677187827417747	5.259442911707813	2.1331134943620658	2.8694591564646905	0.9259857960351967
1276	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.356727253437654	2.1968483206184986	1.9522392432478006	1.7012807174624291	1.0124693811803562
1277	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.175849814292815	0.9599430431491974	1.3933530571913455	3.270366513013251	1.3919287154903657
1278	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.264615834553377	2.0196342228756285	3.1096689278380865	0.8486343300282884	1.4294005139207118
1279	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.114831707495684	2.123978805765849	1.5225181158111487	4.262345274680572	2.323265247248761
1280	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.798236211441183	5.453833806058114	0.9474975170500134	2.622750410997549	0.2899379160879849
1281	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.227527523559857	2.8498549232631927	2.1205755593465203	4.8428711515059275	1.1304846574435672
1282	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.648422346714119	1.9893571525714313	2.6088776570421444	3.3843924031182895	1.7702139826283683
1283	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.5160319472775783	4.386193431835349	4.0091464174693385	2.403533085782367	1.7500442125263236
1284	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.988966061562451	1.1261033823560933	0.08181699786738195	0.8881030089209927	1.1768603968544955
1285	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6114657581379133	2.336835080853417	1.7255065825253166	1.059756715648152	0.8597539962672295
1286	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.097529847285238	5.4390429590727605	1.9798745558752675	1.9775653087594107	1.0925303001884905
1287	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.5455214972249123	3.5185797106978542	1.057668091680932	1.9310697358630278	2.4392855450875492
1288	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.366010113103901	1.6217187959019688	2.8539439145243004	4.780032785060295	1.0620496285336614
1289	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.8859742934983745	0.7194679609336377	0.8320547976029797	2.582456152386483	1.5062321101007827
1290	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	3.6114396990826823	1.037225012838845	2.1465658403465584	3.97918151918202	2.6894737369074817
1291	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.204347746843963	4.259988532403651	5.298126890662441	1.2307544391614584	0.6845999938934764
1292	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	5.385013521200501	1.1634984469909782	0.8408776115960205	4.292906582501924	2.357955567247587
1293	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.254100891801154	4.892674682025049	1.5238577176361159	0.517078762548038	2.004013769670948
1294	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.034125894350879	3.431722758406533	0.2675136779412066	1.8565799436704686	1.4946019058651563
1295	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.800216536393737	4.6896417258218035	1.789063640421446	2.4349335791184985	2.734409379967162
1296	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.866512291891112	1.6724677399126735	1.6071399095011514	3.2421574539850218	0.519142373181885
1297	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.444260847531005	2.1101303599419867	2.0875815559771382	2.1381448128265084	2.3032003456724217
1298	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.116813219675343	3.514749309478625	4.480960474638199	0.9227297650125112	0.9105035170198394
1299	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.095751753894054	4.159757179932842	1.2482944668122742	1.5421412246818302	1.2489076048593093
1300	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.817254312154554	4.853385691439772	0.7427033588350245	2.5420883583131935	0.6975332079036797
1301	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.219778687878991	1.933229689913946	0.4078128075289629	3.364901220909762	1.5127306963156908
1302	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.8337363386474713	4.385625861778016	4.531594792969522	0.984377876032738	0.8360091691090457
1303	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.745508094959727	4.408148857103139	2.557496456142262	1.0661234175221004	1.045034352113319
1304	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.4488389124546956	2.866341678028582	2.057421188936397	1.7260746894440033	0.45130997141601936
1305	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.0431519677211218	1.1938356249343247	1.3234077052431368	2.753125938650231	1.151128305990663
1306	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	3.962292983550085	0.7827433840833298	3.1101137993464096	4.446584185738083	0.8216619660054547
1307	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.4631744772098223	5.613391657863381	3.8129445263417185	1.639578817794714	1.877223477668395
1308	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.6039375369280595	2.1693808199005136	3.623563679053227	1.785056187708077	1.7817321812859506
1309	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.973119578229956	1.004515889198908	0.9885730985675735	2.2932989962697725	1.83630914324347
1310	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	5.340927696100952	5.2389523686435355	0.8336412088892375	1.1122253528371975	1.8578867346205756
1311	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8353169928508661	1.0388278970428364	2.315500068178219	1.758349069292115	0.6319866041503941
1312	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.94959704316639	2.2197040263783543	1.4641487799907427	5.479613868011727	0.9500916024868313
1313	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.267230538602733	1.762864439766759	2.437367085176512	2.668120884064725	1.9905052616057455
1314	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.538019755489037	1.4893807937038204	2.0148066995814684	1.3035525051313468	1.4886557404003458
1315	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9164333609686985	5.491694638544887	3.7327832555581995	0.6622635777506809	1.7658666871082476
1316	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.3935115482592595	2.168723832864094	0.696135578490053	5.475709738865266	0.4363476850437116
1317	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.654635920811632	0.7217717716025965	1.4234515483275412	2.567931275508648	1.3105191206586972
1318	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6007091889593152	4.870861666261184	4.591915047184596	0.610388454346179	1.4072507406901011
1319	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5620928031336878	2.11605010951114	1.3798010883303014	0.548344234444279	1.891899410636176
1320	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	3.4779074651258197	1.59721608116457	0.9456576589147176	3.816119803962986	2.5246495743923694
1321	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.71530373028386	1.0905108000996628	0.9589499283882084	4.753131013598548	1.6595145591289948
1322	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.398138140484672	0.9985816864581653	1.5396080604444606	1.146049074909873	2.0456422429273537
1323	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.6194043886979532	5.748302113374081	2.8514893851261274	1.0116610695679125	1.7922478567847524
1324	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.757222240286364	4.361712470564924	1.4089974787450548	2.1425087630428745	2.5146691106562766
1325	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0344846481625027	1.5560221827351466	0.30283153097153415	1.0200067192075708	2.172608515114682
1326	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.132892103782408	4.660174771430849	2.366493000721826	2.82464011669623	1.0276902811928705
1327	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.445622943396783	0.6228416093190786	1.746416527262218	4.364784790150813	0.9702634587784632
1328	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.600744879347982	3.4433937009544806	0.8114563421882666	1.3786468882303409	2.523869389048369
1329	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.472526589358326	0.9116403643934583	2.0636444206125955	2.6980881720121137	1.7028644704595135
1330	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.244440425897954	3.357530934166468	4.465037266488342	0.6902560987821152	1.4287143674299028
1331	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.648099129562202	2.4645154145266663	1.5410756031086479	3.58931905519834	1.9083976284745265
1332	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.467856503573943	0.7766524683203218	1.0472902511721471	4.3556897318480186	1.102502776262389
1333	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9466268454638216	0.9802740197391866	1.3246083172695515	1.6831482493259309	2.1666139548692467
