cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
425	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.270357793908205	1.239272691938837	0.9098963175945716	1.3153027918300533	1.6252747740247615	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
426	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.481117833822204	4.165179875050813	4.098539048857928	4.827309514273474	4.252272919138054	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
427	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.297833195350146	1.0201256405120378	2.4478729850881678	0.977259593292581	4.084156219056496	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
428	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	3.8821245493611016	4.390441493276392	5.65129727883466	5.093000462501336	4.6899273732978655	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
429	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.9103655458350888	1.8016848242698849	1.8401565791716596	1.4589113236071325	4.681079073029848	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
430	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.794364950241957	1.3692739407500132	1.9919364257277723	1.9057215052157177	2.34653304004755	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
431	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.2483463505446104	5.540785693727354	3.868867038464644	1.2960798588316609	5.479156932495397	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
432	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.8761406899493704	4.240216764265601	3.9195973272295066	4.31907317124104	4.383957752053051	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
433	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.5951305525588193	2.3138219923552144	0.8413811042631181	2.4197073603906074	4.039026039760257	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
434	0	42	a+	a+/b+/c+/d+/e+	batch0	sample3	4.025143212151543	4.067086294859856	3.7354118018755247	4.583842187364979	3.960443345104052	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
435	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.21649544155164	4.266628070286502	4.831496938382578	0.8680113625046462	2.474005200036662	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
436	0	42	a+	a+/b-/c-/d+/e-	batch0	sample1	4.27713628785365	1.0133656229529626	0.7127105217962503	5.355032583067673	1.3690546850193646	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
437	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.269770428837104	1.145140001011184	2.318139300875	4.33981588550162	1.298766377220112	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
438	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.8320826843309987	3.996358681962103	4.696925074856636	1.7775910346270216	4.653144966490811	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
439	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.7072600901543826	4.657980385632287	4.024191446551662	3.9329782126844073	3.710798192374098	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
440	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.95530288465293	1.0822075594048262	1.953447628182701	2.030198597815643	4.687116233495043	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
441	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.512667746031518	3.813953462094636	4.962624614867747	2.370327774939706	2.077411126719498	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
442	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.3092395364510057	4.187615116563634	4.579451802997955	1.352086941592733	4.796324114426122	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
443	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.75327535672986	1.7322206478507136	0.8363691560301835	0.9728468563155794	1.3968002619931503	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
444	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.908997657012171	4.409332978178939	4.373633304513126	4.571549396587634	0.90579250383314	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
445	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	0.7838114405286609	3.99437268385259	4.560048496964331	1.0087335697263962	4.148322141268095	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
446	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.23931946447191	0.741821036226682	1.828083380769494	1.428180382316658	4.186098541116942	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
447	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.7190327842809006	4.803945555021995	4.235064641575699	4.655128035885658	1.3547972962495742	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
448	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.858217754568232	1.7687068877040408	5.067896688805301	3.9578383720467993	3.944227520526358	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
449	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	0.7612476049647526	4.450918840892087	4.1633834455087175	5.307012248210551	1.5961249285304373	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
450	0	42	a+	a+/b-/c-/d+/e-	batch0	sample1	4.635490870280822	1.5356072539103087	2.9556989548105994	4.768891457721155	1.3303167020922009	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
451	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	0.9560138888263752	1.1492862262604095	0.9030278750217428	1.32363105220556	4.4946116251204495	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
452	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.8492499114224208	4.48079660398337	4.980701481751663	1.3945421424299875	1.217594908406515	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
453	0	42	a+	a+/b-/c+/d+/e+	batch0	sample2	4.804695894341604	1.8048548977796672	3.941596439733143	5.011769148465137	4.441273687518935	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
454	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.832614163664869	4.870232619391454	4.850403165977632	1.470795679002968	4.779161201045793	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
455	0	42	a+	a+/b+/c-/d-/e+	batch0	sample1	3.737668176143676	4.29381651979279	2.0457808658747494	2.6145754831622208	3.823740191509476	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
456	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.5755099757066289	1.732848883956025	1.2575110629850357	0.7367401477100549	4.511789336986382	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
457	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.147691796417963	4.482233942158065	0.8664143834954535	4.195059983136513	1.651222491562849	42	a+/b+/c-/d+/e-	42	
458	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.4955989883863312	4.819114648247406	5.9900664362146765	4.522250151338427	4.715512367362766	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
459	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	2.65265917137169	4.747710012492084	5.438503414748143	3.949989455066657	2.212413925774686	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
460	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	3.830700993966367	4.836213096650612	1.8485811075564813	4.315074884724887	1.8884939583782416	42	a+/b+/c-/d+/e-	42	
461	0	42	a+	a+/b+/c-/d+/e+	batch0	sample3	4.617956762104647	4.012259377618575	1.356842633283671	4.524167891340468	4.818591481943311	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
462	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.0152075024714495	1.2703886702550884	0.9497774412979052	1.181386718711508	2.0589100104810463	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
463	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	4.511735111300996	4.185425937209664	4.395835399747419	4.011703021512668	5.180329069023073	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
464	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.5253239878084885	4.432701626355812	1.7924909948562688	4.190538107658946	1.9963379508061856	42	a+/b+/c-/d+/e-	42	
465	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.4459519345244658	4.45517776880946	3.9863896860390025	3.8056445198102455	1.6455544357164489	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
466	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.6793657203570966	4.715005804685796	3.4373128505451622	4.071405692506207	5.001271296621578	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
467	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.462440572982437	1.5884265624729377	2.152826780379316	0.7320552665055582	4.274467650758893	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
468	0	42	a+	a+/b+/c-/d+/e-	batch0	sample1	4.928236209783462	4.599785699604758	1.7627682231400987	5.328525410459196	2.332490503673143	42	a+/b+/c-/d+/e-	42	
469	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.359702906026152	4.668750505570896	4.752048674747694	4.00440570326796	1.031885904947544	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
470	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.059570787098182	4.197397402861903	5.303200812527629	2.990303487273101	1.1309968232092946	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
471	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.701932169762514	1.12591077394575	1.5267739766936943	5.353509324854397	1.0020748599657747	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
472	0	42	a+	a+/b-/c-/d+/e+	batch0	sample2	4.244608961638642	1.1075361320492	1.2647479891124789	4.849234420826246	4.879317669353477	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
473	0	42	a+	a+/b-/c+/d+/e-	batch0	sample2	3.588287690403764	1.8856677646908329	5.164869966055425	4.188527891351582	1.4184988520312345	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
474	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.418992753476799	3.850961434437739	2.5962837695488163	2.085203729170685	4.817114225213953	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
475	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.1562195799449135	4.260073572104511	0.4908710021824416	5.064256685777577	4.511752656984167	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
476	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.854909416310503	4.208422726951663	1.282217798584357	4.82166322631884	1.3786010632687618	42	a+/b+/c-/d+/e-	42	
477	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.8239568050595376	4.615222130695371	4.323329485085302	1.6173426415447736	2.130975027685865	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
478	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.5610793797509503	5.212578263472612	3.889591509254108	4.605974542676679	4.413799473616139	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
479	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.221854569027124	5.081064923211205	1.1183194725545906	5.423280495883234	1.6513160394511732	42	a+/b+/c-/d+/e-	42	
480	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.090606701395721	3.873890560550012	3.5150470801480607	4.45547356160131	2.0374467129134	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
481	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	5.073856958705686	4.549563142931954	1.757646656144212	4.934308700630707	1.103105272217641	42	a+/b+/c-/d+/e-	42	
482	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.518565043758123	3.6076018221079273	0.8816809578100622	3.892909536824681	1.3778900880563478	42	a+/b+/c-/d+/e-	42	
483	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample3	4.273126206734224	4.905533680577661	5.1038778381591134	4.7620301313537015	3.9703018537944814	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
484	0	42	a+	a+/b+/c-/d+/e+	batch0	sample1	4.829591257106413	4.339641426568867	1.606757104124861	5.632266601230997	4.552681135437946	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
485	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	5.022608744341732	1.1069844582698558	4.314982583020505	3.336160884953157	1.9029538921108933	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
486	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.426405049589926	1.4809429205757565	1.937375004745746	4.174547152597809	0.7067271313768743	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
487	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	4.045884692779984	4.417555884156641	4.69237959014352	1.8950002137877724	3.723658296833645	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
488	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.7285163929458	5.285269970510026	4.840408415659402	4.810683487551388	1.824051890566628	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
489	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.318753273696153	0.590736501439361	2.0823786054258098	4.811267095838773	1.7766686620807133	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
490	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.090821802608983	5.316197135869345	4.93267158292027	2.5540337880991744	1.3772073605829365	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
491	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	0.8718939111523789	4.137220964584219	4.88288063787287	3.846851612589564	1.3228487350260416	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
492	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.9249143057043904	3.970580123187204	4.8046817424355845	1.7276210873691435	1.2130273608319877	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
493	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	5.284902161992919	4.822941478453579	1.3450634573301798	1.681464623752162	3.729579027321918	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
494	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.3069821160178723	4.527425610959477	4.69394493882738	1.0912716913552898	1.517808289410474	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
495	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.509083693049764	2.128956178899881	4.581746994875131	4.10134903598243	1.6482731092548333	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
496	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.749628687231239	1.5543181219510196	5.3880715484223085	4.691762174772696	2.052789661265764	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
497	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.982779321417483	4.505997605028192	4.500325011393179	4.697577750230064	1.5533415098474856	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
498	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.571306487073622	4.08960611157235	4.11646237601027	1.6274646609938477	3.985524271003876	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
499	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.714558395226865	2.321659800966261	1.4478433552749657	4.451381680726322	1.2508155316317795	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
500	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	2.419337624412726	4.71114486637662	4.3914822966198335	4.742657319322962	1.8951331540622964	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
501	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.027448885511308	1.6294017391042783	1.4614019980192992	1.27006520232982	1.6510413936575028	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
502	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.959719199186132	1.9037992967682205	1.60298905690246	1.1417384392743315	4.86953958313429	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
503	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.840422558612898	0.8662385194940299	2.3133174530900016	4.619721109088449	1.3917229925143182	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
504	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.765627562031957	2.055216539403219	1.2116199995181072	4.648081899170249	0.7575153976965361	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
505	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.0555922042207002	4.499758248484687	5.424843000310983	4.941094435842325	2.1193536186057886	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
506	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	4.240680976623553	4.92283246356251	4.883619467312715	4.393307041790602	1.3074683737072554	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
507	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.739920876926711	1.7811126534783144	1.0499319252631645	1.8603306225683545	0.8126794087440119	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
508	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.492101227726959	4.437991307758086	1.2106739011648546	5.190865318016238	1.610489433706473	42	a+/b+/c-/d+/e-	42	
509	0	42	a+	a+/b-/c+/d+/e+	batch0	sample1	5.119342842006263	1.8694574980107788	5.164565895911197	4.405552504745509	4.82624515538795	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
510	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.989124942790984	1.7930088344909851	1.9236952448557136	4.552543662077413	1.473302173895377	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
511	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.483029631150102	0.2143801038659523	0.9698788149748464	2.1715596250832663	4.643616687558677	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
512	0	42	a+	a+/b+/c+/d-/e-	batch0	sample1	4.7143981520727145	4.774198054894144	4.6057859439623146	1.2395162530701476	1.3965510438746338	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
513	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample3	4.682698492659728	4.510154905984504	1.2055575486275611	1.795934913384981	4.943726976755559	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
514	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	3.835592047621175	4.993824387911539	4.664471010866198	1.5981229993034591	1.8929006717073893	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
515	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.405462934530741	1.9387665425117384	4.029490750159029	1.3923800071004329	1.791939514661977	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
516	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample3	4.4236120139675705	4.023742943406813	1.3110975504723057	2.0501073059491306	3.471591180847678	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
517	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.133733421434631	3.4903622424072083	4.357737447427756	3.995561123260988	4.51962952483299	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
518	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	5.097830814756155	4.072111209294683	1.548117212234963	0.6048492390671875	4.893375393441747	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
519	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	3.712194188874559	1.8239492904727204	1.1474014939269728	1.0936806957871834	1.156263167746825	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
520	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.008404787171884	2.0668148644016093	1.803559255924458	2.078677221794721	4.176554618156288	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
521	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.640776377084776	4.761665900527027	1.9380721130164016	4.29804081447478	5.1494977698992015	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
522	0	42	a+	a+/b+/c-/d-/e-	batch0	sample3	3.430329908401796	4.956692559801754	1.6798652615820493	1.7400124150429728	2.0012094863468244	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
523	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.3505223213252344	4.609208848690406	5.146118437530364	4.131445159293124	2.630977881917743	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
524	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	5.105080979685203	1.509007834750444	4.902219235845512	4.487754758943021	4.4959268663270695	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
525	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.3177602909548245	5.433535270091849	0.6539051664330319	4.527776155375863	3.9225562648361256	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
526	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7295005303459376	0.8035706707638604	0.8169594808778409	1.15705855873967	0.32903495942245	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
527	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5834170632779985	1.4017831760986013	1.706815247760953	1.3580325716279744	1.7716376349462886	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
528	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.6143047080626876	4.205129100602841	4.792760124050544	4.180510278193835	1.951844846496679	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
529	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.4751130656230975	3.9171953375018713	5.416497669664573	3.8607572709528304	1.4106136560419331	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
530	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.4787382026396636	4.632843069572518	3.1432109653884104	4.413174954354366	4.405724242340766	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
531	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	2.1487688071197133	4.182777179571432	4.141424778527835	1.580833855595836	4.995457307011885	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
532	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.390413405354465	4.452729353668071	4.978325289003141	0.8335645145210733	1.0557707033023198	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
533	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.0656466400928228	3.951691045082217	5.114142749862825	1.3191122564026194	3.736400970435813	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
534	0	42	a+	a+/b-/c-/d+/e+	batch0	sample1	4.397983728382542	1.3613956984867803	1.456272792723038	4.452395190767584	5.402043289559563	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
535	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.809320190978917	4.079161737140855	4.478815718294973	2.247785633798242	4.552312585569085	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
536	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.46814506993317	2.132533116834637	2.0264725890422324	4.639005754492289	1.8738560158093551	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
537	0	42	a+	a+/b+/c-/d+/e+	batch0	sample2	4.80808438142641	4.527199017396696	1.4506618800526914	5.281584729334249	5.339655123977181	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
538	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.145979927325299	1.9204788442598588	4.896936585868824	1.5313847394232174	1.940194881438433	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
539	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.60347367549457	1.4829773946768976	2.3166609522211616	1.927137208981728	4.458565141631022	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
540	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.047310935881771	0.645238159377687	1.1826969391667053	0.8519535685010078	1.6907638202431745	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
541	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.535856736331238	1.7549880275149718	4.199664395149635	4.580122575709688	1.669562451399244	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
542	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.6756381992226397	0.6732214778887561	2.271916432400729	1.3124710245487343	2.221998695585773	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
543	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.732787996808089	1.367957307057735	1.4055383037003668	1.8045890131179032	3.9618311259327177	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
544	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.819642261814126	4.558034463245486	3.4240917681743053	5.07861419748313	4.754714673338328	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
545	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.307092395056185	4.884032350826637	4.5022702899848746	4.778589783419287	2.046966305429794	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
