cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
1040	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.517714104748756	1.5059972321629256	4.504188729941174	4.4983404587302855	1.5063655452657307	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1041	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.5142422167512368	4.504905958713531	4.486460973692048	4.494387989477024	4.499372734146099	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
1042	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.4894755784697056	4.504723030376017	4.511489746437463	1.4778068025141424	4.510645915799291	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
1043	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.4905834021366358	4.498577046463486	4.496111134675898	4.493771056628434	4.489008489534969	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
1044	0	42	a+	a+/b-/c+/d-/e+	batch0	sample2	4.489790290823481	1.5016441624367225	4.493848423001736	1.5056752783783889	4.478873862642087	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
1045	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	4.506940496826606	4.484615301938996	4.497228026667091	4.502689468562543	1.4968957743858522	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1046	0	42	a+	a+/b+/c-/d+/e+	batch0	sample1	4.490086360128632	4.493255501281281	1.4931698308002397	4.489976839034866	4.488670160447459	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1047	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.4848258898072833	4.514534106362153	4.525222287949768	4.508184092340219	1.4908131496021115	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1048	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.49721546491888	1.4826960334430983	1.503751207900815	1.489570601257122	1.483329632739236	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1049	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.518369237428589	4.494801956933717	1.5126136525979348	1.5082552192613763	1.4982516281542888	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
1050	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4949921116583198	4.492500563166818	4.516548868016682	1.5003164325382168	1.5063484173706712	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1051	0	42	a+	a+/b+/c-/d-/e+	batch0	sample3	4.505954721432574	4.488747375931259	1.5020506824870956	1.5057376539815452	4.501425333993686	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1052	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	4.489373091169091	4.514349672653866	1.5084347464515235	1.48614964005212	4.4963266530351005	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1053	0	42	a+	a+/b-/c+/d+/e+	batch0	sample1	4.503084916442717	1.4885399265647143	4.513122932372958	4.506463935115812	4.477334439247294	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
1054	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.5020487714112605	4.499733547345885	1.489636045379912	4.505871799798341	1.5002272159117442	42	a+/b+/c-/d+/e-	42	
1055	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.5130570277257651	4.50992443913482	4.493846400636892	4.490663929209726	4.495537434059748	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
1056	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.5057264422889012	1.4733696870955766	1.4975082960157542	1.4890855991997496	4.492900700250055	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1057	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.488289273499416	4.487656039412259	1.503129543321619	4.50670391983047	1.4987824219280816	42	a+/b+/c-/d+/e-	42	
1058	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.497590577265531	1.495927010082934	4.5073325030397084	4.497882641665744	1.4904610036791843	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1059	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.4673964578442014	4.489528491447459	4.496011564813004	4.503790811116673	4.49536817700388	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
1060	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4929690049406563	1.4909472402101331	1.510055703343603	1.476364720024494	1.5144788788411647	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1061	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.5190065047729957	4.502305191644255	4.503971215876861	4.490984533226628	4.5028154346449005	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
1062	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	4.49888831731085	4.490483261550044	1.496734974728722	4.506617192328195	1.523171808990548	42	a+/b+/c-/d+/e-	42	
1063	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.5111501329734331	4.503553791894736	4.504696957912857	1.491543214418506	4.503262454718275	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
1064	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.480178107145437	4.513755436253473	1.510451991306665	4.48596822849884	4.487010275074917	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1065	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5117527598296854	1.4925927037318634	1.49576462030549	1.490657956208576	1.5042839065221028	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1066	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.512233225900993	4.49201482099742	1.4971280622113086	1.5096369891537536	4.5110708752044495	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1067	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5039460451300954	4.477230160187664	4.505010553593742	1.4960529578720343	1.5135761209086418	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1068	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.488060609485074	4.478210150546365	4.498231730923863	1.5007545973298984	1.5013710150490274	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1069	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.511552993984818	4.497379113823086	1.4907571105747597	4.501954914904299	1.4882565405468808	42	a+/b+/c-/d+/e-	42	
1070	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.512807764319927	1.4997252911304684	1.5105446941660703	1.4967512723353682	4.503666685308974	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1071	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.4916211161369362	4.490952947842565	4.491638826442956	4.486816783498349	1.4893295155729882	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1072	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.5155614900605645	4.495406403763953	4.493139563417975	4.49346770921205	1.484110546866364	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1073	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.511802093140462	1.4892107217249275	1.5111612387814275	1.4899650654201495	1.491995453195104	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1074	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.49175671426872	1.504711890967498	1.5036369186748924	1.5133780559103962	4.487013568282732	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1075	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.497306254178833	4.497283335563337	1.4982771848613807	4.506436154931551	4.498627124762344	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1076	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.495784555915583	1.5062597433170988	1.496992678010195	4.509270590758619	1.5158850401499426	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1077	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.499955542097041	4.501264523302203	1.490968998661252	4.508862144566712	1.5041354354624132	42	a+/b+/c-/d+/e-	42	
1078	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.5122122871233403	4.496874180354257	4.485085081209878	4.471483676544321	1.505085779463979	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1079	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.511471847153787	4.503222456080859	1.5133720387756164	1.5067136936156431	4.5085456880031325	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1080	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.490680172738209	4.47551323237811	1.483017517745702	1.499550051960279	4.492912287161435	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1081	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.501285239634068	1.5049688365796976	1.4845916954319838	1.5075420111180025	1.5018252845611624	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1082	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.50085414787676	1.4967092226466034	1.5068111805371025	1.5174887080352728	1.505619815568623	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1083	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.498753448562471	1.5003403736226726	1.5124668726963946	1.4963543106631838	1.4948723473005932	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1084	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.505671969128803	1.5005871333371288	1.5055254537834175	1.5026575342662258	1.4971433687323017	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1085	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.5037446208205456	4.501469452054841	4.493003613106636	1.494887916041052	4.505282572008799	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
1086	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4940256208712202	4.505312768094695	4.493891521714598	1.5124703044910988	1.5087224285614729	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1087	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.496097380272095	4.487769008714236	4.517669045834415	4.493381165692491	4.4964590453848094	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
1088	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.512178961470585	1.4997236782583754	1.5052463782578205	4.496180544631392	1.5032045667649885	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1089	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.495483814363767	4.486158287225249	1.5094552500488203	4.512156746631884	1.5042425034499756	42	a+/b+/c-/d+/e-	42	
1090	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.498593806151526	4.492747628381062	4.498651561831919	4.487232783372305	1.514674604437	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1091	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.519251813375263	4.491193901506851	4.507605037158223	4.499849979981051	4.507976483494279	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
1092	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.510681822827732	4.502500078018982	1.52069950360214	4.502051833418639	4.491386644097265	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1093	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.50521420143498	4.502691619927756	1.4963276030553685	1.5019938234266368	1.5032034994226513	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
1094	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.494871345492572	1.5095772559438003	4.495337629478756	4.488253819571088	1.5172497706089725	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1095	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.503285444810393	4.5005476504111055	1.4828254115768578	4.482433723839471	1.4968996386553963	42	a+/b+/c-/d+/e-	42	
1096	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.50363864032587	4.506578368566	4.506341929038072	4.497895083606592	1.5072341673637624	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1097	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4977647160142005	1.5122163935524968	1.4929585075704712	1.49884082707632	1.5009844011403335	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1098	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.482023783634472	1.4889017124020023	1.4933776785717088	1.5157753858505212	4.498434735370959	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
1099	0	42	a+	a+/b+/c-/d+/e+	batch0	sample2	4.496589380589957	4.505857235286174	1.5033717417957038	4.5069242094715465	4.501770463487987	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1100	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.500203890049655	4.4955438059994055	1.5063973769313277	1.502498170308839	4.498112102037204	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1101	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	4.5164623372104655	4.494113968213837	4.497659580130667	4.491939728797395	4.495267806738561	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
1102	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.5060525735781167	4.5178639871374	4.515940870189558	1.512898505968042	4.507099050009214	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
1103	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4876237005212285	1.49181222773661	1.4901255282029904	1.4913503097582477	1.500820182958445	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1104	0	42	a+	a+/b-/c-/d+/e+	batch0	sample3	4.494796858100767	1.5136933712628868	1.500686100509359	4.516199195770922	4.515130714971326	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
1105	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.5005438022252011	4.509296215782567	4.502984748848157	4.516066592238781	1.4762358826667177	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1106	0	42	a+	a+/b+/c+/d+/e+	batch0	sample1	4.498771558988764	4.511681777034523	4.502986103470351	4.520120403551208	4.507367097618219	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
1107	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.474325645959985	4.502172249358495	1.5040388520229182	1.4942610289891824	1.4899454015537208	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
1108	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.515148910558754	1.5021394699860262	1.5034215606821026	1.489083141153048	4.507102101995065	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1109	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.5130491902138985	4.497533306991983	4.50812343009701	1.5032861790748826	1.5112748552135329	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1110	0	42	a+	a+/b+/c-/d+/e+	batch0	sample2	4.5143071867380735	4.49749031907788	1.5089303987479947	4.498053494208677	4.5078597621488194	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1111	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.498199453942332	1.5103929920899497	1.5200373572897303	4.49716767709203	1.5023743962571412	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1112	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5096759037490814	4.497148253256102	4.51552246598761	1.5014161617983364	1.488384485511183	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1113	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.505491165645265	1.4996664783592268	1.500499716603933	1.5049433205807912	1.517552528581327	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1114	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.50029444459505	1.5268678717959854	1.505415843688137	1.495659457499121	1.4954998446070094	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1115	0	42	a+	a+/b+/c-/d+/e+	batch0	sample1	4.485753706022546	4.4962630025514905	1.497529342308985	4.495741675332124	4.480925317384351	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
1116	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.490373117411493	1.509252870116906	1.5038706975835785	1.5028025708583312	1.4710220856045937	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1117	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.4928800232235913	4.494088134800589	4.475649286604483	4.485338965601793	1.506391065984603	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1118	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	4.512585895289361	4.4804129427318165	4.496617640441921	1.5052424670996052	4.509661564867573	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
1119	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5042715900023549	1.5023637167492034	1.5136922273412496	1.508380957690968	1.5085252372560356	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1120	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.521208073812628	4.49948204894625	4.504537718369617	1.511737490447589	4.50148532171602	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
1121	0	42	a+	a+/b+/c+/d+/e-	batch0	sample2	4.501672974151651	4.507949290742004	4.478865181505679	4.506866010886211	1.5033684545439747	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1122	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.4862589606473	1.4736059379237472	1.500568979642367	1.5001690434269783	1.5132136832769592	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1123	0	42	a+	a+/b+/c+/d-/e+	batch0	sample1	4.499442316431992	4.485283698373227	4.49657236943857	1.5114460878568206	4.504223816181774	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
1124	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.487829071904278	4.510788778813177	4.508733926028649	4.499774079286656	1.4961788866693568	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1125	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.512893585905685	4.49951931907386	1.4879883931829077	4.507963504659649	1.51648768468123	42	a+/b+/c-/d+/e-	42	
1126	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.494125010419793	4.500159765112127	4.502638779785428	4.484748569512451	1.5181949861731685	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1127	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.491485866514357	4.492449415177762	4.50559442699412	1.5055057189437546	1.5032627521580526	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1128	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.5002916024202846	4.514460692227257	4.50241599849347	1.4862199531841953	4.5016645388437615	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
1129	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.5086721111008567	1.5136848979018007	1.4940054594370356	1.4808432571617671	4.515288993243363	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1130	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.50025941576763	1.5004185740846645	1.5081754111938943	1.5000562100058985	1.5076570443873611	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1131	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.482282326794296	1.492204352193622	1.5081895646189267	4.488222479985798	1.4881857336677609	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1132	0	42	a+	a+/b-/c+/d-/e-	batch0	sample3	4.506524840656918	1.5211515057777063	4.496440249858428	1.4954656564893474	1.5172982207917702	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
1133	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.4817593781707483	4.512396978332114	4.4937708871005055	4.5075288967713725	4.50595862737274	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
1134	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.502646965653366	1.500536952313389	1.5042311706586442	1.5012637771252269	1.5064030495527192	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1135	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.502974367917987	4.503223297226938	4.496623658092024	4.506230618566384	1.497490668825553	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1136	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.491884306549091	1.4984818849661956	4.49602092837897	4.507842479319036	1.4761096877403437	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1137	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.498656814329672	1.4917982359448692	1.4987574955815286	4.499504850467651	1.4939241644700318	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1138	0	42	a+	a+/b-/c+/d+/e-	batch0	sample3	4.474989845372606	1.5047175970482811	4.498947546540085	4.521873447871429	1.495631558871988	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1139	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.4942805422048169	4.504375235212864	4.5095267398902426	4.491658406106769	1.498892001993611	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1140	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	4.503037773333049	4.501189085438549	4.516728242377965	1.486272115648888	1.5052823876619794	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
1141	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4942950018384904	4.508943997199199	4.505635297648038	1.495280608545525	1.4987587344417173	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1142	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.4833172906742056	1.498789774745253	1.4864829227375131	1.5071439926857368	4.496737802097582	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1143	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.504517184852096	1.510844472342071	1.4958148413773211	1.4869672291196905	1.4931959238707908	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.506507473024995	1.4921769730788756	1.4912067915139875	4.499165351848765	1.507339136587762	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1145	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	4.510938347791177	4.517720328741896	1.5042139056957524	4.501797944256592	1.507977898417889	42	a+/b+/c-/d+/e-	42	
1146	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5115300562463687	4.491763888358675	4.502485376168503	1.5087041563197812	1.4965010860598051	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
1147	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4999076750626108	1.4900603157751573	1.521072980950166	1.5101898204460862	1.4921954546428742	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1148	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.497656563048534	1.5026215105565244	4.498685164529758	4.492902658102826	1.4922796590235168	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1149	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.5021692136267188	1.4867797510457137	1.487489526520969	1.493995249634128	4.5042015963354745	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
1150	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.508157173386044	4.490376272661259	4.502491908607302	4.5047881338991465	4.507473588836752	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
1151	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4993812748289228	1.5060989550114203	1.4966004179862016	1.5107932702620728	1.5078913794067728	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
1152	0	42	a+	a+/b-/c+/d+/e-	batch0	sample3	4.52587538857864	1.4949890328616982	4.490769245166188	4.490393278006748	1.511295411856101	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1153	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.503518259793149	1.5084205459959288	1.4967076396743988	1.5059070066332096	1.5068862418666722	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
1154	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.494987754904015	1.4898709528568872	1.4928784263973995	4.492861866916233	1.499647331015556	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
1155	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.508193587310674	1.4970841362623846	1.4914838002156805	4.490871728247058	4.493791922667056	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
1156	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.489668476203209	4.497109928360972	1.4995898076419507	1.4958085401938417	4.496781496929941	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
1157	0	42	a+	a+/b-/c+/d+/e-	batch0	sample3	4.5152033941361625	1.499508419342451	4.508779359208389	4.508226835704086	1.4942820637650398	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
1158	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.495884971541365	4.497734637995766	4.512037902675162	4.506512305067901	1.4871554117295498	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
1159	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.504818610238073	4.497122935349935	4.4935762768448	4.499465848842382	4.489370460023666	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
