cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
1236	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.505713216530346	4.506515654725517	1.5066416797422244	1.4837990377240466	1.4908188968054064
1237	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.5078558107630355	1.4973914654291447	1.517706216737888	4.484600019400548	1.4844602406236105
1238	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.504316610275727	1.5034068424709075	1.5104067345473098	1.4839511261704448	1.4845605932455301
1239	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.492976944830079	1.5109101582020013	1.5124901693382669	1.4990581531897746	1.515616185963098
1240	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5000531301697584	1.496078485556613	1.4856610350103905	1.5078765446893452	1.5026245837595054
1241	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.4991611740585515	4.4779782709391664	1.500743736452638	1.4868158219235892	1.4915231135087468
1242	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.485537260820839	4.503221764566454	1.493149698905316	1.5049286932925747	1.5077666610795484
1243	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.512507196182587	1.4805562936719574	1.5011284672846232	1.4905041169078574	1.4857040765074343
1244	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.486680320280332	4.515339571421523	1.5054343468813878	1.4816105369637596	1.5005615144759754
1245	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.51985266559591	4.490386927413004	1.5066452939976858	1.502419376203411	1.4914321285118224
1246	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4814426762036137	4.496794179601952	4.523908796074727	1.502374858178544	1.498708693422133
1247	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.506118419971811	4.51609844710386	1.5172378304535243	1.4942691866493578	1.4925808346499716
1248	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4943951549404262	1.4859446143386923	1.4931652604135794	1.4953854645722262	1.4890382415215138
1249	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5130890560973431	1.4737579180163385	1.5137616868404984	1.496254270429576	1.5145275605049129
1250	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.509308403317464	1.487389008139813	1.5119529610968643	1.5147009055952874	1.5140457944478538
1251	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.480402225323052	1.5219836557760458	1.5059308000620961	1.5110916131417662	1.4998318285135395
1252	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.479849684646396	1.5190683104300409	1.4934941629653826	1.5006900852914948	1.5079329123220164
1253	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5026161544517096	4.497065761699579	4.4911563673341215	1.5179229158329117	1.4916462692669223
1254	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.489618133622131	1.5065226730878645	1.4983788425849236	1.5020629556048075	1.4973878725343712
1255	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4780713725571986	1.5063085841359307	1.4823827336736546	1.487271308991958	1.4924639291825341
1256	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5184887487332779	4.487174004630917	4.494287541556795	1.4996781222298858	1.4861981392165167
1257	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5033944444141192	1.4927791114275748	1.485489621910382	1.5125093246993968	1.4980800938741172
1258	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.477038157037052	1.5122113392183367	1.5006146997120398	4.504197265042933	1.5065854058285841
1259	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4997623437232532	1.4902868937482832	1.502964250405702	1.5167127751804814	1.5065823431226244
1260	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.489953671196627	1.5005230046061344	1.4878038468164532	1.5007749133218018	1.4985761420472787
1261	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.508602781230931	1.4930699255483748	1.51145179609816	4.513522183899038	1.4986503742681634
1262	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.480994745905474	4.501449239880638	1.486999949073449	1.507276566602443	1.5026086466654334
1263	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4967057177427996	1.4914592132413356	1.497368311206535	1.5092576355497513	1.5149938889024002
1264	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.4928734076093235	1.4921336659470175	1.5000246059363123	4.523847849418372	1.4896382860591086
1265	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5207212349516885	1.483232844307327	1.502073249115545	1.4948203694794693	1.497593490451337
1266	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.48582111176661	1.5233282704948157	1.4952979816691736	1.5032671183469855	1.5131461846854422
1267	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5058251218502778	1.4878976950490908	1.505624168753186	1.4934567959218863	1.5012239282361033
1268	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.499448962357883	1.4978688547319856	1.4959124520682603	4.510532981434482	1.5081652481357086
1269	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.50902068952976	1.4979185527091434	1.4933395236872917	4.502169474882578	1.4990619156683542
1270	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.492082202551898	1.4948600070256965	1.4988236000105535	1.490686450108229	1.514121815863862
1271	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.510594173224158	4.50820345070881	1.487915260132185	1.4980129208083268	1.5122793914101729
1272	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.516484249297723	4.4958122944097605	1.5182710720774952	1.4909125747190997	1.498641000241206
1273	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.492043148325276	1.5031982706628555	1.5012590792935263	4.49894403788923	1.4742489938512162
1274	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.493024995586977	1.5010799553098768	1.489377176371255	1.4857850743128809	1.5016660734166132
1275	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.517949300351205	4.510986007874485	1.5082765871961499	1.5181555806445968	1.4917229918013188
1276	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.498341242611649	1.5091339518277664	1.5058396919673944	1.5024460119069154	1.4929548309287501
1277	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.50975093703122	1.4922085556251465	1.4982491539036282	1.5235194076124101	1.4982296182083787
1278	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.510044931974977	1.5067484159473867	1.52137017260512	1.490606160538849	1.4987431104430562
1279	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.495065647999751	1.5081536557415698	1.5000154165688235	4.497060956584073	1.5108328661894685
1280	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.490799949793475	4.5139961489012705	1.492030895748927	1.5148508332907056	1.4813781854833736
1281	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.49658942810777	1.5178931068654924	1.5081078526189535	4.505014273975484	1.4946139527036453
1282	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.502324425058668	1.5063402884497923	1.514664883623735	4.485244906832391	1.5033799972292003
1283	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4999269498767716	4.49874164757222	4.493639535733255	1.5119105986032795	1.503106875618787
1284	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5063350154377892	1.494552730666464	1.4752815581756897	1.4911780336860359	1.49526047264829
1285	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.501226528508943	1.511015114099781	1.502774431472441	1.4936222771759764	1.4907677299379496
1286	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.508614860631932	4.513757759079977	1.506212427408463	1.5061812872669638	1.49408271144755
1287	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.487405718436921	4.487044262129324	1.4935928769210682	1.5055540527769116	1.5123904198843696
1288	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.498467345502891	1.5013659040474094	1.51794785453128	4.504140867064462	1.493654544950069
1289	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.478571545775784	1.4886979192055092	1.4903645582768985	4.474512909208254	1.4997932451426124
1290	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.488290384190007	1.4933047310606087	1.508457600192339	4.493235624205317	1.5157449966379142
1291	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4956424510659725	4.497029027497577	4.51156737263682	1.496008628030389	1.488170683043007
1292	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.512902209198737	1.4950744695235598	1.490493233683908	4.4974751692499915	1.5112987288159756
1293	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.496949269822906	4.505709963369781	1.5000336850563551	1.4855290277183428	1.5065378787775379
1294	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.493976385467666	4.485879406150757	1.480896924803437	1.5045481293395986	1.4996345007580896
1295	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.504420917397652	4.502891678716222	1.5036351294053782	1.512332020391065	1.5163470125090162
1296	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.5053440987883455	1.502055135124019	1.501167711310356	1.523142192201716	1.4855629931116603
1297	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.499531806924659	1.507967262530676	1.5076636989026735	1.508344291272567	1.5105633479680063
1298	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4944228278148202	4.486992878104435	4.500032026187068	1.4916762927917921	1.491500710102156
1299	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.494807994885256	4.49567267684816	1.4962514529099182	1.5002829304622196	1.4962599356623543
1300	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.491055705660308	4.505160877085308	1.4890460483702677	1.5137694362568153	1.4883669572294174
1301	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.496484539075021	1.5055832015283717	1.483654681997005	4.484983661728673	1.4998819147214753
1302	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4903891015300046	4.498733931661339	4.500723342025034	1.4925564031733218	1.4904222607702797
1303	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.503662822594338	4.499040230340729	1.5139760447821455	1.4937118538704688	1.4934148867728247
1304	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.512518611149467	1.5181138432435743	1.5072575277544744	1.5027821306372302	1.4844206930039385
1305	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.493388344033106	1.495496470628705	1.4972880538205147	1.516597725845589	1.4949020781924682
1306	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.493008052199489	1.489640584113692	1.5213761237859178	4.4995634544698175	1.4902126650726526
1307	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5127109558050793	4.5167305804378906	4.490997743007778	1.5016085814192774	1.5048270399433528
1308	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.5017136888575875	1.5087645318960798	1.5282405064047748	1.5035808970730289	1.5035359100792511
1309	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5061213335668366	1.4928421781918781	1.4926160023513941	1.5104303322440635	1.5042741464606275
1310	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.512219377339479	4.510680762142839	1.4903877132860377	1.4943586325123406	1.5045657883787529
1311	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5042607335952032	1.4933273492637957	1.51072856740413	1.5032193483492422	1.4873625761287443
1312	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.506509445423404	1.5094412641980484	1.4992184786465181	4.514416556976316	1.4920679544603928
1313	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.497127147854663	1.5032804908730357	1.5123646760929093	1.5154588794928054	1.5063557680240143
1314	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.515395770375282	1.4995632120333382	1.5066833542267202	1.4970145272292383	1.4995533110068384
1315	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5053565056357565	4.514615878496237	4.4899201167564	1.4878295861251054	1.5033211406951894
1316	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.485367142606327	1.5087556944956468	1.4883457884414546	4.514352468490049	1.4841605697080613
1317	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.502409848735633	1.488732546201408	1.498661651024775	1.5141159552707155	1.4971105375220441
1318	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4868738712681642	4.505404857498563	4.50154887100686	1.487025835417796	1.4984396958291977
1319	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.500554726635011	1.5080469432436108	1.4980632229476167	1.4860390789873446	1.5050252582174126
1320	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.486498718782415	1.5010327495594	1.4920046027024243	4.491040447308073	1.513535574405941
1321	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.503245550758715	1.4940543870183274	1.4921943913288156	4.503768270013825	1.5018793116952178
1322	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.49890406359827	1.4927580487233756	1.5002484077612264	1.4948312379524156	1.507098855991725
1323	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5013344468294305	4.519455563166328	4.4781102586600445	1.4929433874414528	1.503678217581313
1324	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.50382488733243	4.498408959910348	1.4984636349409461	1.5084030116717186	1.5134017203930086
1325	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4932660516692202	1.5004720482180118	1.4816462494437153	1.4930614812803877	1.5088079480086125
1326	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.495309616004002	4.502486021624807	1.5114133591000627	1.5175554848124673	1.4931700948174182
1327	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.499550360511314	1.4872203794693113	1.5030577389218032	4.498450698122967	1.4923556258898025
1328	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.501669910711971	4.48603589088599	1.490063160132328	1.498047381483827	1.5135251111759804
1329	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.514300329819787	1.4915170520558203	1.507341349484931	1.5158604169227643	1.5024674884053144
1330	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4961981238357263	4.484884883148355	4.499814908429399	1.4882566269562705	1.4987337161694745
1331	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.502319982309106	1.5127289465876816	1.5002684082491138	4.487993462289358	1.5052480262127288
1332	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.514224018730088	1.489550553276773	1.4934466884227648	4.498327150563148	1.4942224922776717
1333	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.505763973823799	1.4924980678364574	1.4973045830332419	1.5022000623227934	1.5087273132315404
1334	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4955550354619274	1.5009365995577244	1.5116580783901363	1.5002021792012685	1.5006959582030752
1335	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.497845446180968	1.5126021573467696	1.4895148386973833	1.5169447844036703	1.511310427908246
1336	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.511689302214518	1.483456796161207	1.503152316150571	1.524657061704142	1.5036836461700391
1337	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.498431627980061	1.4921413898354865	1.492172920618403	4.482592610726363	1.4935732690590369
1338	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4933192775518247	1.5057498836024505	1.4986120069129816	1.4902782234050609	1.518178841763661
1339	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.500578616759014	4.500480951942888	1.50082866713769	1.5013483717394445	1.4975294013900002
1340	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.49107259943576	1.5023918351253522	1.4883391346884651	1.5164611410381668	1.5072551878406215
1341	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5020712842430186	1.4787883132007535	1.4858483691287094	1.4941688585994	1.4934282280346174
1342	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.523867804934319	1.5111141552201586	1.4996003182021256	4.49660386137763	1.4979062683543702
1343	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.518703134110911	1.5019867300448266	1.4977076629163184	4.492646392080196	1.5063806605226635
1344	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5028923561572507	1.509715703810703	1.5141179866013486	1.5184422978450813	1.5051367154541793
1345	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5120697689655778	4.517959011100821	4.5051864602043326	1.489799679379016	1.5154638037435626
1346	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.508970459375415	1.5061936336234545	1.5126359650203154	4.501625493198127	1.5083386701960397
1347	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.516513750697785	4.4813385424187295	1.514632794447405	1.4800376321393063	1.4954396854555507
1348	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.511411496585904	1.5055785841728269	1.4792655686433192	4.502576792102035	1.5109523829108382
1349	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.512805970438381	1.5015977457713379	1.511742929301797	1.4972706821105708	1.5141230087042779
1350	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.492596619494467	4.487383623096756	4.517332677934956	1.5016531146332868	1.5168594353898692
1351	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4899736594331285	1.4938847810211915	1.4988101335180282	1.4859663319855048	1.5128417581162235
1352	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.482936537556551	4.4904124446950195	1.5034775425588065	1.486658042689113	1.5051112341869426
1353	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.504105695563557	4.514384118820644	1.4960379614487647	1.486729271129869	1.5082676555701007
1354	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5150242089547512	1.508248912254379	1.4871076140730202	1.5097486069423185	1.5037952972428017
1355	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.525034176133065	1.5052685800455778	1.4936466442719905	1.505952954831546	1.4953150282118817
1356	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.510465332654593	1.5071702491817645	1.4859857929461897	4.488658909856956	1.5090058571951461
1357	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.5095816602135965	1.502565737020522	1.4996688346095581	4.495212166433999	1.492531208275243
1358	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5004734983467787	4.510592919840392	4.503950228055891	1.4983997910844988	1.4982694361540123
1359	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.498792843649996	1.4925656158996379	1.4743950341330674	1.4871063530886655	1.495970737079629
1360	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5035930489037264	4.4932709720926365	4.492574054693491	1.5099435036568603	1.4905429085804027
1361	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.4799920938009095	4.502320480559556	1.4855171388105544	1.4964937895606216	1.5083773105831628
1362	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5082151526538023	4.508783953595377	4.518216064164472	1.5044126834405043	1.499295721421347
1363	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.504056052730329	1.5097729507868447	1.50852786909121	1.5036374453847539	1.5006769909727822
1364	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.490460284865526	1.519818704786743	1.4813354713593727	4.513677276293342	1.5000511398653944
1365	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.503469800778529	1.5071367163374645	1.5089268800467641	4.506493223668325	1.504940605632328
1366	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.502519740822087	4.492701565836644	1.5094340195216904	1.4818065515187757	1.4906888201007926
1367	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.507995007646072	1.492632939061791	1.5086048729894583	1.4898506914119	1.5000202384901884
1368	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.509841434234444	1.4986318558581009	1.5116712115212145	1.4986139612565224	1.4935742347865584
1369	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.4933623217415795	4.503857275475363	1.4992077282945857	1.4867761428732413	1.5190572364746984
1370	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.50894517990318	1.5003257191650725	1.4929180934068225	1.4972544759448347	1.4844670821279236
1371	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4909259308728569	1.4850512063485326	1.5112851134423297	1.5200308885079212	1.514639868734409
1372	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.497316443247685	1.499546164953339	1.5097269217793392	4.491777526252539	1.484445171026687
1373	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.499815669365048	1.509043635964416	1.494013686350179	1.505380554201463	1.4876956223373035
1374	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5085936810185905	1.4929470974699774	1.502037339022714	1.493564662281229	1.5131809741866498
1375	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.512877345275899	1.503452123245963	1.5014321179480772	1.4817713165147541	1.5037952814205184
1376	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4788503894072855	4.493863385108681	4.499687334035689	1.4870932325392194	1.4954461219974344
1377	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5063487337997932	1.5013999749391833	1.5027570440951434	1.487403338517118	1.5022333854608918
1378	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.51162683959789	4.5052721799205715	4.486211445996874	1.49472761904443	1.4903051901872395
1379	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.516881139957821	1.4918390272776403	1.498860628304262	4.517571097273956	1.48484849523018
1380	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.493807905432212	1.5064194985973272	1.4941677796335109	4.503072169492194	1.4834762061313278
1381	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.490574688562413	1.5045798527345295	1.4717616792836636	1.4883986457427651	1.4938725603547616
1382	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.4999735515051755	1.49511957756242	1.5004808265028673	4.485261145136052	1.4908234446440096
1383	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5128728955607544	1.5125342628146852	1.49654086233798	1.518923034368503	1.49755236109793
1384	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4951999962908396	1.5077393082184094	1.4982677663894304	1.490512029423052	1.5115848582320157
1385	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.500126856444688	1.5005299682991367	1.4878062333988997	1.493885738002733	1.4969072162930963
1386	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5261625327596446	4.4861276194474655	4.500140890510005	1.5100140908350919	1.497429348926439
1387	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.498895652117257	4.498506063685891	1.4938756773712347	1.5013803619854116	1.4882886869154146
1388	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.503272235602851	1.4955967405759496	1.4675247842548105	1.4925015216910456	1.522802293581507
1389	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.526193949413953	1.493641755048804	1.5077223036587082	1.5042466022874805	1.4894295700629432
1390	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4966087705380853	1.5036802730101237	1.5032613436801696	1.4967219318925133	1.495829149854491
1391	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4939602458175978	1.5141680588102906	1.500700322457314	1.502059112427695	1.5160489896665021
1392	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.494252776605352	1.4894867319986018	1.5031088760208784	1.486998404914233	1.4988677248952178
1393	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.502976459127249	1.5064840117251115	1.4954252984664733	1.5117598523762796	1.4958235026191358
1394	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4901659393493227	1.5030998779249378	1.4884006042000053	1.5024165524375628	1.505685288937992
1395	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.490239509661643	1.5043173299422783	1.4963331505648991	1.4737520257081744	1.481619546144319
1396	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.493570656093511	1.5101600108632338	1.508025360347873	4.50148627774483	1.495356458469994
1397	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5010279053015905	1.4968255731312452	1.5027480255173018	1.4964707494518208	1.5020248694170886
1398	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.510117692989182	1.5020075354534044	1.508107408614805	4.5131368853932905	1.523659905118172
1399	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.500734368281578	4.494076962667697	1.51294661643613	1.4891314197307473	1.5184588760279838
1400	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.507811452097216	1.4942962479820714	1.493244316656853	4.495703188716599	1.503217721535406
1401	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.517230150502279	1.5003330035101585	1.5136853685311342	1.50720990515406	1.4958784439228336
1402	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5064335007812617	1.4755785545861808	1.5041956681204058	1.4924536352114706	1.5012579526441565
1403	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.503659224724433	4.493195673998997	1.5015294251367228	1.495130725320294	1.5150524365195503
1404	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.475998602492968	1.489705271949781	1.5000804516044546	1.507429427246034	1.5043211950808963
1405	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.498703239464005	4.488243527246254	1.4992151268257865	1.5056020796630263	1.489601500436661
1406	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4938127717919405	1.4970665356626045	1.4855263906910885	1.4964069246384897	1.5190398619711831
1407	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.500311443722961	1.4874291709956466	1.4839856613813778	1.499182288350489	1.5129422261617251
1408	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5165546077689351	1.4898179083122114	1.4956277824637674	1.501316043900156	1.4921687796204741
1409	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4953355203840974	4.504363694857256	4.49171010265585	1.5121574016842827	1.5040386932592404
