cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
1456	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.702821022594424	4.111820539776338	0.5766006897203106	2.8061550958524393	1.3109661351202024
1457	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.089107526867262	1.6059407242699328	2.737475434132332	3.9534094750809494	1.1829110317506975
1458	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.135620823043786	0.468099516038778	1.7314056892831258	0.9905808690196156	1.5326367182509448
1459	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.763494547044763	3.42296292022332	3.919363651815694	0.9684474485034459	1.6680358769975734
1460	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.3428837489326957	5.80265992373805	4.047980240001645	1.918325559239807	1.0396061823638467
1461	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.199585653661223	2.0998844081009005	3.0165081551166324	3.5656623483276344	1.9677156537589093
1462	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.273030829058465	1.079771804657113	1.4363148418473832	3.471501592976577	0.1536587456455385
1463	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.68041808719385	5.732929247413945	0.49426917948454596	0.2504824222085038	1.6418567770678782
1464	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.399195761519635	4.024591700713903	4.844454092430485	0.6685169041754528	2.117356176554597
1465	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.23992757008637233	3.060796402651575	3.2673758628517544	1.4830745059289343	1.5865704515393786
1466	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.361816294284956	3.835626701234284	2.6573987108280743	3.376764451293684	4.083095396649349
1467	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.210244619272702	4.782361466910516	1.2199012184803482	2.5698677002582997	0.6656785251477074
1468	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.08713328013170663	5.036903412444475	5.04789649981504	3.308290627102962	1.5498873202776366
1469	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.0196705892640483	0.1210997755527341	1.6287993720904943	1.968503210917396	1.0959029113223921
1470	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.575316099766404	1.070549989722804	1.7850622800366236	2.91202232457106	3.208978670732038
1471	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.422518011728717	3.5751751582985225	2.403304884692571	2.660526450011095	0.748973857920707
1472	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.085133541900638	0.6673772250516959	2.1680877770345806	0.6780799679685255	1.7409048338904218
1473	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.4703788909443185	3.019278760058998	2.1654014026439166	2.6487444943942022	1.4702183188825555
1474	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.7846128468070055	2.53761910866977	2.1486271431109167	4.678288707481492	3.313702147272838
1475	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.450028176877269	1.3428319795298662	1.924428948398841	5.904849524889822	1.8440088726477553
1476	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.738143206252238	3.0992131210204965	2.6889445323875143	5.289619388326035	1.584886608286025
1477	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.8486031315706786	3.3583866253699006	1.1198518889987759	2.016787028199366	1.9282631841523312
1478	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.0912769894115515	2.9816117151157338	0.7554663517859049	2.8860101980213306	2.3216488420905783
1479	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.754646757482419	1.4234886001863856	2.4052076704320298	5.11990615623856	0.1683733211794074
1480	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.617111631072896	1.9299102821699674	1.7931024710938326	4.831040447957548	0.9618157039708729
1481	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.4373486289825825	1.1375512426146375	3.1907237606547962	3.457657257182807	0.9280443072216812
1482	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.690923562589225	0.5766410827704798	3.8319666895593034	4.907612988912907	1.4459734430763058
1483	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.215925920923533	5.544552205166352	2.9831081152202574	0.47745709438997697	1.8983828826652565
1484	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.7475247404127905	5.897743449310909	4.451809121248466	1.9954098882161808	3.3031511573791903
1485	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.583467423587091	0.29191464710604365	2.474971122518351	1.4131591427394847	1.8675841510372835
1486	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.9257716356527119	2.241812745199086	1.2183911425376215	1.4620710558826246	0.7551051512689632
1487	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.918073830915438	3.6184241847138563	0.08090695618100496	4.689275906305529	1.7534296982896809
1488	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.3107204993297856	1.9915800740170013	2.577275820261697	3.184223138445791	1.4820136087828986
1489	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.345564124806555	0.24005908886330563	2.5814136260427425	5.058157270467585	2.1070807501245383
1490	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.78313341646271	0.08171132135326875	0.04481415105080133	0.12003686820022441	2.079439030012193
1491	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.5829275230161852	1.6921507080024711	2.9634702317237975	0.6376312529414327	2.152434199455557
1492	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.9751782146487127	5.70160548060526	5.465370635968741	1.2998963606788463	4.999966095722403
1493	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.7319500486659383	3.6446190202712803	3.7857230519216847	2.2317604457836526	0.1467561611646917
1494	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.147959949214483	1.2636920629629944	0.09395135592924397	4.692757404538263	2.505757668393442
1495	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	4.567912836451328	5.171487372709352	5.445255968290779	1.690986049594572	2.9163653922791792
1496	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.207062329647384	2.6651216047625046	0.343649384888733	1.486335476469158	0.9568754146056415
1497	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.081326332000552	5.717963475342858	3.4728005712300454	2.6142984807602945	2.4873001969805633
1498	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.601569876661234	5.3126469617032255	1.8009322056758867	0.4468103783223638	0.4830801692945581
1499	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.5008719361510531	4.580403405203219	5.238248580458872	1.9532332340610572	1.8008134557697533
1500	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.717775427508555	5.696377746469462	5.126513960665209	2.6946891997126143	1.1843371211918556
1501	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.8987927367360298	2.011110096501575	2.220231202854557	1.0388277931276944	0.9041586127420893
1502	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.8958931688713285	4.601690168097289	2.7862364742597654	0.8228867951317923	2.1115553681621773
1503	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.981491628254939	0.08481359227356244	2.234202327470782	4.803813129702826	1.4099968124037674
1504	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.9695858066840666	1.5565597505234987	2.082102606421307	0.7357323915912004	0.7034922692873299
1505	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.341438653204877	0.22081483115788014	0.7090456779943286	4.286288921969729	1.9876243191794725
1506	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.1410273471367636	5.53147172736854	4.148860683098693	3.3593934780879247	1.699753232402802
1507	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.428579951077939	0.05801016644168522	1.545253659419012	2.4892681774805876	0.2174893124267372
1508	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.8401558957130124	3.7407229164094136	0.10046698848475621	3.251805628200873	2.7495293547604094
1509	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5843300239740583	5.972272539933956	4.048418742714512	0.7843988030311455	4.326131975049254
1510	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.760523195006524	2.637175713539926	0.9013273759679302	1.6313270897468073	1.2408842070234167
1511	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.083966685980054	2.488344933380355	0.42277875958384437	0.5849109505529761	4.346058298138992
1512	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.9664100781207468	4.917782408789489	4.448374341508154	2.316324778150214	4.830476375028976
1513	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.472778727417067	2.387255209198827	3.491367281131917	5.072999672974859	1.5813049132382473
1514	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.0149303821054285	1.0853833869471128	0.7844460297802746	1.125883910245135	3.3415461547998793
1515	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.7561957289726635	5.17937680845634	2.6029241652293007	3.375191883377121	2.584587118154679
1516	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.783785042854413	3.156354274858148	2.701712094536943	2.386586245005798	2.813901712532914
1517	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8504221458020544	1.2629292259990756	2.154698535489156	3.8373241835498226	0.5493043561475239
1518	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.821046320933113	1.0000523886451087	0.7821277875608376	2.1897411180332744	2.5766773219376997
1519	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.411375222716737	0.9285675665929385	2.0667118875178505	2.222947066284069	0.9305506778609787
1520	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.582363220168824	4.453209950309401	2.3282117704497596	3.5568786571132733	2.450191060450327
1521	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.2386335982234	1.0949994064623065	0.9205989312516301	4.960641065809165	0.9285759246837929
1522	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.62548310649801	0.11509806833120795	0.5874966039300803	2.8780853316305026	2.591218348684133
1523	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7033426088551602	4.004426719466055	4.130381787929799	1.0747444584232189	3.1444748051853053
1524	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5513009227145242	4.4689352076041216	4.103591357726772	0.7130498665879876	1.685529949149055
1525	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.255472756163794	2.0714767878479394	0.6596697823022672	2.0894247251097444	1.4949230897269514
1526	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.93800027635576	3.8573911991919956	0.7888069612615809	0.9795371080551635	0.6330315286215253
1527	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.794695664131165	1.1599392251573617	1.6795784012014259	4.119687176457293	0.9288391933839523
1528	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.803432546669807	1.07269998965667	1.7578634002589593	2.920245740141511	4.568593199224681
1529	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	1.8492991554707787	4.662318882465462	1.7874915477473254	2.0617597355592165	2.389589862898146
1530	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.363428926508308	3.661220131573389	4.178789460270151	3.5583169523634774	2.5322464812171335
1531	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.342530643179732	3.310743887771946	0.20506755314981628	1.2760622686029468	2.7190554948225687
1532	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.639863123801817	1.0662596450150421	2.6008609984154765	3.650762392655305	1.9196474286364786
1533	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.5796893334628703	5.1553442618308	3.885244122149447	0.8593998580553888	1.5167788961209276
1534	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.447584480522047	1.1767064449581985	2.4704021684608364	4.040234504959738	1.257371209948628
1535	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.410788954549861	2.073008583608179	2.406217163519623	4.119102033557105	0.14505753511701136
1536	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.3069987812342476	4.87734959664903	4.652594551868567	3.336665944409474	2.700072348200115
1537	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.683932525526637	3.228029376577716	4.6842319842723015	1.2483874741544667	2.9705684055693347
1538	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.0670160313389827	1.3468786819305119	2.1634260393241833	1.0839987387587877	1.2428274932923145
1539	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.469270283632007	0.5679835236183479	2.450642301394515	5.092224712354678	1.7228400568419084
1540	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.129618529010687	1.7105552693786823	0.5827006010298561	2.0221165064357827	1.9032048178801049
1541	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.212647899975553	5.573562222044574	1.2932973990991787	1.7500531602474994	2.143934261413251
1542	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.2189888429406555	4.5868349020539565	2.850706277783442	1.514300518895379	2.120062603533282
1543	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.881364483820688	2.2883624175911508	1.8161074010388023	1.58704165350423	0.8050658475111343
1544	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.43292899781917	1.0702806105869405	0.6018828127108441	5.298239433675974	2.238280805416748
1545	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.716398203073326	4.229800290038491	3.7797490044212148	0.6590099141919145	2.4690109485265053
1546	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.658869951143516	5.0005332962878075	4.366378569834781	0.2581083469449741	0.09405821738838727
1547	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.869772819046212	3.0080871665034694	4.354794583902836	0.03334637664565365	2.0215739684483576
1548	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.749975227304155	2.9523999745629825	1.77422969506784	1.6666629707206213	1.449131167348604
1549	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.1742494785978854	3.4423028719668416	1.0965685003778598	2.737004280806608	3.089245385682046
1550	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.826594833816497	0.9313490040766643	1.726054402977486	2.187078441873697	3.556756733253218
1551	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.135277510715328	3.7907954342895254	3.893139285979207	5.9469602669561095	1.919961498423942
1552	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.6677979255329216	3.15235660719678	0.9854608033744674	1.9977191770043046	1.4016158577365927
1553	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.1479914847943644	2.8483478263715227	1.1331770277632027	1.7061616284928915	3.4982603444561193
1554	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.5566913095501285	3.0435470086982583	3.1694448043811265	1.9137342982660472	1.0310829164073618
1555	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.2176936678622703	3.3543111312479947	3.985311338731779	3.0710270996324995	1.659808335156066
1556	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1773413273116846	1.3154142961467332	3.961476117815074	0.08025854003242516	1.2715807856582577
1557	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.652070816579526	0.8064619770275142	1.2616099386213329	4.224901649053205	0.6608063486126502
1558	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.0033634906969144396	2.7253291685204486	1.2113451871091687	1.433734750788207	3.14802480597593
1559	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.5249946788498767	0.6007431622315946	3.6725598983664867	3.6674539866349036	0.973117522511844
1560	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.687349847535939	2.614728001701631	0.9319293982428396	0.7742362884062786	2.638333440389324
1561	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9792222231867316	4.3754245479425995	4.863170137666284	0.13645460693051925	2.4714631210167375
1562	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9269016885317697	2.4442846165496768	0.24138459616435104	2.0636048732977432	2.1737928890666716
1563	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.2408330136204453	0.7393006147954562	2.453054338869327	2.0432322193217556	0.49846036748710687
1564	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6396782025576204	3.7346154431800476	3.4248880012879193	1.1755804185208987	1.4044876613208048
1565	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.224817409727503	4.186327656768472	2.659098014685844	4.430136979367445	3.3939278680050093
1566	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.737849649653947	0.40661503271481547	3.8563323178756725	1.9580804413054915	1.3075566526759308
1567	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.0880699424788576	1.5100034380031024	0.23141675020149166	1.2713444822254203	0.10987593467964452
1568	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.2705725724059382	1.1074950044587948	1.3133750265941757	4.092512031429712	2.3709687586141226
1569	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.341601376615696	0.04096404604786641	2.336711095822973	3.065806058931277	2.2413407771834897
1570	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.5399176677321287	1.829199174641625	4.893837117667843	5.092814814979298	1.909421283591016
1571	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.4193157777344023	1.8221825126132973	1.2994942677684427	3.9997198167859773	1.2989912119439255
1572	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	1.1067569517528835	1.1787973690349853	4.755586050549018	4.724540061337508	1.1855214835942254
1573	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.5518015208629117	1.6032350755739873	3.1809042689103797	1.4766226417737998	0.9089363534845304
1574	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.993551755036007	1.380293631448768	2.3490065275430103	0.6905270280177953	1.943503178659731
1575	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.8720889182723317	4.218381446828033	1.3522701767639673	2.284914113042022	4.862696764628154
1576	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.04085653950129231	5.345033062882541	4.422263533220888	1.4508483932420135	2.5892043544409606
1577	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.5979422281521374	2.330460427596696	2.352623503017948	0.7679787297608918	2.135641868719297
1578	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.46124263509000807	1.0620092790349018	2.2351824107619995	3.4540419797476436	1.8784029856397144
1579	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5704687002484405	0.9397646122886437	1.0859702332606955	3.1415803515816574	2.3008102937108146
1580	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.841493304616165	2.3697437058907043	1.8428970743343571	2.376610041767222	1.6860183684878498
1581	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.519031865008921	3.4426208418778557	2.81650122823409	1.8974831270305248	2.877961030772475
1582	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.9710149820622407	3.240303222640339	1.6110733406744786	4.667531043175872	1.9144674026126403
1583	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.76794638183666	5.292697622693074	1.8689527020946426	1.2915216354911085	0.9639142398337561
1584	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.194159514895051	3.5498050985809897	3.8080950712182338	1.010646877626301	1.8604419305356779
1585	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5766849639217648	2.6644307034056265	0.6831517694086168	1.9444363929858817	0.9576907746216673
1586	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.131033983793009	3.3046128171228624	0.32420906017072726	2.4227657112332364	1.7812613214343376
1587	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.089579891733174	0.13300429748817577	1.4195317068419715	4.305732484169383	2.677765972025115
1588	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.280126928458108	5.798391664541092	2.0638755974695573	3.1563250006423407	2.3780320150260716
1589	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.8690390999497435	2.502358709629635	2.497256744384962	1.3704276720892645	1.032734173866887
1590	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.564159061648387	1.6499529454298996	0.40004097190978083	1.3371150149473703	2.384196533137944
1591	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.770676628324827	2.8566899368654415	1.1731412685545233	1.4735481116062985	0.5540376645784002
1592	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.6185669007344372	0.36601743677016474	2.6921190703661626	2.2969668748030276	2.105867986278001
1593	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.9785010068670927	2.4215812920768163	0.5108985720668794	2.038205745663996	1.1627550060917637
1594	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.9252161741020806	3.705968033375326	4.6325713516061775	1.2735153442546325	2.0193468185267593
1595	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.0619469078950416	5.245045666873392	4.688533473344578	2.4333969375315756	2.9566826262822086
1596	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.978264216060668	1.4906123253493717	3.5178908405193603	1.8358440258482074	0.5904652998545563
1597	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.639542989941653	1.2523500736914448	2.3877158906689617	1.1483792538278768	2.2709115667002857
1598	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.403310205674762	3.13566538090714	3.813154872466239	2.1415759308398448	2.227260732882829
1599	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.799840821018643	3.6883901427814263	2.1689738991268257	3.194329746967271	2.485527298990654
1600	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.4989142728386096	3.4921078727266366	1.0259540532632925	1.6950238622749851	3.902089398920019
1601	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.344256795941783	1.177045973511095	2.6591850240360806	2.4199552260744746	1.633032948383474
1602	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.9798854400326955	2.9719366144559722	3.448773068661163	0.8105396602978938	0.5996292081466634
1603	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.9310275365339646	0.9285507549069185	1.8653722204274852	1.605283274007901	2.2691310370429703
1604	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.465638720087246	4.373774373367226	1.327517272312256	1.0944333394293368	1.8087350842139165
1605	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.652923798170809	3.0069820277874992	2.654236668906513	4.602043232114587	2.709692941984858
1606	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.189242483677453	1.3468538613594068	2.495259918641398	0.8752173489982583	2.6284840670856573
1607	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.995535860062494	5.559340724685105	2.9651059543159617	3.5973072852923695	2.3978745423047956
1608	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.241524193719714	0.43963979796791897	0.9623752290134466	4.0578804776879025	1.3944810276330173
1609	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.8945678238268453	2.0114903295976303	5.038569192548868	4.314722092717581	1.612793208876697
1610	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.184461729424505	4.043223252623905	2.681093105384531	1.7478726646649523	3.3044117692920683
1611	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.11834540125066129	4.730048619181635	3.992267478580823	0.9467083921190096	1.502522014500025
1612	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.7952885104315675	4.290186270988056	2.987323218402433	0.9379117075106395	1.9283411267748587
1613	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.612106595147469	5.447783938037687	1.2611495924428213	1.3358893764909499	2.227897921978813
1614	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.9856600269533528	1.4096468857926618	0.4877033813682672	2.4417780097012685	0.5240402344220598
1615	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.954074173955749	4.342929697827596	2.0139870868388234	2.285359767605697	2.533503680501587
1616	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.042755916907525	0.5773106018458156	0.5134255381821875	5.046120876482406	0.08190577813240774
1617	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.4940328861394025	1.6535365224560112	1.4873878595453889	2.7297018392964074	4.179913178513397
1618	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.335527789519856	0.5202563238786593	2.176133692991266	2.494523807186446	1.8752046553259334
1619	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.8074872307412	1.9181493370844378	1.549937651240256	0.799274524347068	0.7102654988503263
1620	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.724568329609708	4.112579975458938	3.067842448399314	1.7115807861380898	2.592309903588749
1621	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.423637162593653	2.5889829165738103	0.9442103156084087	3.326477539544795	2.863278412418346
1622	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.1326198735837996	1.4540119759557721	1.7478731360475188	3.4789136196252866	0.830958656030957
1623	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.416148984160475	2.0602734903759874	3.282152801817438	1.7008268282535026	0.21285159050352975
1624	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.0701723911286685	2.471941525478441	1.2717970127424105	1.5955865171818508	1.7495784161599373
1625	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.5354984177158766	4.9094010555473195	4.2425109008614745	1.141228020924132	2.091008561218618
1626	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.421821188845433	5.7809880730224315	3.4479268480458134	1.5385167679288216	0.7109581345168458
1627	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.397052456404544	1.535258539015374	1.6787280862443925	0.5049822528528696	1.8555474669049743
1628	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.733579210327421	0.0546531143427631	2.9670182701989565	2.2301149112823144	1.7549422728355824
