cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
428	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	3.8821245493611016	1.3921737914376286	2.6767074066374748	2.0964326408597915	1.6917470494813467
429	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.9103655458350888	1.8016848242698846	1.8401565791716594	1.4589113236071325	1.682886775077785
430	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.7963793278159972	1.3692739407500132	1.9919364257277723	1.9057215052157177	2.34653304004755
431	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.2483463505446104	5.540785693727354	3.868867038464644	1.2960798588316609	2.490936757835615
432	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.8761406899493704	4.240216764265601	3.9195973272295066	1.3208783116003573	1.385695084385271
433	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.5951305525588193	2.3138219923552144	0.8413811042631181	2.4197073603906074	1.0416077129975845
434	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	4.025143212151543	1.069542274645267	0.7408137425700421	1.5855584845671367	0.9634619960579669
435	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	4.21649544155164	4.266628070286502	1.8336076029306418	0.8680113625046462	2.474005200036662
436	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.27713628785365	1.0133656229529626	0.7127105217962503	2.36242633428147	1.3690546850193646
437	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	4.269770428837104	1.145140001011184	2.318139300875	4.33981588550162	1.2987663772201121
438	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.8320826843309987	3.9963586819621026	4.696925074856636	1.7775910346270216	1.6549190298484324
439	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.7072600901543826	4.657980385632287	4.024191446551662	0.9361848282702637	0.7166240861333397
440	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.9578699488353641	1.0822075594048262	1.9534476281827007	2.030198597815643	1.688932035111352
441	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.512667746031518	0.818264726618533	1.965226599581181	2.370327774939706	2.077411126719498
442	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.3092395364510057	4.187615116563634	4.579451802997955	1.352086941592733	1.7983431812687265
443	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	3.7532753567298602	1.7322206478507136	0.8363691560301835	0.9728468563155794	1.3968002619931503
444	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.908997657012171	4.409332978178939	1.3753792883941793	1.5732590755881122	0.90579250383314
445	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	0.7838114405286609	3.99437268385259	4.560048496964331	1.0087335697263962	1.1504854874416046
446	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.2412556541727655	0.741821036226682	1.828083380769494	1.4281803823166581	1.1881562627446147
447	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.7190327842809006	4.803945555021995	4.235064641575699	1.6569042833428753	1.3547972962495742
448	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.858217754568232	1.7687068877040408	2.0711332600222487	0.9608739797596747	0.9473546487448078
449	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	0.7612476049647526	4.450918840892087	4.1633834455087175	2.3132994410839927	1.5961249285304373
450	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.635490870280822	1.5356072539103087	2.9556989548105994	1.7708485904766689	1.3303167020922007
451	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.9560138888263752	1.1492862262604095	0.9030278750217429	1.3236310522055599	1.4963035420335875
452	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.8492499114224206	4.48079660398337	4.980701481751663	1.3945421424299875	1.217594908406515
453	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.804695894341604	1.8048548977796672	0.9447418402340045	2.014634159530038	1.442976906279875
454	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.832614163664869	1.872461764729614	1.852569217405532	1.4707956790029681	1.781140593405455
455	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	3.7376681761436763	1.295657111002237	2.0457808658747494	2.6145754831622208	0.8279390071631573
456	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.5755099757066287	1.732848883956025	1.2575110629850357	0.7367401477100549	1.5134817243959575
457	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.147691796417963	1.483926758195038	0.8664143834954535	4.195059983136513	1.651222491562849
458	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.4955989883863312	4.819114648247406	5.9900664362146765	1.5239438044964744	1.7173703933369304
459	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	2.65265917137169	4.747710012492084	5.438503414748143	0.9530772321252229	2.212413925774686
460	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	3.8307009939663668	1.838337157693864	1.8485811075564815	4.315074884724887	1.8884939583782416
461	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.617956762104647	1.0149748260920892	1.356842633283671	1.5258618570861124	1.8206668664742702
462	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.0152075024714495	1.2703886702550884	0.9497774412979053	1.181386718711508	2.0589100104810463
463	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.511735111300996	4.185425937209664	1.3975637422253584	1.0144214047083662	2.184623700670925
464	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.5253239878084885	1.4344084783745767	1.7924909948562688	4.190538107658946	1.9963379508061858
465	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4459519345244658	4.45517776880946	3.9863896860390025	0.8100549025915755	1.6455544357164487
466	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.6793657203570966	4.715005804685796	3.4373128505451622	1.073843551285553	2.00407567432587
467	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.4734595554276932	1.5884265624729375	2.152826780379316	0.7320552665055582	1.276339090721087
468	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	4.928236209783462	1.601512173821135	1.7627682231400987	2.335278012290787	2.332490503673143
469	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	5.359702906026152	1.6705425924355142	1.7539716029494148	4.00440570326796	1.031885904947544
470	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.059570787098182	1.1994267849912998	2.3094102314148097	2.990303487273101	1.1309968232092946
471	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	5.701932169762514	1.1259107739457501	1.5267739766936945	5.353509324854397	1.0020748599657747
472	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	4.244608961638642	1.1075361320492	1.2647479891124789	1.85139691646339	1.881577526310389
473	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	3.5882876904037637	1.8856677646908329	2.1689881279231105	1.1905793985051853	1.4184988520312345
474	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	4.418992753476799	3.850961434437739	2.5962837695488163	2.0852037291706855	1.8191856975576497
475	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.1562195799449135	4.260073572104511	0.4908710021824416	2.067466517885019	1.5134450412606741
476	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.854909416310503	1.2104258136947776	1.282217798584357	4.82166322631884	1.3786010632687618
477	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.8239568050595376	4.615222130695371	4.323329485085302	1.6173426415447736	2.1309750276858646
478	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5610793797509503	5.212578263472612	3.889591509254108	1.607705458174523	1.4155161455013063
479	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.221854569027124	2.084401601726271	1.1183194725545906	5.423280495883234	1.6513160394511732
480	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.090606701395721	0.8775791094747334	0.5265593169217193	4.45547356160131	2.0374467129134
481	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.073856958705686	4.549563142931954	1.7576466561442121	1.9367811750580588	1.103105272217641
482	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	4.518565043758123	0.6158002818224508	0.8816809578100622	3.892909536824681	1.3778900880563478
483	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	4.273126206734224	4.905533680577661	2.10740120812208	1.7639729901740446	0.9732579017796742
484	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.829591257106413	1.341421547494577	1.606757104124861	2.655421359300383	1.554382706911555
485	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	5.022608744341732	1.1069844582698558	1.3167931054779753	3.3361608849531574	1.9029538921108933
486	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.426405049589926	1.4809429205757565	1.937375004745746	4.174547152597809	0.7067271313768743
487	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.045884692779984	4.417555884156641	1.694202700108659	1.8950002137877724	0.7292570759111772
488	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	5.7285163929458	2.291131039331747	1.84254462568804	4.810683487551388	1.8240518905666276
489	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.318753273696153	0.590736501439361	2.0823786054258098	4.811267095838773	1.7766686620807133
490	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.0908218026089833	5.316197135869345	4.93267158292027	2.5540337880991744	1.3772073605829365
491	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.8718939111523789	4.137220964584219	4.88288063787287	0.850802227968463	1.3228487350260416
492	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	0.9249143057043905	3.970580123187204	4.8046817424355845	1.7276210873691435	1.2130273608319875
493	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	5.284902161992919	4.822941478453579	1.3450634573301798	1.681464623752162	0.7350774073203025
494	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	2.3069821160178723	4.527425610959477	4.69394493882738	1.0912716913552898	1.5178082894104739
495	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.509083693049764	2.128956178899881	1.5834620889061113	4.10134903598243	1.6482731092548333
496	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.7496286872312385	1.5543181219510196	2.3963855313013025	4.691762174772696	2.0527896612657637
497	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.982779321417483	4.505997605028192	4.500325011393179	1.6994083064118901	1.5533415098474856
498	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.571306487073622	4.08960611157235	1.1187289895597137	1.6274646609938477	0.9883883533164823
499	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	4.714558395226865	2.321659800966261	1.4478433552749657	4.451381680726322	1.2508155316317797
500	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	2.419337624412726	4.71114486637662	4.3914822966198335	1.7445623771961474	1.8951331540622964
501	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.0300866721004875	1.6294017391042783	1.4614019980192992	1.27006520232982	1.6510413936575028
502	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	0.9597191991861319	1.9037992967682205	1.60298905690246	1.1417384392743315	1.8717664332602555
503	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.840422558612898	0.8662385194940299	2.3133174530900016	4.619721109088449	1.3917229925143182
504	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.765627562031957	2.055216539403219	1.2116199995181072	4.648081899170249	0.7575153976965361
505	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.0555922042207002	4.499758248484687	5.424843000310983	1.9435966093559616	2.1193536186057886
506	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	4.240680976623553	4.92283246356251	1.8858942771555274	1.3950372123001222	1.3074683737072554
507	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.741820885569545	1.7811126534783144	1.0499319252631643	1.8603306225683545	0.8126794087440119
508	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.492101227726959	1.4396958576823835	1.2106739011648546	5.190865318016238	1.610489433706473
509	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	5.1193428420062626	1.8694574980107788	2.1686807009712403	1.4072742488631846	1.8283412218841961
510	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.989124942790984	1.7930088344909851	1.9236952448557139	1.5542451835180746	1.473302173895377
511	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.484722358177756	0.2143801038659523	0.9698788149748464	2.1715596250832663	1.645380681680234
512	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.7143981520727145	1.77616655416654	1.6075167200264318	1.2395162530701476	1.3965510438746338
513	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	4.682698492659728	4.510154905984504	1.2055575486275611	1.7959349133849807	1.9462408936041862
514	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	3.835592047621175	4.993824387911539	1.6662579634669341	1.5981229993034591	1.8929006717073893
515	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.405462934530741	1.9387665425117386	1.0321184508278585	1.3923800071004329	1.791939514661977
516	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	4.4236120139675705	4.023742943406813	1.3110975504723055	2.0501073059491306	0.48523121742199216
517	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	2.133733421434631	3.4903622424072083	4.3577374474277555	0.9983675446837968	1.5213227912138327
518	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	5.097830814756155	1.0745461381049446	1.548117212234963	0.6048492390671875	1.895685119648566
519	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	0.7179948127923655	1.8239492904727204	1.1474014939269728	1.0936806957871834	1.156263167746825
520	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.008404787171884	2.0668148644016093	1.803559255924458	2.078677221794721	1.1786374105543413
521	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.640776377084776	4.761665900527027	1.9380721130164018	1.2998751030060292	2.153451490182904
522	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	3.430329908401796	1.9592661729038194	1.6798652615820493	1.7400124150429728	2.0012094863468244
523	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.3505223213252344	4.609208848690406	5.1461184375303635	1.1336614942294307	2.630977881917743
524	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	5.105080979685203	1.509007834750444	1.9045618526376464	1.4894470457695261	1.4976187486619228
525	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.3177602909548245	5.433535270091849	0.6539051664330319	1.529470777012693	0.9258397836437726
526	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.7295005303459376	0.8035706707638604	0.8169594808778409	1.15705855873967	0.32903495942245
527	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.5834170632779985	1.4017831760986013	1.706815247760953	1.3580325716279744	1.7716376349462886
528	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.6143047080626876	4.205129100602841	4.792760124050544	1.1825825514732595	1.951844846496679
529	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.4751130656230975	3.9171953375018713	2.4257297774962363	0.8645695028353875	1.4106136560419331
530	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.4787382026396636	4.632843069572518	3.1432109653884104	1.4148919934891198	1.407445875909279
531	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	2.1487688071197133	4.182777179571432	4.141424778527835	1.5808338555958361	1.9982291899584492
532	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.390413405354465	4.4527293536680705	1.9810057224095696	0.8335645145210733	1.0557707033023198
533	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.0656466400928228	3.9516910450822165	5.114142749862825	1.3191122564026194	0.7417867942826266
534	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.397983728382542	1.3613956984867805	1.4562727927230381	1.454094450968998	2.410792629613056
535	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	4.809320190978917	4.079161737140855	1.4805089655328332	2.247785633798242	1.5540140232035347
536	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.46814506993317	2.1325331168346375	2.0264725890422324	4.639005754492289	1.8738560158093551
537	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	4.80808438142641	1.5288935281770393	1.4506618800526914	2.287377633116671	2.3466672921246925
538	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.145979927325299	1.9204788442598588	1.8992594123921362	1.5313847394232174	1.9401948814384333
539	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.6052027629980126	1.4829773946768976	2.3166609522211616	1.927137208981728	1.4602625716560453
540	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.050401353455563	0.645238159377687	1.1826969391667053	0.8519535685010078	1.6907638202431743
541	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.535856736331238	1.7549880275149718	1.2016882624140197	4.580122575709688	1.669562451399244
542	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.6756381992226395	0.6732214778887561	2.2719164324007295	1.3124710245487343	2.221998695585773
543	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.732787996808089	1.3679573070577353	1.4055383037003668	1.8045890131179032	0.964840814904795
544	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.819642261814126	1.5597380843950444	0.4406250494821182	2.0819318362730406	1.7566428293570806
545	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.307092395056185	1.886308609947776	1.5039621699379577	4.778589783419287	2.0469663054297946
546	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.660639517743049	5.1334004322763445	1.6491691117000047	0.8281238722425752	1.3207004244672902
547	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.393427189026662	1.0896124662371558	1.156049070795265	1.6547989732424384	1.77478258114813
548	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.3626598477893812	4.709889291201877	4.801023322152414	1.8285589816390875	1.1641052495040962
549	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.468094170719986	1.4635512739797507	1.1370957613696104	3.5581383211058633	0.8273486140835697
550	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.382705604904466	1.8658588239864868	0.914595320665577	4.021926369569514	0.5343355650101933
551	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	3.5270525927912115	2.2770719707338327	1.1633511459926902	1.7348544756060458	1.5383429324618443
552	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.823205604822964	1.5421581970549976	1.5433424643368407	1.2603182556471506	0.6915417099153254
553	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.6072221880634303	1.2199913243112526	2.0312218476232307	0.736778466584229	1.6176055853058724
554	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	3.953948796303218	1.9186378443038201	1.5375941433837217	2.1121199522191585	1.342482434679421
555	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	4.179798378755134	4.532640469522977	2.0164814627726657	2.3334853488093117	0.30025647639537256
556	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.639932958997485	5.090220100083749	0.7447174357985279	1.3397811860381141	1.1264818381262007
557	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.521711192715375	1.5839371256608228	1.338613206914255	5.6941407591184365	1.8197646431321055
558	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.795059830870765	2.26587459732415	1.4193657253947896	5.029989578047214	1.3467796381824995
559	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.485674574984041	0.4610886289539333	1.9243814445099767	4.569287803554718	1.8002681713130477
560	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	5.004464807409722	1.8206116730585251	1.641188011403767	1.8334430705020568	1.9486542993760538
561	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	3.7884392381994694	4.302023929545606	1.8951553168282973	2.26233211809982	1.9158622107709178
562	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.64450151387445	1.718670135239711	1.2930171673090594	1.8029186427684114	1.7214059109364679
563	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.3372467100423941	5.2819296663358895	5.2483791642691635	1.2915532112087418	1.8324316892951558
564	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.2489214407265221	4.696754842291248	4.943681349409971	1.068580857711063	1.5886661000313052
565	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	2.2933864213108635	4.827831829194127	5.1836990976145145	1.4150182323586056	1.4566845966812656
566	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	2.0492143799521036	3.998306524140489	4.18208147890337	1.0569181367177893	0.7348729988948989
567	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	4.048886281204689	1.0261434458038083	0.29348498487537267	0.5008711628862658	2.481171435208755
568	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.711333584669401	4.5915654179067005	1.6474962971533806	1.4455987349298023	1.9981739132743879
569	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	5.054034984036458	1.413560283464935	1.491557134560815	4.278400647976238	1.723231129362288
570	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.021073497690425	3.8893877153686183	1.8848356484036104	0.8491271702719667	1.6853575683270117
571	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	2.231794628171872	1.8044461247642039	0.8555378144313539	2.067075862290043	1.597598281788289
572	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.204030173969084	1.7612846343676996	1.6214940933716746	3.9194003751971187	0.8466064822285717
573	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.3893739577849025	3.8340671495091723	4.076737355284143	1.6671152228256978	1.2666017756810248
574	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.6589416028797597	0.677287036840672	1.519122855393667	1.5880561493549372	1.294463557283003
575	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.546194814726839	1.3468023729469962	1.001655029509708	5.503913158744767	1.910157156669952
576	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.0607405564911945	1.6704754043800256	2.1780328854175055	1.1703416437762582	1.6337950279167595
577	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.412441792016241	2.1232544580740003	1.0506000490750975	4.139060311922295	1.3719790867339525
578	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	2.200906673421905	1.4185123395092227	1.595389052965156	1.6628873638023678	1.2786559711198873
579	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.1662584530164954	3.8106364542792273	0.2701326170945628	1.574028976912625	2.0270337263239133
580	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.671315287731748	1.9986311774996968	0.9977674382166533	4.940263390999335	1.8961798029332297
581	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.082247984640212	0.9274434415819501	1.5000125871982455	4.0284838121126665	1.9451559840579586
582	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.6383874402110745	1.6763999558914444	0.6374584998345906	1.2400431309214106	1.3684365393203473
583	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.221500276123824	4.389948248901081	1.5545013851025984	0.2538613389889721	1.4748536945372013
584	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.7366402077836771	2.169431018034117	1.0525777211424168	1.794334714090705	1.5930968882148144
585	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8709601547185135	4.767911203774374	4.799717348666681	1.2750303687424458	1.066380323193465
586	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	5.086213934059688	0.015340363656332734	2.059592251014848	1.1422019283480616	1.3249622859052816
587	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	5.193749296305638	4.337061551564565	1.8513392426305018	1.6337595847231288	1.4897380304024428
588	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.148417030641404	1.0450081954128112	0.7415844870781767	1.1670133828412896	1.7210895621211628
589	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	3.934005781063293	1.2152355928040084	1.4962727091343373	0.7142068743498923	1.4374761876228324
590	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.6766097874353518	1.3730250220790077	0.8930074195822879	1.1424698712630041	0.9939509804211437
591	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.790508434147311	1.5527420846929125	1.3860413652909644	5.01516773608683	1.4065672561154348
592	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.054826964895546	4.916014922840571	1.996743423999979	1.6213894286227009	1.5401515633023781
593	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.919181186234971	0.8223514640527445	0.638557471478763	4.463027904059675	1.6943428747870815
594	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	5.39651382219441	1.4268696833533245	1.1669321720338246	1.4900956777384957	2.0268795192542965
595	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	3.9769659659348218	5.017295103955432	1.9708056121612887	2.872127679021542	1.1363699701568089
596	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.2149401046495139	4.413844905816019	4.380276633491509	0.5794148969107423	1.575893405042535
597	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.5309856628855658	4.523312579755387	4.138822119372978	1.0075730269597898	1.3966999085044811
598	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.4134900876754748	1.8842498610349467	2.319910144473044	2.0531196803005116	1.7442079174577865
599	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.407630087565675	4.779518973602149	3.9934790946286682	1.5445012443730701	2.073813351096312
600	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.108498238864044	1.5133609063862639	1.901293530982728	5.747967510979044	1.4721598410875807
601	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.1115779043317797	5.411099450504522	4.038180629669593	1.7399485805997401	2.0063201867305045
602	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.7366762301169443	0.6098568858537987	2.393937858763408	1.7970816164326575	0.14521843482842622
603	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	0.9924109749837481	3.698361131708871	4.894613077599746	1.6013739755302543	2.177661516495255
