cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
319	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.6856599554393823	0.3917395420484344	0.6882770406092413	1.9240094758150497	1.5590370071556847	42	No_phenotype	42	No_phenotype	
320	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	3.802491659379079	1.595208098105903	2.0228399838333657	0.5547634615196868	3.9772687545806074	42	No_phenotype	42	No_phenotype	
321	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.887034315159146	1.2562070921101032	1.760907400376756	4.799974286645084	2.5851088977812857	42	No_phenotype	42	No_phenotype	
322	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	4.961410649139856	5.383506223392914	1.4927861385704198	4.76585076334057	4.796647451886008	42	No_phenotype	42	No_phenotype	
323	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.318773147924573	4.3518046279066525	1.140159989262059	5.138658840369117	0.701585574411348	42	No_phenotype	42	No_phenotype	
324	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.7400311113384652	1.1849669239200598	2.1098827519336862	0.927677228614752	1.4511490785019192	42	No_phenotype	42	No_phenotype	
325	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample1	1.4929996238404912	4.9093796684516215	5.062638379374197	1.6157554484832746	2.26483247953533	42	No_phenotype	42	No_phenotype	
326	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.2073082853566242	1.508989316201805	1.505180916385234	2.476014177633352	4.808104705252276	42	No_phenotype	42	No_phenotype	
327	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.80345885740707	1.6231642615805717	0.704234521012916	3.907800141684048	1.5647929994300318	42	No_phenotype	42	No_phenotype	
328	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample3	1.0280172546379658	3.718182939993573	4.414789789685069	0.705665177276254	5.3949844592565865	42	No_phenotype	42	No_phenotype	
329	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample1	4.149269517051196	4.244459669065521	2.454497809127148	1.2304978203288697	5.583822543629541	42	No_phenotype	42	No_phenotype	
330	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample1	1.3470626900114644	3.2313532551742328	4.633803432699573	5.687875943056634	0.6138437587470356	42	No_phenotype	42	No_phenotype	
331	42	1	a+/b+	a+/b+/c+/d+/e+	batch3	sample2	4.691248274968352	4.977215010191578	4.975241628415896	3.734828540391831	3.482579863836772	42	No_phenotype	42	No_phenotype	
332	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	2.295457667330214	3.970260166524145	4.080493642417334	3.605958120277593	5.3761481472168064	42	No_phenotype	42	No_phenotype	
333	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.736364885036869	0.6915244192314973	1.227356740111786	3.635804017312069	4.50084871077245	42	No_phenotype	42	No_phenotype	
334	42	0	a+	a+/b-/c+/d+/e+	batch1	sample1	4.914081200660945	1.687780020620533	3.5976264559052886	4.279172257616864	4.422771077078674	42	No_phenotype	42	No_phenotype	
335	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.125451333324194	4.62512147150569	4.180401791343925	0.7802261666601819	1.6524826420904066	42	No_phenotype	42	No_phenotype	
336	42	0	a+	a+/b+/c+/d+/e+	batch2	sample3	4.640023499387241	4.125161030522223	3.771691662919783	4.586502483498682	4.416717273812002	42	No_phenotype	42	No_phenotype	
337	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	0.634460394417309	5.668969655082258	4.550266625878018	0.1534249822603748	4.690580058491539	42	No_phenotype	42	No_phenotype	
338	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.410929531073736	1.7765027102336486	1.3247009502903755	1.3841924491383426	2.735300664177753	42	No_phenotype	42	No_phenotype	
339	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample1	4.838622115665493	2.596166420833405	2.244267938004764	0.3220957665748702	1.719176652514068	42	No_phenotype	42	No_phenotype	
340	42	0	a+	a+/b+/c-/d-/e+	batch3	sample1	3.800899999087156	4.093168643956316	1.3037148186132623	1.6422736342000444	4.135404438626609	42	No_phenotype	42	No_phenotype	
341	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample3	2.4799441778142945	1.6170306550854965	0.9465013413497408	1.7554678415838452	3.8913492729671777	42	No_phenotype	42	No_phenotype	
342	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.324903811006602	1.3617255744405097	0.5601089920565276	0.045095305807483	2.877665615913648	42	No_phenotype	42	No_phenotype	
343	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.800919846346441	4.317514542002425	1.039426901547329	4.501957223367451	1.6686687298855916	42	No_phenotype	42	No_phenotype	
344	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4660633418420277	3.2415542474267625	4.853919305908938	2.7068490638567915	1.6447607852332446	42	No_phenotype	42	No_phenotype	
345	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.9786985783028328	3.907180808772459	4.713370398914487	4.288619012060282	3.116799413142157	42	No_phenotype	42	No_phenotype	
346	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample1	1.6779216857005514	2.352992082199651	1.746095328625823	2.775825078190619	5.450549500835235	42	No_phenotype	42	No_phenotype	
347	42	1	a+/b+	a+/b+/c-/d+/e+	batch3	sample2	3.617949232799416	5.217169543636963	2.314964145090971	5.67595233309282	4.422632704887047	42	No_phenotype	42	No_phenotype	
348	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	5.477093942557356	0.6389014007826211	1.03995486356779	3.9576137585525126	4.115218184190802	42	No_phenotype	42	No_phenotype	
349	42	0	a+	a+/b-/c-/d+/e+	batch1	sample2	4.778981068634117	0.1911885946131621	1.467714935591004	4.621302551035388	3.766527887303188	42	No_phenotype	42	No_phenotype	
350	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample1	1.470068126160283	3.537656560859785	3.7674730731387456	5.162363405556822	1.193789927533359	42	No_phenotype	42	No_phenotype	
351	42	0	a+	a+/b+/c-/d+/e-	batch1	sample1	4.811829897333347	4.737533320149633	0.9619590133336362	4.878329973027297	0.9410277334835184	42	No_phenotype	42	No_phenotype	
352	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.005779563706612	1.0108057091703488	1.281170364450072	4.989085277138615	1.296487914039212	42	No_phenotype	42	No_phenotype	
353	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	5.009334892105144	4.994769377701267	1.9232665784544505	4.005854581078483	2.9988368465158244	42	No_phenotype	42	No_phenotype	
354	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.313617616121487	2.602195570059713	5.17163154351685	5.449837773650288	1.3640741808748331	42	No_phenotype	42	No_phenotype	
355	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	5.096317397989997	4.892197819436787	4.107184528121128	3.9465641379740135	2.218694588929249	42	No_phenotype	42	No_phenotype	
356	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.086206647785043	5.331542653329671	4.287997891724606	1.7948475520329068	4.97809136624135	42	No_phenotype	42	No_phenotype	
357	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample1	2.1180551903576768	3.218748927488004	5.335870232896236	5.325862769296916	1.136425078448677	42	No_phenotype	42	No_phenotype	
358	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	5.404395574567881	2.346254640091588	2.0925091123667725	4.213671792282639	1.6696195517662455	42	No_phenotype	42	No_phenotype	
359	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	5.800212789245225	2.5524800571045545	4.839550441618185	4.574517060755778	2.293860827650217	42	No_phenotype	42	No_phenotype	
360	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	2.0836892469344632	1.5874279796460689	1.3497903098712978	1.8880326895954709	4.685008181744277	42	No_phenotype	42	No_phenotype	
361	42	0	a+	a+/b+/c+/d-/e+	batch2	sample3	4.867635199456991	4.058529512053067	4.176885554446827	2.607483838835125	4.014950824894432	42	No_phenotype	42	No_phenotype	
362	42	0	a+	a+/b-/c+/d+/e+	batch3	sample3	4.515253671717519	1.6375543442076796	4.908419231304196	4.382671207727535	5.256814107134268	42	No_phenotype	42	No_phenotype	
363	42	0	a+	a+/b+/c+/d-/e-	batch2	sample2	3.552892853879944	4.114274269443264	3.499963712916245	1.713853833171567	1.62515013575753	42	No_phenotype	42	No_phenotype	
364	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample2	1.6320272140236545	5.514783256610263	4.558530921143149	3.6849192259284416	3.0475644245309823	42	No_phenotype	42	No_phenotype	
365	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.595077805457319	4.558835810094879	3.330266301953574	3.356907565852288	1.816444177228253	42	No_phenotype	42	No_phenotype	
366	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	0.475699760867956	5.0804979680669895	4.707841111144648	2.974069844248426	4.384189796621606	42	No_phenotype	42	No_phenotype	
367	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.8882713718526636	4.682435894375272	4.604639284072121	4.435515777037482	1.4033639895775392	42	No_phenotype	42	No_phenotype	
368	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	3.708229366049539	4.066975113560691	3.323947634796036	1.6057291682178667	5.310519650588541	42	No_phenotype	42	No_phenotype	
369	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.7012703255127997	1.5216261256432804	1.3735645160251155	0.568599513212141	3.056712599996377	42	No_phenotype	42	No_phenotype	
370	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.4710993735421103	5.309814010681265	3.8362314900600607	3.804788790298983	4.311964233050691	42	No_phenotype	42	No_phenotype	
371	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.294073983994577	4.259363504784819	2.138519087264722	1.0695195187001811	0.8193443200792458	42	No_phenotype	42	No_phenotype	
372	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	3.938330249244852	4.177435398332364	5.429972293515272	2.435033106868497	3.177050677588826	42	No_phenotype	42	No_phenotype	
373	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.776368708528224	5.6336373887964495	4.122828408791502	0.6178303744703568	1.1861202162843203	42	No_phenotype	42	No_phenotype	
374	42	0	a+	a+/b-/c-/d+/e-	batch2	sample2	4.572740736973083	1.2094117420212809	0.2764435671139771	4.459655250191523	1.2250302724371354	42	No_phenotype	42	No_phenotype	
375	42	0	a+	a+/b+/c+/d+/e-	batch1	sample2	4.4053225969259175	5.245681026965422	5.37094828733901	5.05689522615824	1.384728188207332	42	No_phenotype	42	No_phenotype	
376	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample3	3.7468092477791295	0.8606429053532072	2.2711095523909526	2.355972961785925	3.695553833153556	42	No_phenotype	42	No_phenotype	
377	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.689525335995879	2.121790955106719	2.135163927533724	4.845260459662065	1.5079029617798176	42	No_phenotype	42	No_phenotype	
378	42	1	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	5.4010806888998	4.692541792446785	1.2531377773415489	1.067895985711607	5.563493890292077	42	No_phenotype	42	No_phenotype	
379	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.9968481100165132	3.609172778677096	3.435460398607134	0.6944831088787731	0.994026600961492	42	No_phenotype	42	No_phenotype	
380	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	3.881524166854846	0.4720052488411888	2.9756964605631966	3.736395900048029	1.8759932241974704	42	No_phenotype	42	No_phenotype	
381	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	3.953204760543127	1.1371647688945348	1.509278961715945	2.06781605597776	3.1611360548407497	42	No_phenotype	42	No_phenotype	
382	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample3	1.6277514712725203	4.773859525406039	4.207966506285626	1.1334964452008869	4.747227991082082	42	No_phenotype	42	No_phenotype	
383	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	4.813658173628124	4.2148956981179815	5.028591057226594	4.170448997437563	2.6594507422859484	42	No_phenotype	42	No_phenotype	
384	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	5.785398078960171	4.028957950396062	1.8469881808537527	0.8533283153552419	1.103830181665396	42	No_phenotype	42	No_phenotype	
385	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.6379125825011365	1.6733158005691335	0.3564527143174543	1.401028350706407	2.1877135903242597	42	No_phenotype	42	No_phenotype	
386	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample2	1.6068905292278417	5.61180555541435	5.645096268175655	1.2103641527640014	3.4490803769247904	42	No_phenotype	42	No_phenotype	
387	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	3.1848183488714694	0.6959020833905882	1.6249609255988453	1.254374882976529	4.211183226098135	42	No_phenotype	42	No_phenotype	
388	42	0	a+	a+/b+/c+/d-/e-	batch0	sample0	3.573583194990679	4.748725149807855	3.824706786810056	0.3065289838121376	0.0816083924243891	42	No_phenotype	42	No_phenotype	
389	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	2.94745320957339	2.526244711166109	0.1724361497748503	1.4525856145222231	1.2506745273585111	42	No_phenotype	42	No_phenotype	
390	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.4518650143384362	4.554172101647985	4.574709516504236	0.6625959583062517	4.112707493671967	42	No_phenotype	42	No_phenotype	
391	42	0	a+	a+/b-/c-/d-/e+	batch0	sample2	4.89560805995708	2.8589431572321047	1.69637666288356	1.5871260620545034	4.844484874718112	42	No_phenotype	42	No_phenotype	
392	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample1	4.340121196477674	4.659665154965177	0.619165858584133	4.797024734404412	1.1293029492223423	42	No_phenotype	42	No_phenotype	
393	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	2.260348356850409	4.803829609744387	4.561225037514303	4.5633976274933135	5.142998794424708	42	No_phenotype	42	No_phenotype	
394	42	0	a+	a+/b+/c+/d+/e-	batch0	sample3	5.411375996143038	5.062265058789249	4.352227026557375	3.700254926885005	1.1229503575768207	42	No_phenotype	42	No_phenotype	
395	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	3.7629627351841184	0.9155975059872608	1.4065516685077235	4.694808972264863	0.9726566871058684	42	No_phenotype	42	No_phenotype	
396	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	4.960159917412947	1.6326583139457505	2.980701967271576	1.3603754474228047	4.468550332000847	42	No_phenotype	42	No_phenotype	
397	42	1	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	2.963811705211036	4.690571130113965	4.083107183081796	4.213471936437911	4.771900481324864	42	No_phenotype	42	No_phenotype	
398	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.041663326725849	0.6903143126169238	2.4072474257958625	3.707696587647188	2.424937544731697	42	No_phenotype	42	No_phenotype	
399	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.574903279525787	1.439585728259795	4.183846915088812	5.9299025209862375	2.180122418579713	42	No_phenotype	42	No_phenotype	
400	42	1	a+/b+	a+/b+/c+/d+/e+	batch1	sample2	4.669659614040043	5.013315787778813	3.8002733366557337	4.278243377426814	4.523637775271057	42	No_phenotype	42	No_phenotype	
401	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	1.270311651422772	0.3495942921816124	0.7889626442797287	1.4411685111522143	5.7798151326285785	42	No_phenotype	42	No_phenotype	
402	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.0784511297270958	4.317909375756344	5.549975325947855	0.5996740079629126	1.13346155265661	42	No_phenotype	42	No_phenotype	
403	42	0	a+	a+/b+/c+/d+/e+	batch3	sample0	3.777664315057557	3.697809498186502	3.0001655858168554	4.809564352693235	5.9927827566354885	42	No_phenotype	42	No_phenotype	
404	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.0105551427888932	0.8539269441785065	0.9628279036660894	1.104493723392256	1.3083817025056357	42	No_phenotype	42	No_phenotype	
405	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	0.7227216588234807	1.544512832799242	1.2220712211238116	1.9966451109026024	1.0610596250212698	42	No_phenotype	42	No_phenotype	
406	42	1	a+/b+	a+/b+/c+/d+/e+	batch3	sample0	4.006395944488099	3.0760791861305004	4.77257144593498	3.3679597997082804	4.259217971746077	42	No_phenotype	42	No_phenotype	
407	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample1	5.138195425913656	1.3830428562562782	1.2905133120872283	1.1341259176555452	1.6807846550600831	42	No_phenotype	42	No_phenotype	
408	42	0	a+	a+/b+/c+/d+/e+	batch2	sample1	4.0650529343858	3.031568511794973	2.9588999987688744	4.956644090637206	4.430630534975935	42	No_phenotype	42	No_phenotype	
409	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	2.504592767675484	2.591728388206488	1.5525862291988048	1.3288555923001577	3.25936729122184	42	No_phenotype	42	No_phenotype	
410	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.023027714230159	5.319967138116724	5.325034562585454	3.1263008578980425	4.206768187198	42	No_phenotype	42	No_phenotype	
411	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.5066209300300653	3.886880395871245	5.332155261125891	2.116154150113529	1.5063565806952757	42	No_phenotype	42	No_phenotype	
412	42	0	a+	a+/b-/c+/d+/e-	batch1	sample1	3.76565185908022	0.4806749555101424	5.900111640195337	5.689497835873057	1.831910950931764	42	No_phenotype	42	No_phenotype	
413	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample3	2.9046729958976263	1.0351250752779424	1.225843008709681	1.2918754188788375	5.6145432203245536	42	No_phenotype	42	No_phenotype	
414	42	0	a+	a+/b-/c+/d+/e-	batch1	sample1	4.712049501070991	0.2699533874809103	3.617546835583505	4.704516287474245	2.7869024348747566	42	No_phenotype	42	No_phenotype	
415	42	1	a+/b+	a+/b+/c+/d+/e+	batch1	sample2	4.170234087559861	4.932843224048297	3.381611580123338	4.2395054121216615	4.504397240547605	42	No_phenotype	42	No_phenotype	
416	42	0	a+	a+/b-/c+/d+/e-	batch3	sample1	4.184962738251722	1.6583115583171644	5.268898905622323	4.57977936626675	1.6492991390170153	42	No_phenotype	42	No_phenotype	
417	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.3509311491140743	4.559218794354052	4.96231615034719	1.9929873867068504	1.9039161899740555	42	No_phenotype	42	No_phenotype	
418	42	0	a+	a+/b+/c+/d-/e-	batch1	sample1	5.029884916398176	5.223337263133978	4.715940578549615	1.7713792333513083	2.242992030054054	42	No_phenotype	42	No_phenotype	
419	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.291775957708185	2.168572190610828	1.5154339941632204	1.1706884778488562	2.008285205713592	42	No_phenotype	42	No_phenotype	
420	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample3	0.5687960554829039	4.309173190799327	4.39994540843054	3.843642566722632	1.952530462629119	42	No_phenotype	42	No_phenotype	
421	42	0	a+	a+/b-/c+/d-/e-	batch1	sample2	4.045849044922173	1.7275387821736594	4.467493437946009	1.603160054664648	1.4243901073589995	42	No_phenotype	42	No_phenotype	
422	42	0	a+	a+/b+/c+/d-/e+	batch1	sample0	4.618977056063554	4.371072465710784	4.222250111116073	1.8242375230216288	5.274695420194181	42	No_phenotype	42	No_phenotype	
423	42	0	a+	a+/b+/c+/d-/e+	batch3	sample1	5.920471202497078	4.709124537136038	4.431998990564724	1.659442363044501	4.783882417187458	42	No_phenotype	42	No_phenotype	
424	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample3	0.7622524105440149	3.716464691087437	3.883515845389324	0.7161339000782059	3.74039587211924	42	No_phenotype	42	No_phenotype	
425	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample3	4.141010834628895	1.140822085041154	0.6824396411557769	1.2505518250526957	1.704633398731603	42	No_phenotype	42	No_phenotype	
426	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample0	4.452114664900401	3.9850161921708263	3.8859996397618297	4.9544213624211855	4.114216246702891	42	No_phenotype	42	No_phenotype	
427	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.7047727832086457	0.8315896718647665	2.928918401310539	0.7729119688889525	3.864613885718304	42	No_phenotype	42	No_phenotype	
428	42	0	a+	a+/b+/c+/d+/e+	batch3	sample0	3.563753381512051	4.318564145263187	5.890686927139862	5.321396489604609	4.75702487109098	42	No_phenotype	42	No_phenotype	
429	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	2.1272399510705444	1.965798750208859	2.0229082323313614	1.4598795185731346	4.744204516016697	42	No_phenotype	42	No_phenotype	
430	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	4.907407443029327	1.3289485647326074	2.248607681085727	2.120334819449281	2.777503727069907	42	No_phenotype	42	No_phenotype	
431	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.153867781922525	5.815463256218993	3.543985549444729	1.2227237246592917	5.763799187306817	42	No_phenotype	42	No_phenotype	
432	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	2.0763646132330327	4.096346926392444	3.6196131764700654	4.213121226709578	4.3089956362978	42	No_phenotype	42	No_phenotype	
433	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample3	1.660151979561597	2.7286487428860635	0.5931150702453789	2.8868268827408734	3.797478143382057	42	No_phenotype	42	No_phenotype	
434	42	0	a+	a+/b+/c+/d+/e+	batch1	sample3	3.776816856697826	3.8392261778879417	3.3448632595672025	4.602670637236622	3.680475005564922	42	No_phenotype	42	No_phenotype	
435	42	1	a+/b+	a+/b+/c+/d-/e-	batch2	sample1	4.061172453026762	4.135485909032755	4.960380018976629	0.6274680218341026	2.967976530034525	42	No_phenotype	42	No_phenotype	
436	42	0	a+	a+/b-/c-/d+/e-	batch3	sample1	4.151050557847994	0.8222857337197581	0.4353409049951702	5.6408022093108645	1.328629350638762	42	No_phenotype	42	No_phenotype	
437	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	4.140140793655034	1.0064503457760827	2.7350961875080566	4.243793512379312	1.2266096437699392	42	No_phenotype	42	No_phenotype	
438	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	2.0109191464446874	3.7339651384345824	4.76715603397122	1.930056996818003	4.70366131445602	42	No_phenotype	42	No_phenotype	
439	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.82584580905969	4.710686651835228	3.775400229632112	3.639554258470384	3.3081153258334237	42	No_phenotype	42	No_phenotype	
440	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample2	5.134445459378783	0.91781393966661	2.19132244897805	2.305585342978654	4.75295298205484	42	No_phenotype	42	No_phenotype	
441	42	0	a+	a+/b+/c+/d-/e-	batch0	sample0	4.498449338114242	3.4620791482323248	5.1445895876988095	2.8130481875929094	2.3759283647946257	42	No_phenotype	42	No_phenotype	
442	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	1.2417686264473669	4.018322172637696	4.596255368625245	1.3039433845373811	4.9102096833705735	42	No_phenotype	42	No_phenotype	
443	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	3.3715292689966274	1.862808612084005	0.5867061504819924	0.7669167613732324	1.3690673821222752	42	No_phenotype	42	No_phenotype	
444	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.069867454642325	4.346430121617937	4.293754407020881	4.584703512428963	0.6770065045699497	42	No_phenotype	42	No_phenotype	
445	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample3	0.520684533535706	3.731007956024889	4.567880594712588	0.8159210441738118	3.959980267884954	42	No_phenotype	42	No_phenotype	
446	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample0	4.095016757439119	0.4696738135993124	2.004981227210493	1.414901373919713	4.01607125127913	42	No_phenotype	42	No_phenotype	
447	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.8432762194596304	4.921103333944809	4.088708954080869	4.706542856188556	1.3078842800307893	42	No_phenotype	42	No_phenotype	
448	42	0	a+	a+/b-/c+/d+/e+	batch0	sample0	4.998305873350722	1.9168829088032184	5.287995310113975	3.67659438541262	3.6563163779786	42	No_phenotype	42	No_phenotype	
449	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample1	0.4930660511707263	4.407695855645878	3.98234865963669	5.587394484265396	1.6616184842699897	42	No_phenotype	42	No_phenotype	
450	42	0	a+	a+/b-/c-/d+/e-	batch3	sample1	4.677987245666116	1.5724779389968164	3.688619007209462	4.870903297228909	1.2723227347405142	42	No_phenotype	42	No_phenotype	
451	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample2	0.7441308542353322	1.0123273030415787	0.6733518832545841	1.2626244308796228	4.4719411472993125	42	No_phenotype	42	No_phenotype	
452	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	2.036413404367296	4.4516425166618125	5.169549675380004	1.3657730918723183	1.1097156747237462	42	No_phenotype	42	No_phenotype	
453	42	0	a+	a+/b-/c+/d+/e+	batch3	sample2	4.922175174607883	1.970502810269353	3.652396110503792	5.212144350028588	4.393496026411614	42	No_phenotype	42	No_phenotype	
454	42	0	a+	a+/b+/c+/d-/e+	batch2	sample0	4.96196913845292	5.015301209213014	4.987232263116749	1.4772962515584471	4.885635162536153	42	No_phenotype	42	No_phenotype	
455	42	0	a+	a+/b+/c-/d-/e+	batch0	sample1	3.3482316819111846	4.175747908774575	2.3287973840111613	3.1781568317286752	3.476679559769108	42	No_phenotype	42	No_phenotype	
456	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample3	1.631227530553357	1.863739258184304	1.1670589878251612	0.4636176373912648	4.497160339949525	42	No_phenotype	42	No_phenotype	
457	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	3.959043963661423	4.453755078472791	0.6253941672203751	4.029370877345288	1.7429612568576265	42	No_phenotype	42	No_phenotype	
458	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	1.5136838921326503	4.942748711838313	5.998768832762963	4.512506725367367	4.794031445928541	42	No_phenotype	42	No_phenotype	
459	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample1	3.2351196986220887	4.840457725576551	5.726144110589575	3.664901144815656	2.577263364879893	42	No_phenotype	42	No_phenotype	
460	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	3.487063318174953	4.96708622485653	2.0354200329273926	4.207206673057006	2.094724280963878	42	No_phenotype	42	No_phenotype	
461	42	0	a+	a+/b+/c-/d+/e+	batch3	sample3	4.652451084811299	3.757638696036452	1.3108588257163718	4.515319144844972	4.942003014200246	42	No_phenotype	42	No_phenotype	
