cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
870	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9733189063814296	2.070836721570305	2.622544484027528	1.6124271984012712	2.335997889455877	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
871	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.115054851158773	3.3720464066040696	3.8449385644960654	0.0074953167821387	4.32330847795452	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	
872	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.400623050881336	2.1329976772608417	1.9818447715449523	3.976909778965445	3.833297376323647	42 (a-, d+, e+)	a-/b-/c-/d+/e+	42 (a-, d+, e+)	
873	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.971958738757815	4.522134786217008	3.286774342285382	0.7318891129181921	0.6539598291180451	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
874	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7283733607786919	4.2327569801054175	4.7485897747577965	0.5050557942841294	1.7640867915132037	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
875	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3945721192665177	0.7339910561050316	3.0399942930026445	1.4351358108129315	3.354302956055715	42 (a-, c+, e+)	a-/b-/c+/d-/e+	42 (a-, c+, e+)	
876	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6444848334643662	4.157655458410464	0.8816824052150694	2.8324971917285677	1.5321100778040422	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
877	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.182357043992125	4.320141249807021	0.4774931505754214	2.769148490647196	1.856420740259193	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
878	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.4853485181637804	3.8139798358968737	4.563930011443471	1.8358117819280904	5.564587898717026	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	
879	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.133825935906414	0.6430625223470265	1.958628912105272	4.3594321567808425	1.741955426846676	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
880	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.210590199141073	2.7567098834805	0.4390198396927793	4.056425694306688	0.7912217323684978	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
881	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2644081019462656	4.060977348444573	4.555791051709044	0.1263965184300506	0.1894495414133183	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
882	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.4617634770933785	2.49859259329934	0.7623815319537571	1.08905286851834	1.6741023079132047	42	a+/b-/c-/d-/e-	42	
883	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.821852786657391	0.2274570979353252	0.4859749021274844	3.832099251317101	1.8448690386095188	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
884	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.701297349054283	1.8117882956552245	4.806185145324603	1.975554618800878	3.729388849986416	42 (c+, e+)	a+/b-/c+/d-/e+	42 (c+, e+)	
885	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.60055032159545	2.2088207642753384	1.9797558140788247	2.339874389651896	2.89561654343823	42	a+/b-/c-/d-/e-	42	
886	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.335027790527324	4.948453906801434	1.2570195827729462	4.898561603561426	0.2979621180379606	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
887	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.208251679779952	2.064476482571572	0.4454699721957018	1.8214489146293773	3.0214164439606384	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
888	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.885572944403803	1.6424201980946662	3.699237157826913	2.387900898391422	0.3267708543144643	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
889	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6915856436994507	5.8646795036908665	5.7258977565999984	4.22941801781732	0.0714562299502001	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	
890	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.730066854981172	3.6042684380261374	1.0200484925036926	1.0917693298431852	1.950737941166102	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
891	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4821309733209311	1.5521999122917236	1.5905721666474504	1.6498510761855527	1.894316792568584	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
892	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.561577841871444	4.961655084376326	2.2905375268334427	2.5801747922619667	1.2142802922729232	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
893	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.00307221795798	1.8788390737384209	0.4978100636821441	2.01127992875337	1.6715260582442766	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
894	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.456625659079748	4.70557458758776	4.320566773234542	3.501130189285945	3.733576506290453	42 (a-, b+, c+, d+, e+)	a-/b+/c+/d+/e+	42 (a-, b+, c+, d+, e+)	
895	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.110795793499064	4.542160663735949	0.8907635916225285	2.014334829093812	2.4048259625465938	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
896	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.9121769210434403	4.824803435986725	0.9134071106017646	3.752787726356635	1.2973989269087247	42 (a-, b+, d+)	a-/b+/c-/d+/e-	42 (a-, b+, d+)	
897	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.498242906687239	2.7957573715669684	2.1401442034865923	0.6410385305243316	3.872929282233704	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
898	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.787449608274152	0.8587426133398245	1.193768904973065	2.9528195622043496	0.6941433903007982	42	a+/b-/c-/d-/e-	42	
899	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.188394098483352	3.334460353725469	1.9619608104373245	3.1297800484310603	0.7383550442595693	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
900	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.118328296673793	0.2319508770436595	1.037812576139832	1.9182579208904695	0.9397075120662676	42	a+/b-/c-/d-/e-	42	
901	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.787598579488422	4.231831427124306	1.7581168466987118	0.499759450438922	0.9379689769065016	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
902	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.956885236335356	3.604114366740525	3.854130651578741	2.063607957772339	0.3330182795869647	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
903	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.01243923252682	2.820621825402504	1.7486208148286346	3.4676519142192044	1.1924334803951764	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
904	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9157247681386368	0.5155474681332897	1.8020258821295263	0.6238639181022476	1.9563332229716	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
905	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5982038556997473	4.971384027428185	4.17922896434938	2.231419267453015	0.9049363434555536	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
906	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.231106008984843	1.4232290088437902	3.2487810539456152	4.163434288313679	0.4807006494019394	42 (a-, c+, d+)	a-/b-/c+/d+/e-	42 (a-, c+, d+)	
907	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.391572208364743	3.565363883659057	2.4251813514780856	1.4183825209521037	2.308447694299267	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
908	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.190028114712228	4.434161992519536	0.151804191952164	1.9136998535338647	1.5430316495693484	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
909	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	0.50986487991264	4.358099735502369	0.5244890383102132	3.279387482356992	2.3189580987963456	42 (a-, b+, d+)	a-/b+/c-/d+/e-	42 (a-, b+, d+)	
910	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.892295375602736	0.9307083103513158	4.45025678915733	2.595426054309944	0.990309382225409	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
911	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.024595678589473	0.995720321898888	2.747509769496765	1.7821781029076902	2.729334321563844	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
912	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5663382607198848	1.5201791798138735	0.5207905766540346	3.0522284779445057	4.460240679300938	42 (a-, d+, e+)	a-/b-/c-/d+/e+	42 (a-, d+, e+)	
913	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.3898033017185822	2.5922429939498537	1.806646819983425	3.286671185913222	1.0342536737064123	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
914	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.984529254876178	1.8625523796035912	2.2794823971069853	1.4049321482438455	2.2681979608305247	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
915	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.497882775168585	3.223947948406209	1.4824298239803928	0.6456016570751681	2.769413208666058	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
916	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.531821488627587	0.1693319463516371	2.4705633807252303	0.5131067999799342	1.938577209285647	42	a+/b-/c-/d-/e-	42	
917	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.229703903362896	1.234982412485272	1.2980831489713278	2.2663539070175283	1.1324252569962543	42	a+/b-/c-/d-/e-	42	
918	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.714709318792395	4.51249096209643	2.20989679993326	3.89915526000025	0.876277597001786	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
919	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.506094316827375	2.338885790243089	2.772360790185957	1.757076980241373	2.294332015272244	42	a+/b-/c-/d-/e-	42	
920	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.537238610548731	1.805436368362742	4.153202594180371	1.7888378667864495	1.733160651152628	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
921	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.93237739444657	1.4762713014117774	2.2664975404907453	0.8060864908034515	3.133837380217698	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
922	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.9447479009026742	2.18600831340037	3.699017528020177	1.8999475706689568	0.4099852936411758	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
923	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.658978586431536	2.481238472831129	2.581248563418008	5.378460250828287	0.1616976579994282	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
924	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.8750070063170576	3.585445507874331	2.957633409967116	2.871214836083861	1.3877269457558126	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
925	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.3440952803193422	5.204778262662436	1.5261238859422597	4.428070275019412	1.7154950868361345	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
926	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.77422781854661	2.500833039708511	1.3614738712483652	1.7479938594175286	2.2689186181353382	42	a+/b-/c-/d-/e-	42	
927	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.31014336759132	2.249508687515923	0.6555446822345018	2.3560851361760577	0.5092016478914809	42	a+/b-/c-/d-/e-	42	
928	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.4587424110537597	2.801247475859838	2.4067640118190265	5.540695167305233	2.085998619150099	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
929	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.246017904146049	5.093402307375452	4.022190239673243	2.4866240550443743	3.001585966177947	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	
930	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.2243788126436006	0.8277927816380277	0.5821313938719044	4.290395060809285	3.634916521070476	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	
931	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.9457558036202505	3.721759681489615	1.998878444931658	0.9819736773894112	3.55301033108316	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	
932	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.06531463397906	3.3224911555690726	4.997924397082291	2.697333315620868	1.8574187669648257	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
933	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.806714224879296	5.35651562973271	1.9484210911508235	0.6431462600978601	3.548881659147543	42 (a-, b+, e+)	a-/b+/c-/d-/e+	42 (a-, b+, e+)	
934	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8568350040253576	4.871131534704057	4.252159571947767	3.223164862649322	1.9199372609885208	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	
935	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.548619116301038	3.5394516910326583	3.8938432795385993	0.2537778919738684	0.3431076426606343	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
936	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8483381125462257	2.924726690966482	4.204717943971701	2.985427301907896	4.48038741487051	42 (a-, c+, e+)	a-/b-/c+/d-/e+	42 (a-, c+, e+)	
937	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.800867609224359	0.9347956434180784	1.295200719710501	1.6828140335384552	0.0135046110697096	42	a+/b-/c-/d-/e-	42	
938	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.4814864988288228	0.9094338817058856	0.7254686003731652	2.46171989737637	1.1150075133371526	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
939	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.4347883403264348	1.9137763212013383	1.5453654339737022	2.6833498804054274	0.2247399760813735	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
940	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.268748809861282	4.42956310170959	1.2209830971952689	1.5569664803831091	1.9398712284979576	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
941	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7300119212620664	1.325783670719993	1.741772666656792	0.6318126224926983	2.018866946176563	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
942	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.497997884494437	2.1426135025373885	2.1156612061219136	2.1886347157807453	2.26302865500167	42	a+/b-/c-/d-/e-	42	
943	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.053441429866254	2.532153649671528	2.7838482758236247	5.788477058358318	0.6103496085831974	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
944	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.678731546670407	0.756383159423455	2.249496158567267	1.5016399958007884	0.0881392439916428	42	a+/b-/c-/d-/e-	42	
945	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.607877634277074	3.4587325074113777	3.492593798214769	0.919193059454743	1.0489703424065313	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
946	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8741461951807636	4.838271112982468	4.955632478151789	3.3652016679576686	0.2477810990192597	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	
947	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.4960380695835911	3.801686655177866	1.8579940398437016	0.3277927738227537	0.1737005055936109	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
948	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.2676577989087123	3.43592812496253	0.5297318960159583	0.0518673690331101	1.0432422289284546	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
949	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.4012282419149145	2.662223149802726	2.95395717341352	3.3886736408362026	5.744800693050511	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	
950	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.211916218528777	2.0265631444233803	2.5524736460506747	5.064088039866104	2.9521267184066198	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
951	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.907226546334414	5.174369505819032	1.2774840294019576	1.0098134383707578	1.3588838092339932	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
952	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.227494023413262	3.2413306533842063	0.9361602667049382	4.331759722013768	1.4043297120614882	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
953	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.663194017945671	2.2819974494580104	2.3363888473199808	2.545445915770069	3.828666164794019	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
954	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6069675244482815	1.5672086829529046	0.3887854092820397	0.5289615880865335	2.350813943539411	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
955	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.489168095051712	2.353607213554189	2.872716085638467	1.6714198718464548	3.132012177712617	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
956	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.4373634959135417	1.6408589961702231	3.193801049987198	3.3028932842722085	3.2989271718155955	42 (c+, d+, e+)	a+/b-/c+/d+/e+	42 (c+, d+, e+)	
957	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.480303708011281	1.203044552528037	2.1071332506555818	4.735002624317696	0.7171016200264395	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
958	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.945138787898938	1.1849039654919165	1.1727350788935706	4.47526676905872	0.0816558946871519	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
959	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.507999413929878	1.5388767979803428	1.7246836187879793	3.9286050371278662	1.0574690763798675	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
960	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.242479199179333	0.5111201247949658	2.93825735084764	3.288835830079912	2.1103403764322293	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
961	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.164444733644897	1.5956158369656153	1.1190369453762932	4.563070808043827	3.626194740052141	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	
962	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.52398985613397	1.9327225948640483	0.1634255021829878	0.660615507175383	1.189055358776825	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
963	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.115034240972106	0.1329356402639452	0.3601872573321738	2.985402674670702	3.209294442916592	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
964	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.997373987039053	1.1641685649548623	0.3478500573168053	0.8595323757344784	2.3515917822673016	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
965	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.448058083707068	0.7459130547171194	1.6666427065243796	2.5998804386344334	2.323262326760248	42	a+/b-/c-/d-/e-	42	
966	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.441728402249473	4.446826497070721	0.3848555475413768	0.3374472326604261	2.5610528884237347	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
967	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.698263217529225	0.5718552870831375	1.5199105107833286	3.0113942452688285	1.8349173071610985	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
968	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.608072878653497	2.2254671143441165	2.48755648101134	4.09780132078728	2.3942672980442565	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
969	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.8387516030010507	3.876817280404466	3.403171356591798	1.475669053619014	2.9019042473012484	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
970	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.547317988912264	3.4535663978951776	0.900319900321146	1.866258050558431	2.093139234775948	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
971	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.746781980136241	3.233376517165492	3.3807753494242165	2.086064665240594	0.1919803421859161	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
972	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.291989771763105	2.3586468235528746	4.588122632392414	3.409215203713573	1.8318821870806528	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
973	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.3143031207831566	2.2003140601675506	2.219410486243274	1.3018148064136252	2.119154068016418	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
974	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.491181227277973	2.392612443872008	2.6477645592351524	0.7808682246034058	3.371713466897786	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
975	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.395073379240237	3.3360420863901803	4.147478809069132	3.329120902622023	0.02697812579073	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	
976	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.984982997944373	1.084567425577143	0.3494314307673627	4.139488938068405	0.2346488014331202	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
977	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.507452991373635	1.5885303629603515	4.217873444003436	4.455359903805587	1.3785063727193982	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
978	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.735430120136283	3.744121461039084	4.007034371641796	2.839880705089205	2.9499939128106147	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
979	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.804287915264037	1.4914326991076048	1.234616156916781	3.284015183406116	1.7473318602321166	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
980	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3455764066454092	1.251429761570059	0.8113314008855448	3.9230207449426064	1.178206986734447	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
981	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3620495998776003	0.3327829180933297	0.3093314730134977	1.6303269113721464	2.4695833468521826	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
982	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4949261113035093	3.818158450045576	4.19529895258082	0.1014894327465043	1.8117369219796733	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
983	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.081918425124185	0.2516325363289045	3.77656685093344	1.5359818125940263	2.039994233623627	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
984	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.05594197279801	1.369837268812077	0.1999094469850773	1.1686549784804514	1.5694063724470468	42	a+/b-/c-/d-/e-	42	
985	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1540927390737545	4.357019961475097	2.1696268002606205	1.771386096808266	2.59692163095118	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
986	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.014046199797175	4.381204879544359	3.1240083354222303	1.5835605441381404	0.0790678315492496	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
987	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.44368592533814	0.8570927558980753	1.415745789248586	2.023709103721476	0.0087237988017272	42	a+/b-/c-/d-/e-	42	
988	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.9549572918468767	3.500941121147786	2.1711238155614234	1.0214799754227943	2.429352388560058	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
989	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5437177668045623	4.428801098754688	4.01868024726202	0.860110717148959	0.1329322880505903	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
990	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5042978227047492	1.3391809197306523	2.119882566292685	4.490848253088252	1.2807384233958066	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
991	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.494519583227986	5.544955707081154	4.216684123549935	1.0980010050043103	1.3734050833799394	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
992	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.495183408064871	4.451047888792448	2.3529025535205514	4.0232455907005455	2.177530238275116	42 (a-, b+, d+)	a-/b+/c-/d+/e-	42 (a-, b+, d+)	
993	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.571516375311168	4.177431616005238	2.4375530607764557	2.0325803018170587	2.803036482161896	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
