cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
914	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	2.1697532350403046	1.5582786821224945	1.7902634266300061	1.2914378594970781	4.738627139545131
915	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.860336378638617	2.2965381234167435	1.337885012617786	0.7817893692246148	2.05513214348397
916	0	42	a+	a+/b-/c-/d+/e+	batch2	sample0	5.366077641722937	0.3101643699329495	1.8943359821122525	3.5897091179646714	4.558179128275652
917	0	42	a+	a+/b-/c-/d+/e-	batch4	sample0	3.9443957422819196	1.1871563669899592	1.2263022287397165	4.7376373401849925	1.122284177020314
918	1	42	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	4.781590444617579	4.659092036557118	1.75206072231259	2.652082374225505	3.894008686623617
919	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	5.343332467038997	1.822741614007815	2.0567082697532904	3.166202891962124	1.798393528422058
920	0	42	a+	a+/b+/c-/d-/e-	batch2	sample0	4.109891773615979	4.483040019659745	2.786206416962589	1.5163446418154554	1.4844431626483525
921	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.082351837684701	1.3342163227550812	1.7831479645725725	0.9018706724789229	2.2488996024178567
922	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	2.6761043848522914	3.3927545160204327	4.197967837740645	4.5365258026593285	3.481921809955865
923	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.747358219646682	4.8516191420844255	4.903762580253846	5.237177672501563	0.29952267883844375
924	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	3.7557809073349597	5.393223825047461	5.094921071676591	2.1094735423405853	4.2359884358251705
925	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.005697871310647	5.105953507915279	1.3638096746044772	5.727807865333803	1.4742775122409622
926	0	42	a+	a+/b-/c-/d-/e-	batch3	sample0	4.818603796490275	1.910722599646861	1.2651085791637908	1.4929623512558912	1.7844751214091863
927	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.266057262276684	1.7738293396008888	0.7895441220840407	1.8321233506720858	3.585879117660919
928	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.006419368407933	5.016483850297622	4.812420464824534	5.3740465968392765	1.6835751910502708
929	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch4	sample0	1.1940420517103392	5.027463750846214	4.376776682645908	4.854441491450278	5.116702371663892
930	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.941548532122975	2.6485660196059113	0.7311022383024293	2.8590459530208845	2.5130392917420314
931	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	4.33408212093256	4.21041695333	1.635019951396276	3.9701835771173384	5.378586289578671
932	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	5.008217708114821	2.3485457606219424	3.247843953429025	3.6619103199284444	1.5553688898282183
933	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.5265446111245602	5.219868084208602	3.267535684425229	3.7088162631843886	5.376716005721592
934	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.5550379087911066	4.879996167107056	4.507125692940355	5.224621230768326	4.547745283268993
935	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.680649514546599	4.111091312976583	5.526918384211813	3.2781061808142136	0.5145737219238112
936	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch4	sample0	1.550218090801893	2.1379654841402207	2.813512878546036	2.170230178787676	2.9607287990379056
937	0	42	a+	a+/b-/c-/d+/e-	batch2	sample0	4.835334834585242	0.9918574615134186	1.224525696976289	4.412471298501365	0.03380653873962247
938	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.5581830666415293	0.974488873395748	0.8428265975834834	1.8895437314918633	1.1110963383238182
939	0	42	a+	a+/b+/c-/d-/e+	batch1	sample0	2.9934459302946133	4.544290720536162	1.3751700354032608	2.009035195795998	3.2310159669118574
940	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	5.152858358276014	4.610076892497173	4.130836056554029	4.33847885306251	1.6019244329671127
941	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.4826328106986342	1.243320826331053	1.489391141711668	0.7709555111444414	4.602822799853375
942	0	42	a+	a+/b-/c+/d+/e+	batch2	sample0	4.088645016940066	1.714947406891397	4.656031582350922	4.695730057374177	4.7358519796521605
943	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.394315860169186	1.927652161779666	5.007668897373286	5.634178933477748	0.7539008114170367
944	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	4.759446631278969	3.802303934726237	4.72857925703033	3.0295876312631265	0.18504139531790553
945	1	42	a+/b+	a+/b+/c-/d-/e-	batch4	sample0	3.614751140598015	4.0674264107310485	2.438156975601607	0.9811917408608727	1.0681781610495937
946	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.564844581163556	4.85900969801521	4.9348444273522505	2.371062715519265	0.4100484382433276
947	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch4	sample0	3.572839536136766	2.600769941225302	1.555695037706506	0.4987305668004769	0.31616881967477317
948	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	5.245886704142958	2.408323347013269	0.6875170799781943	0.11762632477750712	4.012728853980696
949	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	4.593468407918413	3.6433941147547775	5.093093908584926	5.302976992640502	3.7886553935254685
950	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	5.111115345582248	1.650488052609802	1.9386219294593352	5.007381780920469	2.152536592445281
951	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample0	4.903263146753828	5.084151444313022	4.16700004081118	1.0423261216446689	1.2635325476152488
952	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	5.122441193930088	3.9506142358988887	3.9376316385791337	2.8810914873740874	1.2910743183585145
953	0	42	a+	a+/b+/c-/d-/e+	batch4	sample0	4.178393509558327	4.746027464646044	1.8213788084722848	1.934829200746334	5.499561841035875
954	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch4	sample0	3.677143945947976	1.3880265633770528	0.5600720529751623	0.6868632336559514	1.8292490831751935
955	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	2.4363538041355675	1.8307723038417545	2.1102735205127603	1.4488175525728217	2.247933766617545
956	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	2.4090792412017885	3.1042900172732737	3.9252097680490725	2.3382092138687502	2.3361169886134716
957	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	5.321032948626259	1.1671288463261842	1.6953025885454664	4.794155510045231	0.8365595992543402
958	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch4	sample0	5.876437668384508	1.1556850415836106	4.099467777890891	4.637012680687326	0.1736512627008433
959	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.656420922716659	1.3713428225263287	1.4795677608836215	4.324539681434831	1.0737480701522104
960	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.5015738556142955	0.6716050001369734	2.1451624382280285	3.9760502426422817	1.6970805050575786
961	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	5.077099370976594	1.4046850763748182	4.063978104322705	4.689309687953715	2.5084515336737256
962	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	3.570572544596253	4.554904855432934	3.1143803827908325	3.723766766418798	4.1101311068017115
963	0	42	a+	a+/b+/c+/d+/e-	batch3	sample0	5.042427229875267	3.043299809241322	3.423688516042927	5.108696323092083	2.2887970047608133
964	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	2.176573832955823	1.1425412911927513	0.5194164216818468	0.9398143580132138	4.783174614573272
965	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	4.620954761218772	3.793972962088876	4.403057104215393	3.610537817951845	1.8142111246862522
966	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.269105296378221	2.9426801486901706	0.5562532855047873	0.5087549589616143	4.89327834895796
967	0	42	a+	a+/b+/c+/d-/e-	batch2	sample0	4.77144746682769	3.645398192227704	4.316352144581742	2.1840159492228293	1.5425964963140024
968	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	5.436887191746412	1.7606242972044983	4.854929968046911	4.41930010223931	1.852917101974561
969	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	3.736599928627368	4.295804541270797	5.309739388335328	1.3338573582752926	5.067135175195722
970	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.115356146095733	4.0646376881873625	0.968206642915047	1.5603781490530257	1.6875396206342914
971	0	42	a+	a+/b+/c-/d+/e+	batch1	sample0	4.801474646550066	5.229514502786151	2.3792700010895986	4.639830407220237	3.1721852462455216
972	0	42	a+	a+/b+/c-/d-/e+	batch4	sample0	5.170282033903029	4.786924299653489	3.018988687730821	2.3942537532084147	4.49808156115925
973	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.763307156187994	1.7467857156412392	1.7572942718114068	1.228600570025151	1.7019642447804524
974	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	4.646436313225989	3.501441547393341	1.9899291192713178	3.8215675663874755	5.295044489926912
975	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	0.5661472903368154	4.001373043226658	4.44740854909396	2.3520418312482425	0.06507051576210765
976	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch4	sample0	4.355958575562756	1.091414386519327	3.4104298663902846	4.442878177104961	0.3943686367107775
977	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	5.34452079060859	4.357199438231108	5.654274200812033	4.625257606190576	1.275453296060672
978	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.2179088655995365	5.463324060412185	2.7089501498790582	3.7371970607994767	2.1514028012543243
979	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	4.255748781383095	4.2992336141771865	1.1869275410098756	2.328249383549405	1.4925824620027328
980	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.255422597374645	1.1974125342752022	0.905633878678524	2.6646547948092665	1.1514474185277455
981	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch4	sample0	4.220092264318646	0.5039278685188313	0.4791938863608989	1.4249497626195458	4.845505551134006
982	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.3453178366105316	4.263392814498035	4.474603071770501	2.9548643063475577	1.5294068763282143
983	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	5.019570414774656	0.41457910459610026	5.477327773565966	3.048079727185431	1.6579791895066311
984	0	42	a+	a+/b+/c+/d+/e-	batch3	sample0	4.395721422302633	4.22492394220389	3.187072036253501	4.09679323712581	1.389317781372891
985	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch4	sample0	4.676982016218072	2.8945768196280417	1.7298694104931025	1.506367258114198	1.9625810440822886
986	1	42	a+/b+	a+/b+/c-/d+/e+	batch4	sample0	4.372214116583075	4.581771830600239	2.2436979487516333	4.354259351674108	2.8769529012856934
987	0	42	a+	a+/b-/c-/d+/e+	batch3	sample0	5.290158436868218	0.938101209477132	1.2979566449726545	4.605500122082992	2.295129889613224
988	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	3.798134167537202	4.090237160363076	1.730695496165229	1.0500618482654798	1.8719849013826626
989	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6993198152806104	4.609629354145676	4.374809860031785	0.9402202264897379	0.25756229085369187
990	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.3508823277937079	2.941370013665728	3.3579441051637158	5.748176244848725	1.2155957185696042
991	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	2.9683420589415377	5.377896311194208	4.486810221477885	4.0498964967774	1.2723585300994111
992	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.9076660472474951	4.6227160339609	3.480553499192259	2.7175051464141182	1.7342296963862749
993	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.694380751073176	4.464425946949804	1.8764364875383623	1.6538451446982534	2.0731012329713803
994	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.318140789891999	1.943137554458556	1.161329830375349	0.4997120696880164	2.2034957288718275
995	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	4.081533017387899	3.857203042830523	5.089960142784101	4.6542507609914345	1.099197411145056
996	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	2.7923344387918725	2.9770978509184496	4.6393150510708905	3.1453435961677862	0.8173639989395207
997	0	42	a+	a+/b-/c-/d+/e+	batch4	sample0	4.343217322513487	1.7369541999423648	2.6445827016433876	5.188160948320263	5.800043027757958
998	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	1.9319231912492802	0.8109354671066678	1.9911163615507652	1.1479449936400146	3.210284569269254
999	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	5.1100367819481844	2.806227274140197	1.96213728086901	0.6039033586620519	2.1809699734958556
1000	0	42	a+	a+/b+/c-/d+/e+	batch1	sample0	4.773990932449075	5.49542274384895	1.1501336515836094	4.4056867386373675	2.954514205866495
1001	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	3.9392086264120536	5.0553267584174355	4.3712754244218015	3.5234677558852048	1.4940414061582132
1002	0	42	a+	a+/b-/c-/d+/e-	batch2	sample0	4.066055506817821	0.6704649018299331	2.009074711819064	4.0869298495530275	1.7882796011185143
1003	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.9959482467583802	2.455671886734387	1.9558336539226817	2.553681184439036	1.4804425321418728
1004	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.911424984479341	3.37051762430242	4.84353438951757	4.766209777501345	4.597769220755757
1005	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample0	5.174224273771902	5.0911795304942125	2.685348901913823	2.100568663971067	0.24809876763817273
1006	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.2999168448453196	1.3635020247715803	0.18416983231740236	1.596210796680359	3.724970227935424
1007	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	5.352345630650374	4.512017976979737	0.4883136039908622	3.7673033770224262	1.6198101936651659
1008	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	0.7930250385382993	4.795326460191973	3.0988268789129187	0.783559685163045	5.1553282752697065
1009	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	3.1962954710175406	3.523748011239886	5.018367946528215	5.001959256693212	1.6107513600867571
1010	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	0.7384748204773575	5.4084558649584	4.564850816136538	4.347701580283804	1.520436968303747
1011	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	5.321523131339345	0.7637229453532656	4.487608758394438	4.478610968993582	3.2038524757249136
1012	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	3.74435094127502	2.684781397647516	3.464311157543399	3.7986008996751797	1.31717447083356
1013	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch4	sample0	3.373661672112557	0.5886268244248447	2.0785134634536284	1.2633818390517393	1.3089415197753664
1014	1	42	a+/b+	a+/b+/c-/d-/e+	batch2	sample0	3.8172565177495663	3.778710061275384	0.5938386296305282	0.7289860317926451	3.406042809772491
1015	0	42	a+	a+/b-/c+/d-/e-	batch4	sample0	4.3208796167748975	0.441109278767549	3.9126321612062616	0.9274724390666134	2.099918154839364
1016	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.5148291342194093	4.288037353591071	5.131963442935156	2.425563447555496	3.371347395770394
1017	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	3.9472224042368413	1.6903480875269168	1.892375438471857	1.9441311651789113	0.7411227906465188
1018	0	42	a+	a+/b+/c-/d-/e-	batch2	sample0	5.098039558280382	4.711159454648701	0.5929570911673293	2.2945900145507627	0.43712208818129406
1019	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	5.653697264160022	5.157510764813697	0.5169016793400731	5.291245209489901	0.8971537693690856
1020	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch4	sample0	4.072236240583514	1.5736424353359617	1.348578506327617	1.6879398563376968	4.365631734061147
1021	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	2.6218975414484373	4.497192289552061	4.670015313668766	1.1493034383582175	3.195966753134832
1022	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.192438370746454	1.1936717417653635	1.0264673449582091	1.5076952435758726	1.357838830118486
1023	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch4	sample0	5.330285255831949	1.807389339391838	1.6795672091616018	2.9345305811676576	1.4865765037564609
1024	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch4	sample0	0.451670860898004	5.411418406956989	4.213491688189041	2.1908142904280066	3.5731932524393564
1025	1	42	a+/b+	a+/b+/c-/d+/e-	batch4	sample0	5.172544324422692	4.205366628136533	1.6861106696988355	5.090282470903033	0.4289266894924426
1026	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.6372389634006295	1.2530909948884261	1.9636004819924737	1.5367048144942723	1.170047695549311
1027	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	3.1636248918170473	4.181446588900469	5.197979947195136	4.249040738251543	4.76031005458386
1028	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	2.0279307952431656	3.926511468325697	3.8454141733929283	3.78043830417094	4.677090223776882
1029	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	3.9611043510484	4.601484826026954	3.46202320656234	3.4143020143649707	0.7112662569154561
1030	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.07646904339523	0.6405936122743296	3.6023797858714204	4.14413602574119	0.5902747427338719
1031	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.7578425912438964	5.174620983781934	3.7591260405314824	2.65918536624847	3.820976390008447
1032	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.464513885625246	0.7460025708896376	4.142870039401047	3.3772196703817543	2.37088858697299
1033	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	0.23318686643822417	0.849071035530119	0.271668035136557	2.7357990609569303	2.6251369359594308
1034	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	5.342791516032289	0.4933440741719406	5.168425839143422	4.531314589697864	1.5611515646325158
1035	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	0.7753060545126014	4.25641040689173	5.214850791652474	1.4125691286510644	5.38781875865581
1036	1	42	a+/b+	a+/b+/c+/d+/e-	batch4	sample0	5.16068928868771	4.9834546026096564	4.886695132920298	3.619363218036876	0.7263998444611579
1037	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.835134207356831	5.417465366801718	1.2533384055915113	3.391771382263588	1.8196729446148454
1038	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	3.3818025191853005	4.357014279344841	4.8733132035290945	4.560365502530672	1.802703977686801
1039	0	42	a+	a+/b+/c+/d-/e-	batch2	sample0	4.556225474437609	3.9453389860011554	4.616145161676108	1.7050848899679532	1.4281822027780207
1040	0	42	a+	a+/b-/c+/d+/e-	batch1	sample0	5.665285921327171	1.9639181007962807	4.783484597450462	4.3566695413079275	1.9912304429369807
1041	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	2.577348677681547	4.835096300535187	3.4750930354710095	4.064635455632927	4.432579983563334
1042	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch4	sample0	0.7715874859608289	4.8219537662535235	5.292988829562614	0.14763033765241085	5.236605757073544
1043	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	0.8470700820090177	4.374083472781865	4.192182111194403	4.018900643093481	3.664922489129143
1044	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	3.7231216615377383	1.642198232292139	4.02463782707737	1.940053195878551	2.908573063189973
1045	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	4.980133146905833	3.3374148785835036	4.274674797285018	4.674959594916882	1.2949398501222948
1046	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	3.7451537360615923	3.980656441570858	1.0276715949963349	3.7370042298367587	3.6397274259084806
1047	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	0.4749878567759054	5.486749831750388	5.92807968011262	5.067530526785718	0.86288443948205
1048	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.2737478895092	0.35594803803501596	1.7976423462817073	0.7780079600567058	0.38989128481677593
1049	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	5.697921053541289	4.095304548219645	2.4559222298164793	2.131525632684845	1.3935334613893477
1050	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1575870596011137	3.924617203746627	5.603448907102178	1.5445997218680179	1.9899600663814525
1051	0	42	a+	a+/b+/c-/d-/e+	batch1	sample0	4.910138530501764	3.645478054813643	1.67213964945638	1.9446760802699965	4.5828991065011095
1052	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	3.6920680382933355	5.475539206846628	2.144867302757455	0.5551972639167368	4.208112092913091
1053	0	42	a+	a+/b-/c+/d+/e+	batch2	sample0	4.703660053650731	0.7089774944416619	5.399087665154834	4.946366462054189	2.793483366777689
1054	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample0	4.628357257113051	4.45906789281178	0.7824360941335898	4.904225503328779	1.5380531871262852
1055	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.488970994445547	5.187698062543623	4.024487862979788	3.788120118666548	4.1497513863071
1056	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.9438451147510256	0.04922527992278947	1.3394121103878989	0.7453532527856181	3.954324817456148
1057	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	3.611356959774829	3.564176641228968	1.7517178388186807	4.963387966972982	1.4322720151887416
1058	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.30141734652783	1.2248639888909938	5.007800185389596	4.322947061009206	0.8386661377805754
1059	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	0.007477838920782576	3.7036360388213367	4.184820604681546	4.754760001121028	4.137226330368245
1060	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch4	sample0	1.0134706819308141	0.872137692190631	2.265417382607235	0.10661241860718418	2.595001867263333
1061	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	2.9330250230935415	4.647023043150687	4.7677904768461445	3.811962291303897	4.684107302293788
1062	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.396980295319426	3.7746819154465565	1.2832852431083426	4.957240611838253	3.244372197485694
1063	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	2.346889331951705	4.737621852910367	4.820079380783424	0.9134608463297176	4.716528514815383
1064	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	3.0060500765134597	5.438898247443269	2.294911181410917	3.4383474056100667	3.5160461705989436
1065	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.391774292001852	0.986932800648149	1.213151960737469	0.8521962891761992	1.8370311079463084
1066	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	5.3418295971430005	3.888538601984564	1.3117910543913274	2.2342634384818916	5.265118563839547
1067	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8120452285491107	2.7856860194903206	4.842604191992056	1.2339548514723577	2.5276729397424003
1068	0	42	a+	a+/b+/c+/d-/e-	batch3	sample0	3.5943218386240257	2.8589573859134783	4.348663670295753	1.576773480987218	1.6220948440587024
1069	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	5.297175824016834	4.285821546746434	0.8590223660667748	4.621520419537112	0.6902504064927404
1070	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.37896414746437	1.5012528878066942	2.3018117516667127	1.2844660780004156	4.745787407498487
1071	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	0.9188849342934677	3.8096136661358218	3.8606005615456116	3.501621666303888	0.7617395943620935
1072	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	5.547658256679898	4.140055382556745	3.972053162390175	3.9964007733547993	0.4334924635984838
1073	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	5.313609563775734	0.7537496329781755	2.3477163692337712	0.8047732564200828	0.9450175460745813
1074	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch4	sample0	0.9283381514604184	1.868699763259125	1.7891958630207032	2.5129046984710848	3.5162916622538076
1075	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.280446575179629	4.278755681672349	1.3953969649680227	4.944393865758361	4.3777682892233
1076	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.168032928304937	1.9833834998250888	1.3019675214715267	5.142885631480683	2.6999259830246745
1077	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch4	sample0	4.475352293244706	4.571157047361106	0.8736407711408485	5.114679818247781	1.8260496439927636
1078	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.426011411982918	4.2485570961871995	3.3724682521378435	2.3557947344121226	1.896381139259649
1079	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	5.291802857599772	4.713630236326594	2.5124560670512475	2.0170578142251268	5.092722995424889
1080	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	3.7893282345758346	2.6572835170126425	0.3730026614423807	1.4884170847417355	3.9551848944974517
1081	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.572670074865194	1.8877215937324845	0.4612486243869389	2.0785443493874345	1.6555352500504896
1082	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.541163514280729	1.2814195748593973	2.0242916174722745	2.819653300586756	1.9359429405945872
1083	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch4	sample0	4.3870614743166465	1.5463567347309322	2.4449830609200975	1.2557308751718512	1.1489963204942664
1084	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.889960924416676	1.5644725998955265	1.9289505956833795	1.7168819494809986	1.3129020753812226
1085	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	1.7971554895677553	4.586119368366822	3.961963510595399	1.1501126945811786	4.862106107316157
1086	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.0884602484457986	4.864268801361897	4.027833636001843	2.4452388150221283	2.166250830930606
1087	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.2371627033260553	3.572594847699254	5.662982575777528	3.9899802900157852	4.217895099440481
1088	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch4	sample0	5.338293803542786	1.5011347190877258	1.9082755630873944	4.197313124592203	1.7572575217256516
