cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
862	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.22547131195886605	4.637054318129091	5.245515310050235	2.5937034127307683	2.9374683200057383
863	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.4245349747256797	3.445046187841408	2.175755559410169	5.209071526481261	3.1737258149658194
864	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.645560333833787	1.5394732105461515	2.0319975126832857	1.4657255752260938	1.4797047783722383
865	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.39284689790661	2.493362242933002	0.5951266824371502	1.2554352270965035	3.3094654305933515
866	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6374205323486093	1.803087705393116	1.6276439238362	2.15618353937081	2.2423835622849957
867	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.18725009587513064	4.8617916893470134	4.150165978331609	0.10938706934172115	3.2727694224064185
868	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.669622809863367	2.881062965913181	1.674256315300727	2.0258952571381363	1.6868455376174225
869	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.254471165475737	4.300172660094558	0.9703668377695978	1.698515968255299	0.12770434464883218
870	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9733189063814298	2.070836721570305	2.622544484027528	1.6124271984012712	2.335997889455877
871	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.1150548511587726	3.3720464066040696	3.8449385644960663	0.007495316782138772	4.32330847795452
872	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.400623050881336	2.1329976772608417	1.9818447715449525	3.976909778965445	3.833297376323647
873	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.971958738757815	4.522134786217008	3.286774342285382	0.7318891129181921	0.6539598291180451
874	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7283733607786919	4.2327569801054175	4.7485897747577965	0.5050557942841294	1.7640867915132037
875	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3945721192665175	0.7339910561050316	3.0399942930026445	1.4351358108129315	3.354302956055715
876	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6444848334643662	4.157655458410464	0.8816824052150694	2.8324971917285673	1.5321100778040422
877	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.182357043992125	4.320141249807021	0.4774931505754214	2.769148490647196	1.856420740259193
878	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.4853485181637804	3.8139798358968737	4.563930011443471	1.8358117819280906	5.564587898717026
879	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.133825935906414	0.6430625223470265	1.9586289121052722	4.3594321567808425	1.7419554268466761
880	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.2105901991410732	2.7567098834805	0.43901983969277936	4.056425694306688	0.7912217323684978
881	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.26440810194626563	4.060977348444573	4.555791051709044	0.12639651843005062	0.18944954141331838
882	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.4617634770933785	2.4985925932993394	0.7623815319537571	1.08905286851834	1.6741023079132047
883	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.821852786657391	0.2274570979353252	0.4859749021274844	3.832099251317101	1.8448690386095188
884	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.701297349054283	1.8117882956552245	4.806185145324603	1.975554618800878	3.7293888499864156
885	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.60055032159545	2.2088207642753384	1.9797558140788247	2.3398743896518956	2.89561654343823
886	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.335027790527324	4.948453906801434	1.2570195827729462	4.898561603561426	0.2979621180379606
887	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.208251679779952	2.064476482571572	0.44546997219570184	1.8214489146293773	3.0214164439606384
888	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.885572944403803	1.6424201980946662	3.699237157826913	2.387900898391422	0.3267708543144643
889	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6915856436994507	5.8646795036908665	5.7258977565999984	4.22941801781732	0.07145622995020018
890	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.730066854981172	3.6042684380261374	1.0200484925036926	1.0917693298431852	1.950737941166102
891	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4821309733209311	1.5521999122917236	1.5905721666474504	1.6498510761855527	1.8943167925685838
892	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.5615778418714439	4.961655084376326	2.2905375268334427	2.5801747922619667	1.2142802922729232
893	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.00307221795798	1.8788390737384209	0.4978100636821441	2.01127992875337	1.6715260582442766
894	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.456625659079748	4.70557458758776	4.320566773234542	3.501130189285945	3.7335765062904533
895	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1107957934990638	4.542160663735949	0.8907635916225285	2.014334829093812	2.4048259625465938
896	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.9121769210434403	4.824803435986725	0.9134071106017646	3.752787726356635	1.2973989269087247
897	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.498242906687239	2.7957573715669684	2.1401442034865923	0.6410385305243316	3.8729292822337036
898	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.7874496082741524	0.8587426133398245	1.1937689049730653	2.9528195622043496	0.6941433903007982
899	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.188394098483352	3.334460353725469	1.9619608104373243	3.1297800484310603	0.7383550442595693
900	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.118328296673793	0.23195087704365958	1.037812576139832	1.9182579208904698	0.9397075120662675
901	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.787598579488422	4.231831427124306	1.7581168466987118	0.499759450438922	0.9379689769065017
902	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9568852363353555	3.604114366740525	3.8541306515787412	2.063607957772339	0.3330182795869647
903	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.01243923252682	2.8206218254025037	1.7486208148286346	3.4676519142192044	1.1924334803951764
904	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9157247681386368	0.5155474681332897	1.8020258821295265	0.6238639181022476	1.9563332229715997
905	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5982038556997473	4.971384027428185	4.17922896434938	2.231419267453015	0.9049363434555537
906	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.2311060089848427	1.4232290088437902	3.2487810539456152	4.163434288313679	0.48070064940193946
907	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.391572208364743	3.565363883659057	2.4251813514780856	1.4183825209521037	2.308447694299267
908	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.190028114712228	4.434161992519536	0.151804191952164	1.9136998535338652	1.5430316495693484
909	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	0.50986487991264	4.358099735502369	0.5244890383102132	3.279387482356992	2.3189580987963456
910	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8922953756027359	0.9307083103513158	4.45025678915733	2.595426054309944	0.990309382225409
911	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.024595678589473	0.995720321898888	2.747509769496765	1.7821781029076902	2.7293343215638437
912	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5663382607198848	1.5201791798138735	0.5207905766540346	3.0522284779445057	4.460240679300938
913	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.3898033017185822	2.5922429939498537	1.806646819983425	3.286671185913222	1.0342536737064123
914	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.984529254876178	1.8625523796035912	2.2794823971069853	1.4049321482438457	2.2681979608305247
915	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.497882775168585	3.2239479484062086	1.4824298239803928	0.6456016570751681	2.769413208666058
916	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.531821488627587	0.16933194635163717	2.4705633807252303	0.5131067999799342	1.938577209285647
917	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.2297039033628954	1.234982412485272	1.2980831489713278	2.2663539070175283	1.1324252569962543
918	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.714709318792395	4.51249096209643	2.2098967999332597	3.89915526000025	0.876277597001786
919	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.506094316827375	2.338885790243089	2.7723607901859575	1.757076980241373	2.294332015272244
920	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.537238610548731	1.805436368362742	4.153202594180371	1.7888378667864497	1.733160651152628
921	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.93237739444657	1.4762713014117774	2.2664975404907453	0.8060864908034515	3.133837380217698
922	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.9447479009026747	2.18600831340037	3.6990175280201765	1.8999475706689568	0.40998529364117586
923	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.658978586431536	2.481238472831129	2.581248563418008	5.378460250828287	0.16169765799942826
924	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.8750070063170576	3.585445507874331	2.957633409967116	2.871214836083861	1.3877269457558126
925	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.3440952803193422	5.204778262662436	1.5261238859422595	4.428070275019412	1.7154950868361345
926	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.77422781854661	2.500833039708511	1.3614738712483652	1.7479938594175286	2.2689186181353382
927	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.31014336759132	2.249508687515923	0.6555446822345018	2.3560851361760577	0.5092016478914809
928	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.4587424110537595	2.801247475859838	2.4067640118190265	5.540695167305233	2.085998619150099
929	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.246017904146049	5.093402307375452	4.022190239673243	2.4866240550443743	3.001585966177947
930	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.2243788126436006	0.8277927816380277	0.5821313938719044	4.290395060809285	3.634916521070476
931	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.9457558036202505	3.7217596814896146	1.998878444931658	0.9819736773894113	3.5530103310831596
932	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.06531463397906	3.3224911555690726	4.997924397082291	2.697333315620868	1.8574187669648259
933	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.806714224879296	5.35651562973271	1.9484210911508235	0.6431462600978601	3.548881659147543
934	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8568350040253576	4.871131534704057	4.252159571947767	3.223164862649322	1.9199372609885208
935	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.548619116301038	3.5394516910326583	3.8938432795385993	0.25377789197386846	0.3431076426606343
936	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8483381125462257	2.924726690966482	4.204717943971701	2.9854273019078956	4.48038741487051
937	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.800867609224359	0.9347956434180783	1.2952007197105013	1.6828140335384552	0.013504611069709682
938	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.4814864988288228	0.9094338817058856	0.7254686003731652	2.46171989737637	1.1150075133371526
939	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.4347883403264348	1.9137763212013383	1.5453654339737022	2.6833498804054274	0.22473997608137353
940	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.268748809861282	4.42956310170959	1.2209830971952687	1.5569664803831091	1.9398712284979576
941	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7300119212620664	1.325783670719993	1.7417726666567919	0.6318126224926983	2.018866946176563
942	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.4979978844944375	2.1426135025373885	2.1156612061219136	2.1886347157807453	2.26302865500167
943	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.053441429866254	2.532153649671528	2.7838482758236247	5.788477058358318	0.6103496085831974
944	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.678731546670407	0.756383159423455	2.249496158567267	1.5016399958007884	0.08813924399164286
945	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.6078776342770746	3.4587325074113777	3.492593798214769	0.919193059454743	1.0489703424065313
946	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8741461951807634	4.838271112982468	4.955632478151789	3.3652016679576686	0.2477810990192597
947	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.4960380695835911	3.801686655177866	1.8579940398437018	0.32779277382275374	0.17370050559361094
948	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.2676577989087123	3.4359281249625306	0.5297318960159583	0.05186736903311018	1.0432422289284546
949	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.4012282419149145	2.662223149802726	2.95395717341352	3.3886736408362026	5.744800693050511
950	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.211916218528777	2.0265631444233803	2.5524736460506747	5.064088039866104	2.9521267184066193
951	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.907226546334414	5.174369505819032	1.2774840294019576	1.0098134383707578	1.3588838092339932
952	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.227494023413262	3.2413306533842063	0.9361602667049382	4.331759722013768	1.4043297120614882
953	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.6631940179456706	2.2819974494580104	2.3363888473199808	2.545445915770069	3.8286661647940194
954	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6069675244482815	1.5672086829529046	0.38878540928203975	0.5289615880865335	2.350813943539411
955	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.4891680950517117	2.353607213554189	2.872716085638467	1.6714198718464548	3.1320121777126175
956	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.4373634959135417	1.6408589961702233	3.193801049987198	3.3028932842722085	3.2989271718155955
957	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.480303708011281	1.2030445525280373	2.1071332506555818	4.735002624317696	0.7171016200264395
958	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.945138787898938	1.1849039654919165	1.1727350788935706	4.47526676905872	0.08165589468715195
959	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.507999413929878	1.5388767979803428	1.7246836187879793	3.9286050371278667	1.0574690763798675
960	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.242479199179333	0.5111201247949658	2.93825735084764	3.2888358300799116	2.1103403764322293
961	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.164444733644897	1.5956158369656153	1.1190369453762932	4.563070808043827	3.6261947400521404
962	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.52398985613397	1.9327225948640483	0.1634255021829878	0.660615507175383	1.1890553587768253
963	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.115034240972106	0.13293564026394522	0.3601872573321738	2.985402674670702	3.2092944429165917
964	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.997373987039053	1.1641685649548625	0.3478500573168053	0.8595323757344784	2.3515917822673016
965	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.448058083707068	0.7459130547171194	1.6666427065243796	2.5998804386344334	2.323262326760248
966	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.441728402249473	4.446826497070721	0.38485554754137685	0.3374472326604261	2.5610528884237347
967	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.698263217529225	0.5718552870831375	1.5199105107833286	3.0113942452688285	1.8349173071610982
968	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.608072878653497	2.2254671143441165	2.48755648101134	4.09780132078728	2.3942672980442565
969	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.8387516030010507	3.876817280404466	3.403171356591798	1.475669053619014	2.9019042473012484
970	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.5473179889122637	3.4535663978951776	0.900319900321146	1.866258050558431	2.093139234775948
971	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.746781980136241	3.233376517165492	3.3807753494242165	2.086064665240594	0.1919803421859161
972	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.291989771763105	2.3586468235528746	4.588122632392414	3.409215203713573	1.8318821870806528
973	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.3143031207831566	2.2003140601675506	2.219410486243274	1.3018148064136252	2.119154068016418
974	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.491181227277973	2.392612443872008	2.6477645592351524	0.7808682246034058	3.371713466897786
975	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.395073379240237	3.3360420863901803	4.147478809069132	3.329120902622023	0.02697812579073
976	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.9849829979443725	1.084567425577143	0.3494314307673627	4.139488938068405	0.23464880143312028
977	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.507452991373635	1.5885303629603515	4.217873444003436	4.455359903805587	1.3785063727193982
978	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.735430120136283	3.744121461039084	4.0070343716417955	2.839880705089205	2.9499939128106147
979	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.8042879152640374	1.4914326991076048	1.234616156916781	3.284015183406116	1.7473318602321166
980	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3455764066454092	1.251429761570059	0.8113314008855448	3.9230207449426064	1.178206986734447
981	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3620495998776005	0.3327829180933297	0.3093314730134977	1.6303269113721464	2.4695833468521826
982	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4949261113035093	3.8181584500455754	4.19529895258082	0.10148943274650435	1.8117369219796733
983	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.081918425124185	0.2516325363289045	3.7765668509334396	1.5359818125940263	2.039994233623627
984	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.05594197279801	1.369837268812077	0.1999094469850773	1.1686549784804514	1.5694063724470468
985	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1540927390737545	4.357019961475097	2.1696268002606205	1.771386096808266	2.5969216309511802
986	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.014046199797175	4.381204879544359	3.1240083354222303	1.5835605441381404	0.07906783154924968
987	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.44368592533814	0.8570927558980753	1.415745789248586	2.023709103721476	0.008723798801727245
988	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.9549572918468767	3.500941121147786	2.1711238155614234	1.0214799754227943	2.429352388560058
989	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5437177668045623	4.428801098754688	4.0186802472620196	0.860110717148959	0.13293228805059032
990	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5042978227047492	1.3391809197306523	2.119882566292685	4.490848253088252	1.2807384233958066
991	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.494519583227986	5.544955707081154	4.216684123549935	1.0980010050043103	1.3734050833799394
992	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.495183408064871	4.451047888792448	2.3529025535205514	4.0232455907005455	2.1775302382751156
993	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.571516375311168	4.177431616005238	2.4375530607764553	2.0325803018170587	2.803036482161896
994	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.44936004256292	2.5608438930029145	1.1938419956239885	0.32873261970391887	3.0481166300274665
995	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.484845394160536	0.8271558651707298	2.9476558989112482	4.504347824815002	1.0965735480870493
996	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.1647712979540294	1.4046769031353188	4.479158627652173	4.817658016009336	0.6917080485902345
997	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9621520458483257	2.18247093270229	3.884915624401031	3.1475504629216156	4.663314703504206
998	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.540062812456107	0.6832837089807091	2.6499742824043366	1.172680313011643	0.21275760784572872
999	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.210426715701693	1.096363696830668	2.5960975623716576	0.4351346122775559	3.005655276172936
1000	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.702392626567701	3.8189105913499826	1.1761330235586653	1.671155227294391	0.10137815480152912
1001	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.220001757038403	2.878332324873435	1.6123885221291743	2.434481268743278	1.7498745128730786
1002	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.4561930657406665	0.5097974131427159	2.683423533323726	1.1536546009632331	2.2758610677768916
1003	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.4394046801194267	3.525873457061463	2.5843950154157094	3.712182310789469	1.7262039781977814
1004	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.388530130804482	2.1437623592704282	4.8138612408603745	2.319741304386659	2.0097354071059987
1005	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.297207945965799	5.184217607952534	0.04084682286986441	2.85450873049894	0.12673667867694682
1006	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4925660575440902	1.5256035954739962	0.08763794537562641	1.9297164757968452	0.6620325176922865
1007	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.516359608837487	4.260680818497303	0.3178907971801084	0.7128864795940009	1.9717213194078562
1008	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6600275143702075	4.736889207777091	1.6306366444914282	0.6478661875826028	3.080135428216031
1009	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.8137755915664262	0.4483218933491766	2.8049708154910413	5.056118050360665	1.955578139105043
1010	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5911967122156916	5.578164622022064	4.352140182287557	1.5724924771585338	1.7960057872186623
1011	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.480876604291934	0.6226739547327129	1.8134578676661401	4.2023258074208005	4.9213589474099
1012	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.8534057347657447	3.961208894918321	0.39448592164488083	2.9558374871367583	1.4477462725252705
1013	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.32072976167210854	0.41872240358314117	2.8131715263292714	1.3586362014454638	1.434015269397225
1014	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.9910033351163325	2.918309080665505	0.4242908129706484	0.5795399600888851	0.34591997882363845
1015	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.922020434314683	0.2746970212345661	0.9016263408120213	0.8420122907864357	2.8532886906321933
1016	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7861848311570943	3.862783358458601	5.240500938875522	3.4686703328011452	0.3189783880192669
1017	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9495600080930424	2.098200191055067	2.4669449594641253	2.562686107467488	0.5944666754119531
1018	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.19378854000596	2.217168052417778	0.4233467080480111	3.2202599139100454	0.27117490179683656
1019	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.803707547991988	3.084597776042528	0.34538382253471456	5.4449925456864054	0.7995300393727294
1020	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.131445707988314	1.8897024019129658	1.5004160225465004	2.0938603509378533	1.6028099436120176
1021	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.8418296370310947	4.234831658886527	4.530824451094933	1.1748229713508134	0.2047624199224034
1022	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.0272675570805276	1.245423713946235	0.9860335443009172	1.773706931071217	1.5160336387218947
1023	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.491072106989219	2.3107789795111158	2.0787836613416557	1.3266953951392884	1.7368726746893215
1024	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2841219480043575	5.5813257824009135	3.727371582727855	3.0242062253081645	0.4963924540163509
1025	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.294986099387803	3.712537638313492	2.0905649863326152	2.9483038028094892	0.26399736865774526
1026	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0813406021720873	1.3417569519844341	2.5988148427029865	1.8245557215539394	1.2076842586926269
1027	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.7522254909678705	3.6687866776694196	3.1678337293842245	1.4089296176174908	2.3086913976527366
1028	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.718593599698398	3.1962383737606634	3.0440180799587635	0.7290581763935866	2.1542916975829653
1029	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.2609327349238972	2.016448247216365	0.3925002411123062	2.2269573772495463	0.5580289127204558
1030	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.163555551963124	0.4756632487592758	0.5261509346760254	3.600314850142548	0.42047961378328136
1031	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.22040759441706	5.297732224344724	2.881326986258803	3.9126393816364624	0.7801111420029274
1032	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.177586152360354	0.6005120107479436	1.239682104472501	2.1564933355128053	3.3648712846103304
1033	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.11718968075685599	0.7338424518454183	0.14236564594968315	4.057892592411871	3.8479833684886176
1034	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.505475289717195	0.32265593585254404	3.1069548081979605	4.294206529318315	1.8676235236143095
1035	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6373355224583865	3.8054890082436725	5.350097849471951	1.6091004374715074	3.5734428243024987
1036	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.279230006113747	5.028748829595937	2.5483942280923433	0.5439342543662895	0.5763794784570099
