cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
1106	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.437808878261995	2.084495292558298	1.6499821562894292	2.506303468936972	1.8688669540197784	42 (d-)	a+/b-/d-	42 (d-)	
1107	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.216048147453588	4.607597628614425	1.7025726518256388	1.2144804495439474	0.9996278994210366	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1108	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.2577915974815386	1.607692489990068	1.6717349349166992	0.956797448114587	1.855625168342464	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1109	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.148892614833794	1.3777070440403976	1.906661863186928	1.6649719931346785	2.064157501164053	42 (d-)	a+/b-/d-	42 (d-)	
1110	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.211036980440286	1.3755616596961115	1.946988797569019	1.4036696709304155	1.8934858559546504	42 (d-)	a+/b-/d-	42 (d-)	
1111	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.40923570143475	2.020083376963598	2.5021520329713094	4.357699540929923	1.619426734138698	42	a+/b-/d+	42	
1112	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.9842455777855084	4.356729282167018	5.270862932029896	1.5715663947517995	0.9221284099195828	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1113	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.7751318133771206	1.4841928063402043	1.525799087201588	1.7477598605384304	2.377939321003072	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1114	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.51554866090602	2.8436191880631387	1.7713684378723726	1.2842137673396778	1.276252678288187	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1115	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.78732510862706	1.3143210217837402	1.3775091788670502	1.28831476149005	0.5562144691380411	42 (d-)	a+/b-/d-	42 (d-)	
1116	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.018204304284189	1.963104220458205	1.6941720639152404	1.6408142897454423	0.1380787527191107	42 (d-)	a+/b-/d-	42 (d-)	
1117	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1456597990873836	4.203848028819708	3.2822199641633767	0.7715199278304309	1.820095891961266	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1118	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.1259622076451095	3.520358124868922	1.3320145116527002	1.7627059568617205	1.983528977138043	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1119	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7141998904027604	1.6188933003101151	2.184980743626067	1.9195312028061435	1.9267413116043204	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1120	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.560675934531387	4.473290344533313	4.725620801815117	2.087279849354985	1.5750204845584208	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1121	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.582677043942278	1.897959755219349	0.4582885413441546	1.843827914975692	1.669082024925647	42 (d-)	a+/b-/d-	42 (d-)	
1122	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.8169069011606879	0.2285508947976844	1.5292578685433904	1.5092868168725084	2.1610618106644197	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1123	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.471306224914259	0.7687971588294286	1.3297557575978476	2.072715605229551	1.7118131624515078	42 (d-)	a+/b-/d-	42 (d-)	
1124	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.8910567551205535	2.039863988220842	1.9371702459382545	4.487873060392504	1.3101246237507065	42	a+/b-/d+	42	
1125	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.141193463988067	1.4768452864669754	0.902489233798443	4.896349398159151	2.3247110899219523	42	a+/b-/d+	42	
1126	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.205690536369661	1.508823514003657	1.6326327135689829	3.737083948042938	2.41005428487874	42	a+/b-/d+	42	
1127	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0762414742018551	4.121964101315857	4.778313669109738	1.7758589547639734	1.6638017190045766	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1128	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5154067369317927	5.218606315096666	4.61976293065381	0.8149802688518448	1.5839713670828854	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1129	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.9340811186863505	2.184614395910561	1.201740837887523	0.5522703185677631	2.264793627836749	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1130	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5137995012363772	1.521747129028016	1.9092594830348135	1.5036526472581278	1.883355779023442	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1131	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.6138055176267234	1.112008319259721	1.9099667647999243	3.910719469331213	0.9122722972623076	42	a+/b-/d+	42	
1132	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.824688460836534	2.557848087870587	1.3231639518387934	1.2745475206205097	2.3652271678412053	42 (d-)	a+/b-/d-	42 (d-)	
1133	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.596462167352684	5.116606067358252	4.187996402649478	1.8769521312023807	1.7984884719539906	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1134	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.6330416047180298	1.5276585184343114	1.712180583428306	1.5639558822775994	1.82069467727102	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1135	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.647627786051572	4.660048983614017	1.3323147589299476	1.812078830459619	1.3755791143486082	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1136	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.0937247549280205	1.4250530925439433	1.302244661701981	4.890323553651874	0.3327528952915242	42	a+/b-/d+	42	
1137	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.432078254950329	1.091789187513458	1.4388114443809783	4.474428976880134	1.1976887756571362	42	a+/b-/d+	42	
1138	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.249253093060763	1.7364823961834188	1.4482991572966166	2.593938260339675	1.282822221394984	42 (d-)	a+/b-/d-	42 (d-)	
1139	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.215453204772679	4.717516656325323	4.974131985795008	1.0848289145329677	1.4455262278112702	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1140	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.650791703549445	4.558521813559045	2.336735723517495	0.8175566863750305	1.7647005129957345	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1141	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2161740389569942	4.945148063417561	4.780351221030928	1.2653184904346455	1.4388732894932492	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1142	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.6722747700497056	1.4404228569636892	0.8279722082952794	1.857718424997864	1.338010011112423	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1143	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.726469699768656	2.042647461284252	1.2919643545096846	0.8519196815220105	1.1613978311576978	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.82382299968128	1.110645026985582	1.062354153250452	4.457475130396081	1.8674697363334356	42	a+/b-/d+	42	
1145	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.044269380707768	5.378300686135363	1.7113180466597246	1.590634349516466	1.899389335052208	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1146	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.0769123136282177	4.087707161293387	4.623225373475752	1.9356825390868344	1.3261992028230063	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1147	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4962359376749514	1.0053391273601209	2.553922620473287	2.0099293945509014	1.1115652794267392	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1148	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.382119659327239	1.6317701019592326	1.43520063509316	4.144612691009693	1.115758213488585	42	a+/b-/d+	42	
1149	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.6091781256809246	0.8426464511838287	0.8777726786289999	1.2012319322803986	1.7107030866493271	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1150	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.905991082938109	1.0210456718006664	1.6252964363312667	1.740006493673141	1.8741883600791565	42 (d-)	a+/b-/d-	42 (d-)	
1151	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4699530509842436	1.8055000748208667	1.3311552098549049	2.040088463398773	1.8950658227394404	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1152	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.750945765325037	1.250777842929023	1.040587530385498	1.0218911667140107	2.065184906966933	42 (d-)	a+/b-/d-	42 (d-)	
1153	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.67476601015019	1.92150955105287	1.3365050286616649	1.795909210372955	1.8448388315372348	42 (d-)	a+/b-/d-	42 (d-)	
1154	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.248796532606969	0.995928181606462	1.145580253255294	4.142574376671289	1.4832367871052663	42	a+/b-/d+	42	
1155	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.907803778473509	1.3552916101301695	1.0761386397383508	1.045685010266228	1.1910976650383562	42 (d-)	a+/b-/d-	42 (d-)	
1156	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.982988654877248	1.3565786673224396	1.4803646877214292	1.29165004176883	1.3401902292685517	42 (d-)	a+/b-/d-	42 (d-)	
1157	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.255178944982082	1.4763010812794963	1.9394407208641329	1.9118292959161132	1.2155290565837211	42 (d-)	a+/b-/d-	42 (d-)	
1158	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.293621715284666	1.3877551161008777	2.102294545323755	4.824063790095518	0.8612313951133733	42	a+/b-/d+	42	
1159	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.7415291309591447	4.35546459992875	4.178272319640227	1.4741756184885637	0.9710643324314298	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1160	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.658613195172279	1.2791375145560502	1.436098629886813	1.7833973626336863	0.401741731016203	42 (d-)	a+/b-/d-	42 (d-)	
1161	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8508541739701483	3.416667260691426	5.0008457311088135	1.3819111148519223	1.0752894163253472	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1162	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7943898884192206	1.6489469795464602	2.639940659343276	1.0995159941732724	1.9879269617941893	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1163	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.254053865299826	1.4676445599325405	2.0185055469077247	2.003902918112528	1.5473860798696355	42 (d-)	a+/b-/d-	42 (d-)	
1164	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.348134388150704	1.3395309542873206	1.4933809969023155	0.7012070821204586	1.360686978190785	42 (d-)	a+/b-/d-	42 (d-)	
1165	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.8527432711901746	1.1010759003300867	2.063931822982952	2.144080419475651	1.1442961752287886	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1166	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.9395762571351447	2.11737090787935	1.772354700240836	1.9017576067906228	1.6143139824549837	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1167	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.038166489882795	1.145113713738329	0.8990782870550778	4.795297205361199	2.46687363811706	42	a+/b-/d+	42	
1168	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.9494716039822108	2.2060211222939463	0.8151101617706971	1.5878120470916774	1.3057841356762805	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1169	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.9417471072807	1.111061215189966	2.2624187586499764	1.939445724232857	2.013342563527849	42 (d-)	a+/b-/d-	42 (d-)	
1170	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.131728200117851	5.44124087155461	2.218160006534026	0.55613895274887	2.274282391664334	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1171	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.8549639981897564	4.398135178588953	4.446944177443684	1.6157865983713913	1.898403332862568	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1172	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.829505709469196	4.540147002123623	1.7093486306163403	1.1814621663712468	1.6163303814018175	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1173	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.2407889375179475	4.235506379460132	4.244078628272435	1.6789027596777666	1.2420705375932126	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1174	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.999842522789393	2.274308093498958	1.764794817654789	4.725233789214738	0.5920300327992327	42	a+/b-/d+	42	
1175	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5740739395227503	4.211825132342147	4.431584295450946	1.1067742204425632	1.8169765372585087	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1176	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.352975292449225	1.807277988943319	1.306478415475967	3.991543739764455	2.3531613745494124	42	a+/b-/d+	42	
1177	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.29054850763626	3.477862297541156	1.4262383399338436	1.61122001024913	1.7473820337895325	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1178	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.321252788977174	4.572905277876303	1.4451063704897142	2.280156325358761	0.6099105062693401	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1179	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.9956766058581605	4.82255882603333	2.2895213827290952	1.711564630271888	0.9612032601756612	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1180	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7782662278259616	4.4626637337624215	5.09706333386616	1.4810144943488677	1.3652527184264431	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1181	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.626295399197309	1.6843154916096073	1.0711361473963612	2.259331667334051	2.650482805269692	42 (d-)	a+/b-/d-	42 (d-)	
1182	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.683934782018941	1.8667446658860476	1.207749915937437	1.956085716694324	0.8175147344137759	42 (d-)	a+/b-/d-	42 (d-)	
1183	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.736252238461641	1.501143810587807	1.2382606600387207	1.8111988313606096	1.2644775285570111	42 (d-)	a+/b-/d-	42 (d-)	
1184	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.6665998720891135	1.1124621784521156	0.3854669672782302	1.422171497058195	1.5659722987594198	42 (d-)	a+/b-/d-	42 (d-)	
1185	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.9099350186760836	1.37020018202707	1.5389725613126006	1.4900737745204136	0.8950452706883596	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1186	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.044242686688168	4.806092822060347	1.47917635318242	1.1869314378952152	0.9094882799047652	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1187	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.0382976810470044	1.1967266481942151	0.9267264639272714	1.952241188976845	0.7619322907384959	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1188	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.0008771106585455	1.669282589424691	2.667929886677062	1.2169014926912234	1.504326913801238	42 (d-)	a+/b-/d-	42 (d-)	
1189	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.367269485791828	3.977673759689125	4.853565725828788	1.7681877463516509	1.219622816756011	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1190	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.485915142332464	2.239340973330293	1.0502430695524008	5.072219005812524	0.6292524847971204	42	a+/b-/d+	42	
1191	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.8273866739146833	4.629482865727098	1.7704752521529088	1.5663310621343824	1.503129255916956	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1192	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.0650139341188423	1.4610934603252643	1.29584584324233	0.9979133947635822	1.8076388240048715	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1193	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.3649305488462993	1.9422326577131448	1.6703605223302749	0.5300523809070609	1.7189739199207563	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1194	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.8123962435461255	1.9162646039726727	1.463880284964396	1.7250490322094878	1.7404872749193956	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1195	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.94081790372629	0.855046749320473	0.959885991417996	1.1234277258036975	1.564396035241597	42 (d-)	a+/b-/d-	42 (d-)	
1196	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.937797819765128	4.247314250697452	1.4508103222335116	0.6267621907187817	1.888688913488195	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1197	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.909552394097929	4.447210557611745	5.377608977914228	1.299443982941776	0.7375678572727767	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1198	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.307264894386467	4.293877958371538	1.8348422629714056	1.6043858753253666	1.0643697537846042	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1199	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.880045903801355	4.261768663401224	4.660291005155662	1.5655324367390993	1.7675425009568406	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1200	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.6789631606418096	1.3114703583990142	2.004970238970288	4.017324623039722	1.2891748759412098	42	a+/b-/d+	42	
1201	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.294861457212729	0.9669903867380704	1.9750166730588337	4.63078112026116	1.146646679345982	42	a+/b-/d+	42	
1202	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4774002095745966	0.9140186932398492	2.108912691453477	1.3882442875903087	0.547267455789508	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1203	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.660915679110364	4.178264719863399	3.883298846692289	1.472832674759381	2.0600295398943325	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1204	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.987240775022335	0.7670472795597132	0.9382809432582604	2.0741926162690367	1.993529946863688	42 (d-)	a+/b-/d-	42 (d-)	
1205	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.153474322982783	1.5136391857271152	1.919322662334281	0.7967018431481834	0.7298362542311205	42 (d-)	a+/b-/d-	42 (d-)	
1206	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.7053434142416095	3.9880252185379943	5.756030324937506	1.5357603272351876	1.245433400246268	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1207	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.9851289890320714	0.757703570836706	1.579459779289792	4.029572782935761	1.1064533229558924	42	a+/b-/d+	42	
1208	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.910355547543507	4.989106950325882	2.4015534529052336	1.049654349233585	1.0930577191249693	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1209	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.245279916915484	1.6112868243370333	1.7107016033255729	4.6391894677476015	1.1769102140078145	42	a+/b-/d+	42	
1210	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6705379297317182	5.13273159709774	3.8145523783937154	1.72017050583292	1.2349000351185588	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1211	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8011452966680004	2.565012040309189	2.22457631369938	1.635437964536309	1.7722061944622065	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1212	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.897129590927536	1.619026563010764	1.996057975378458	5.210175113694532	2.43960551069858	42	a+/b-/d+	42	
1213	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.085105116008977	4.911775847547018	1.5457779709578472	1.911839553452988	0.6612728091510126	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1214	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.689078116566838	4.001385357067793	1.8282555698521312	1.078639014586962	1.2714581588296712	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1215	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.4504942762378406	1.7604415166146212	1.3106148446146098	4.67257029286069	1.7170169888083908	42	a+/b-/d+	42	
1216	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.866185294543249	4.561330668952315	1.6478873665872598	1.6538604113985589	1.2476184988629924	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1217	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.236799392103728	1.7294259049737084	1.391406675406077	4.686804082539694	1.0651226655854389	42	a+/b-/d+	42	
1218	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.6991732364044934	3.872068521300431	4.5331388640553945	1.411623161599108	1.020835100465861	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1219	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.011505447210348	2.260626260749726	1.675283813301957	2.3114353047875627	1.6247167726133382	42 (d-)	a+/b-/d-	42 (d-)	
1220	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.102596184573919	1.3968441012679838	0.7015618182245552	1.455391441945121	0.9864803756652138	42 (d-)	a+/b-/d-	42 (d-)	
1221	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.026280137343508	4.8772942503200944	0.8512910303162377	1.9025836838157888	0.8528093946754626	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1222	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.249166592737037	2.675225965693373	0.8095378193036262	1.4774433330505	1.837294485985768	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1223	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.745922878434036	5.068266249103854	4.619086280352002	1.899256052003972	1.3000930865150326	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1224	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.16246015695603	1.2558018927659265	1.3909816310562355	1.368735268671502	2.1259037649443187	42 (d-)	a+/b-/d-	42 (d-)	
1225	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.1621523721740994	1.3769255437311942	1.5009214564526832	0.0734058186157871	1.4963312458265383	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1226	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.31901617629858	1.6914841875801234	1.501198183487496	4.498977911597925	0.9437383523108394	42	a+/b-/d+	42	
1227	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.334166125728229	1.5485125648617588	0.6347242766359618	4.559368394688189	1.0681053349092158	42	a+/b-/d+	42	
1228	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.1362665550001998	1.3876373538875917	1.9142992319291008	0.9044509943633944	2.091585713576108	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
1229	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.4217684703866	1.697851080265918	1.763771965792826	1.7139474821926035	0.9290404307579798	42 (d-)	a+/b-/d-	42 (d-)	
1230	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.506063138396122	5.165181343172635	1.7455502724385283	2.026724937509405	1.2611777819186352	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1231	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.978476934579847	1.2526812662899658	0.5976101586278324	5.056552578985842	1.244050494740872	42	a+/b-/d+	42	
1232	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.319478326201368	0.935656605455413	1.695617521966506	1.3442849819301244	2.624469305092223	42 (d-)	a+/b-/d-	42 (d-)	
1233	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.3060248345970953	4.7266551912234425	4.499727039499402	1.3872634981626395	2.475448882959991	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
1234	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.7251593233338935	4.612228458313044	1.854585562008536	2.0369731179005117	1.7514528655520114	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
1235	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.600946504161724	2.157412019969419	0.8537459584866334	2.967406208830164	1.1412691347944004	42 (d-)	a+/b-/d-	42 (d-)	
1236	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.784235659498742	4.82423070990943	1.832618457178567	0.695849744442435	1.0430571304908842	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
