cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
365	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.4953287989372095	4.440911916110718	2.49045918490589	2.53382499807809	2.138121749700888	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
366	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	0.3188229090986576	5.180183627670793	4.662353035694546	1.909760050194763	4.174545235567809	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
367	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	2.251384629805562	4.625048352340892	4.509629259593528	4.253472291032844	1.502339068394017	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
368	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	3.1034104071075097	3.6777508299670822	2.480171362261485	1.809914165776625	5.4603991539070185	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
369	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.957892907541547	1.6810140905312885	1.457862600501056	0.4094128753664201	4.140410315774191	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
370	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.6042773414849956	5.459601249103359	3.3094318473139808	3.2589205615907346	4.062694347580552	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
371	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.441694769924529	3.980714214652925	2.6500555729244013	1.020660603762635	0.693134909734067	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
372	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	3.4729561366562387	3.8522511707738936	5.589127790917042	3.1282467940152747	2.240787426262828	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
373	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.2132089442697405	5.776294751537291	3.7661575380801486	0.4608318289835156	1.1842719242240705	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
374	42	0	a+	a+/b-/c-/d+/e-	batch2	sample2	4.461828923456316	1.2176173048909285	0.1552604723039268	4.290418159767024	1.2400903176552447	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
375	42	0	a+	a+/b+/c+/d+/e-	batch1	sample2	4.207101704703404	5.385376668641574	5.52713316590293	5.149408087556403	1.474496769500513	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
376	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample3	3.1656110953439134	0.7445694031554783	2.8632679630952635	3.000280971756296	3.0829558531870886	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
377	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.635478523367095	2.623240668562966	2.644675667198573	4.8603225757078	1.6601169798739153	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
378	42	1	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	5.559188718401867	4.639911730406245	1.2807523314368026	1.0184249345417893	5.716743345768968	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
379	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	2.423661327830535	2.943339854854748	2.661579305926588	0.5452667782364315	0.9180800408766836	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
380	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	3.382070957753784	0.3154015693581675	4.0083347495569885	3.148830579619524	2.231980974534243	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
381	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	3.4967112057754832	1.1148758505306122	1.6622104834669376	2.536865063408352	2.2148351593214173	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
382	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample3	1.843886417371408	4.758308884492932	3.9002276864529657	1.1097153170841938	4.719778573119178	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
383	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	4.8154117771265	3.911099470825377	5.1120747048519295	3.841256286882405	3.492800489134508	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
384	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	5.886604623136494	3.617390820259593	2.1862114854599763	0.7353749298030272	1.068193371462487	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
385	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.4824508152089701	1.9144400114037388	0.2157237295845027	1.498844551583938	2.729028815104896	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
386	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample2	1.811703550087379	5.758331574025572	5.785514077388181	1.2189851457383512	2.68371118835747	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
387	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	4.348901917015801	0.5468776785765901	1.839576894123512	1.2825483004509317	3.9052754501109193	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
388	42	0	a+	a+/b+/c+/d-/e-	batch0	sample0	2.885713130102486	4.721951188278258	3.290925699134544	0.1771631354145726	0.0374928098256601	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
389	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	3.96227334585724	3.276208881296854	0.0872689050058275	1.5763044314316257	1.2771778634532789	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
390	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.5752172924962735	4.433885764703322	4.464786663541227	0.509517384298527	3.750162928114186	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
391	42	0	a+	a+/b-/c-/d-/e+	batch0	sample2	4.931023944970696	3.81791117144807	1.9502773251659185	1.781284813234301	4.859225144061562	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
392	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample1	4.106402299131628	4.591445048943304	0.4622581287816023	4.791617877884641	1.1038229442244043	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
393	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	2.8459222901350696	4.801364818753745	4.444509380850259	4.447779443476644	5.260012700029628	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
394	42	0	a+	a+/b+/c+/d+/e-	batch0	sample3	5.569947937795674	5.156438815733523	4.12515438093896	3.0905430545938444	1.094911048099804	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
395	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	3.191628712782996	0.8147574886940705	1.5071106750235317	4.643241891580172	0.8895815049094775	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
396	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.020009031348068	1.8514674884326012	4.016497482565854	1.4382547280838	4.304002585280007	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
397	42	1	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	1.893038914615838	4.63701581768494	3.703319525408901	3.908866128767432	4.755483066842317	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
398	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	3.637579113739735	0.540543898017951	3.0832407129068384	3.1025508390415477	3.1118905298277406	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
399	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.465077705525868	1.556711234828934	3.862336005444888	5.9681989323415285	2.7168316428679127	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
400	42	1	a+/b+	a+/b+/c+/d+/e+	batch1	sample2	4.606213103553986	5.091739719616081	3.251661267670321	4.010186608012539	4.38775634347774	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
401	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	1.3057307230420052	0.2102631465314655	0.6560625011353948	1.559094591660093	5.882998992672095	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
402	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.0329819458681142	4.0719335257769735	5.704658729372335	0.4416038953250223	1.109666258091543	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
403	42	0	a+	a+/b+/c+/d+/e+	batch3	sample0	3.215293951459307	3.0865964724602755	1.9523046843136755	4.8095653768453	5.996947247426646	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
404	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	0.940290758822921	0.7361260633934485	0.8765587330199119	1.069117882174937	1.3614452074225498	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
405	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	0.5776382645796709	1.7159528281334442	1.2358258324349507	2.4233381551446724	1.0090247262087046	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
406	42	1	a+/b+	a+/b+/c+/d+/e+	batch3	sample0	3.5815027216298976	2.0761084093937363	4.756451052397628	2.551810235778676	3.980486830546445	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
407	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample1	5.25396709141488	1.471983411992505	1.335237605026544	1.110600444991282	1.926037652081195	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
408	42	0	a+	a+/b+/c+/d+/e+	batch2	sample1	3.6747024572121214	2.0035130050028087	1.88503334407286	5.01521372524365	4.245981359971864	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
409	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	3.241056740277584	3.3826188260693533	1.7283031195319978	1.3915954485290571	2.374975418906722	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
410	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	0.9571457737503872	5.471041337384884	5.476718247192278	2.158022400938229	3.898346905667637	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
411	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.6581668110386572	3.3906511888780004	5.484658105386563	2.614209635057564	1.6577647389414862	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
412	42	0	a+	a+/b-/c+/d+/e-	batch1	sample1	3.195958412839424	0.3234526356706946	5.9531881677898015	5.819869142517864	2.162459048151536	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
413	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample3	1.7966854368875476	0.9735697217688783	1.2412621568075424	1.3372318622821209	5.760612660108447	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
414	42	0	a+	a+/b-/c+/d+/e-	batch1	sample1	4.6685129969128525	0.1506674670123495	2.9568907541973006	4.657482392109941	3.700439789592235	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
415	42	1	a+/b+	a+/b+/c+/d+/e+	batch1	sample2	3.8409179762285808	4.9825925733563485	2.5740212217097	3.9496598360774176	4.358578790979614	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
416	42	0	a+	a+/b-/c+/d+/e-	batch3	sample1	3.864090586767367	1.8911686477828655	5.412630785442209	4.472398733361887	1.8772083214612456	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
417	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.4242441295051913	4.44148866993651	5.022946925074475	2.4175157438915797	2.276132910763997	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
418	42	0	a+	a+/b+/c+/d-/e-	batch1	sample1	5.113791209557414	5.358753860928999	4.674203444908898	2.0673849502997634	2.817960496961673	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
419	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.031279328312075	2.698280701779733	1.671579980841082	1.162293479286453	2.441875164890756	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
420	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample3	0.4096135865606056	4.058354953955607	4.19882549878848	3.3213275562822018	2.35320032856938	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
421	42	0	a+	a+/b-/c+/d-/e-	batch1	sample2	3.644226582160096	1.9988341097129727	4.302389365539729	1.8059566348132117	1.5338610050665278	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
422	42	0	a+	a+/b+/c+/d-/e+	batch1	sample0	4.531027898377572	4.154296946422782	3.9226314715007646	2.150381049502177	5.419368240682807	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
423	42	0	a+	a+/b+/c+/d-/e+	batch3	sample1	5.963545514926946	4.664232228636941	4.248080188932333	1.8929212267357327	4.772744758074346	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
424	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample3	0.6240323920347356	3.1166950078903115	3.3852617123305224	0.5700278014738546	3.155277061892627	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
425	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample3	3.7948630009363233	1.1200265198334391	0.5316626002536892	1.2769998621741707	1.963128693826217	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
426	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample0	4.2788896720492255	3.547451659439661	3.3892404396970104	5.012178950609796	3.752548014571474	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
427	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	3.5666013628403297	0.7082631425275734	3.9320428905515774	0.6367505330320979	3.3549680877998367	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
428	42	0	a+	a+/b+/c+/d+/e+	batch3	sample0	2.869786848733618	4.072950743505997	5.94824780036117	5.47264482864681	4.733981419859796	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
429	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	2.6319730532957424	2.374275903405927	2.465179840612599	1.5873153740230177	4.715388698036425	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
430	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	4.947434048248041	1.3917326498500937	2.8270055841373978	2.620907486333751	3.685118235798207	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
431	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.1384442019125531	5.905432373964818	2.837746635670053	1.2367659275714344	5.872464377886075	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
432	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	2.550529949397847	3.724283528832108	2.960234000937796	3.90831595714659	4.05807885862423	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
433	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample3	1.894021134301496	3.60549754995303	0.4347332500608942	3.8633891844975863	3.2471668926127144	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
434	42	0	a+	a+/b+/c+/d+/e+	batch1	sample3	3.2139301567313288	3.314239158903836	2.5142218108478307	4.506686848064278	3.058611738059343	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
435	42	1	a+/b+	a+/b+/c+/d-/e-	batch2	sample1	3.668547274589085	3.786144553510723	5.020309028403033	0.4711613686810969	3.995745032316957	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
436	42	0	a+	a+/b-/c-/d+/e-	batch3	sample1	3.810696772645647	0.6967592072680094	0.2822241287668614	5.782076168948109	1.3912615898380067	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
437	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	3.79349029309075	0.9347613510291264	3.616002890086401	3.9563703037719695	1.2423677422263788	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
438	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	2.446071457129598	3.144912629929915	4.748633783630605	2.317543155991856	4.656229347879676	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
439	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	2.15291189694389	4.666518768605595	3.211650311796437	2.9924872805354754	2.4543898126321384	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
440	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample2	5.249236668153393	0.817628064763433	2.7348287247374774	2.918882870077023	4.728082292423226	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
441	42	0	a+	a+/b+/c+/d-/e-	batch0	sample0	4.349542361093061	2.704827924146058	5.262011508358492	3.743067801596228	3.0325531020842136	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
442	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	1.2642717712943248	3.600479079277684	4.497091291317942	1.3549261811887292	4.951322058272939	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
443	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	2.5576181269353317	2.211163788192156	0.4280588190386196	0.629586879073681	1.4511713904296104	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
444	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.166363577091826	4.116177946487875	4.034360757422041	4.479785822012635	0.5255656658138133	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
445	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample3	0.3616078872511168	3.1401457215852275	4.4545232939935255	0.6889245843421098	3.5075257317996384	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
446	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample0	3.722178167051118	0.313249833808964	2.4366122803298205	1.5196217048842868	3.5968985572934504	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
447	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	2.1803611840662067	4.966402451711192	3.7121917316341966	4.660451596816064	1.3607142866453938	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
448	42	0	a+	a+/b-/c+/d+/e+	batch0	sample0	5.071634481284584	2.296664778973745	5.434724415323981	3.052344685599753	3.019583742411892	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
449	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample1	0.3350945160671936	4.21075276785996	3.5432002456475	5.737632000078979	1.896294483137003	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
450	42	0	a+	a+/b-/c-/d+/e-	batch3	sample1	4.618495569302422	1.7587875153790722	5.149360527744436	4.896466664593588	1.3086621698753809	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
451	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample2	0.6026118552881619	0.9426806868510784	0.5214787489956704	1.2945378608679392	4.309176688710089	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
452	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	2.4867197333646143	4.278167442620807	5.293148859649577	1.446273424426432	1.0764004210718892	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
453	42	0	a+	a+/b-/c+/d+/e+	batch3	sample2	4.967883269637031	2.3817520339609173	3.013247772537428	5.345275580545038	4.1888920683896975	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
454	42	0	a+	a+/b+/c+/d-/e+	batch2	sample0	5.022474273410378	5.094390019982101	5.056725092103389	1.6136581443857294	4.917105745361385	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
455	42	0	a+	a+/b+/c-/d-/e+	batch0	sample1	2.519704585573955	3.84959602696624	2.9563641267314558	4.33807697177793	2.728539678172076	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
456	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample3	1.8492564971181504	2.212632531257401	1.1571378127418233	0.307686961616636	4.347583012637489	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
457	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	3.50603151031353	4.281398609714152	0.4689314888658054	3.618047189189023	2.02291840688876	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
458	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	1.668915063750377	4.996202162695017	5.999482751391703	4.370886643076083	4.787324962412487	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
459	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample1	4.43055879820387	4.853522916163524	5.846576402565494	3.0334557907954616	3.3591016222048147	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
460	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	2.7453988307161548	5.029437961577582	2.4851348296058893	3.899035137912384	2.579897679533617	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
461	42	0	a+	a+/b+/c-/d+/e+	batch3	sample3	4.58076722087702	3.183055289920119	1.3650862705027964	4.375151655323465	4.995179252298781	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
462	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	0.6998854341323912	1.183555575696322	0.5927614115433231	1.0047781179712467	2.987971933658338	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
463	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample2	4.347462043776524	3.5953103996667264	4.085309039526717	3.181721404437637	5.593757634013123	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
464	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample1	4.377721705799332	4.169425074542581	2.3526088384662627	3.607378364668916	2.837562876732989	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
465	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.558692393345035	4.2203907433848205	3.120978136928092	2.684689324513195	2.009834950873965	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
466	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	2.088061957015375	4.786274997709359	1.7881653810212303	3.3245506394634567	5.327862585010792	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
467	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.862236487654758	1.878706043843931	3.2147251423653	0.3026130072824062	3.804464907387173	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
468	42	0	a+	a+/b+/c-/d+/e-	batch2	sample1	5.201221437995508	4.541416160998359	2.282721153487278	5.758223147569362	3.65093109834354	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
469	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	5.786106856006828	4.689364014265198	4.862359502383835	3.1642210407536124	0.7284717547163536	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
470	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample1	3.296289259822034	3.623559944010607	5.733867944161186	0.730129833897549	0.9079290277808626	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
471	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	5.962129492436654	0.8983495681681792	1.7388698711070552	5.780750448024065	0.6777312558591334	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
472	42	0	a+	a+/b-/c-/d+/e+	batch1	sample2	3.734585640342237	0.8640574174697333	1.171962604688663	5.054487985815026	5.111458925530278	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
473	42	0	a+	a+/b-/c+/d+/e-	batch0	sample2	2.1560964357833527	2.5731759810510457	5.573582373639248	3.602633786247878	1.4984279935864415	Other 42	a-/b-/d+/e-	42 (a-)	a-/b+/d+/e-	0.6035878697065504
474	42	1	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	4.138219298233244	2.7944413123005507	4.293599686294708	3.05134425321805	4.992288985679201	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
475	42	1	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	3.5262385280371524	3.770812437211714	0.1105984061354512	5.429116228856321	4.347501185589088	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
476	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	5.065332892806616	3.649543280522757	1.2079734430476428	5.001180193800105	1.411807007296372	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
477	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.4117799147038699	4.574861253889196	3.918189388993816	1.9449060377688392	3.1618715563282613	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
478	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.81644813796971	5.63403663303902	2.8878235496825138	4.554846750562914	4.126374765334755	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
