cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
1225	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	0.9921985647691102	1.4861376423674135	1.7978662408842325	0.0042397091450478985	4.190700337946868
1226	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	3.7265416839546956	2.301833239527123	4.203234660283645	4.201874765051805	0.5778465142263374
1227	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	3.767373644627324	4.323956932915575	1.7888047520709112	4.355640916143373	0.8008604167414822
1228	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	3.2192200699143596	1.5124287297820105	2.9155622765090747	0.5153383957447831	3.4145327290604985
1229	0	42	a+	a+/b-/c+/d-/e-	batch1	sample2	4.000731337079882	2.319067244123132	4.841025026889009	2.362731710759932	0.5539937029803603
1230	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample3	4.220088261842323	5.5854230244888665	2.4488357874804323	5.367511356404918	3.5643550594835474
1231	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	2.7833863953908535	1.1919016036330579	0.1688668793958077	5.422630993957627	1.172277572314447
1232	0	42	a+	a+/b+/c-/d+/e-	batch1	sample0	3.7277891594147965	2.6534358963744635	2.3130189626466433	3.7898009865731352	4.902194998374797
1233	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample1	1.3156626666264488	4.760651799655516	4.203802567000115	3.9047921394405565	4.4978445411506085
1234	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample3	4.757192245239386	4.48724108342052	5.038581594514669	5.384930975223155	2.464970428244663
1235	0	42	a+	a+/b+/c-/d-/e+	batch1	sample0	4.4594076346533	5.569316054374898	0.44067550774483033	5.66365960099661	3.233165521245633
1236	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.891205048180961	4.978670462628256	4.992147216407246	0.2527406709126956	0.7530339506579041
1237	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample1	5.1181151372162805	1.4707440101689928	5.812224174322025	2.07874289945623	0.28585961243460023
1238	0	42	a+	a+/b-/c-/d-/e+	batch2	sample1	4.732660762554491	2.2465346775007387	3.2144911254765196	0.26010462336571916	2.073158951808894
1239	0	42	a+	a+/b+/c-/d-/e+	batch1	sample2	3.2588401656078676	5.399940967994584	3.5088617948063248	1.6776471958568182	5.718115877555152
1240	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample3	1.8045024101334388	1.3135198531587442	0.3534662966828883	2.8598029040362065	4.531210520260635
1241	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.093792087505365	1.159073012111536	4.29727893484762	2.3928185720866306	3.056407785474602
1242	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	2.21156296242269	4.60337748389069	3.2827802992738606	4.803079221780406	5.109113271508899
1243	0	42	a+	a+/b-/c-/d-/e+	batch3	sample0	5.524562950036203	0.12942256166576804	1.9440142103025226	0.7238609453825089	2.2352127136307933
1244	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	2.373613724893626	5.703542893065504	2.522062036961997	1.6573012199129544	1.8701658155351286
1245	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	5.881970419192491	2.8971738071048936	2.6888444822912456	4.506162036493017	3.043686820835208
1246	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.15709625356731216	3.780488002925227	5.956858748748489	2.108452630590404	1.6336535939492385
1247	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.93572351853733	5.7423122112721785	4.180970064240421	1.1068471330621898	0.9263581304551313
1248	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample2	3.4545460274290134	0.37085734452446983	0.9873493631380457	1.2328887183444723	0.5957749503911784
1249	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample3	5.565771513770185	0.022444570607775827	3.689044439145147	1.3342416862948179	5.657796932697462
1250	0	42	a+	a+/b+/c-/d-/e+	batch1	sample0	5.258832437787136	2.474027657657425	3.4328251418320583	3.822199121646245	5.6285448873119055
1251	0	42	a+	a+/b+/c+/d-/e-	batch3	sample2	1.4890517788854218	5.92898002049823	4.915197715138283	3.311087586673059	1.7760921064118664
1252	0	42	a+	a+/b+/c+/d-/e+	batch2	sample2	1.4127900533091613	5.859368345176657	3.3304359230389595	1.8868569574467027	5.12586760409362
1253	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	2.1405917579708973	3.816901744942626	3.0050977536037706	4.277310195483293	3.0736175919326127
1254	0	42	a+	a+/b+/c+/d-/e+	batch3	sample1	2.789012454332481	4.97942289040502	3.991312695731706	2.0670498119124114	3.859945371683951
1255	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	1.1714874796080657	2.6423243534362344	0.19122649097588895	0.4594817377730642	0.9143573054026255
1256	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	4.356587366019758	2.4435723580474966	3.439765780323962	1.7564236727135984	2.3052599540032026
1257	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample1	4.624035675979023	0.9468659078420284	0.3432192273809662	3.511574318716057	1.5553133332081701
1258	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	1.0352822836589688	5.502739306571075	1.8770662985143713	4.71876958990874	2.680562530197787
1259	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.171727067211867	0.7040641725702501	2.1871168645998407	4.106926200600679	4.985810967361257
1260	0	42	a+	a+/b+/c-/d+/e+	batch2	sample3	2.836256108658553	4.269231505841374	0.4983965965166537	4.301231122191012	4.017264856761299
1261	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample2	5.191909967779593	3.271728625148089	3.361963188055465	5.594960728592558	1.6263418052636625
1262	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	1.57133296549751	4.386127090195004	2.418911426516291	2.776337938640844	2.139590370926269
1263	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	3.7686035762387213	0.8141014021521678	1.4679244479000437	3.052927538200414	3.8637238495631228
1264	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample1	3.2444796046752424	0.8808249587548174	4.205489470434945	5.956147634483766	0.6466225836679345
1265	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample2	5.903503581374773	0.22663787859187967	2.0684136126019794	1.1684644788106295	3.8873369378019706
1266	0	42	a+	a+/b+/c-/d-/e-	batch1	sample2	2.2518056439709877	5.949664743032581	1.2228351960313042	2.2277458738276206	3.601796967892197
1267	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.903569787884168	0.505450287564646	2.5481070994375123	1.0183772993676803	4.3578880030860745
1268	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	4.131192815532693	3.923912324820741	1.2940458242985258	5.368118776891855	2.9000645051801746
1269	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.231881882120717	3.930500072465885	1.0058489657440615	4.475492307546502	1.6781225061381941
1270	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample2	0.8756497670761861	1.1729429233636384	1.6480854253419726	0.7406897691463434	5.633265698699239
1271	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	5.373341770346803	5.152825968348278	0.5067769688205226	1.547004715402039	3.479019700605294
1272	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	5.760576261114717	3.6479641246834813	5.8330497334347875	2.9709414037291837	1.6251673473231485
1273	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	3.1290039869686868	4.600559417689492	1.9611152370951903	4.065464929753248	0.025867927121014045
1274	0	42	a+	a+/b+/c-/d-/e+	batch2	sample2	3.2655016316938283	4.339775787895316	0.6242207733539971	0.36100592052016145	4.413178821758587
1275	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	5.821414683984511	5.406232527860406	5.160047853584593	4.309944031114311	3.0843334451846354
1276	0	42	a+	a+/b-/c-/d+/e-	batch3	sample1	3.9863589671556876	3.035581364822189	2.577724842507595	4.509420306733622	0.9652000249320852
1277	0	42	a+	a+/b-/c-/d+/e+	batch0	sample2	5.299355239909143	0.8883801709143277	1.5762790793811874	5.952139153915398	3.971637886568663
1278	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	5.3256388658819525	2.7031129388115334	4.75353797635968	0.7332556302132581	1.6379727235259007
1279	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.5463508597989013	2.898446686251616	1.7996532125511042	3.8162584332965617	3.2745702482275583
1280	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	2.9551497348578426	5.625440739223167	3.127295808165072	3.8434498286815377	0.15493954551475797
1281	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample2	3.752963441386491	4.273125791354645	5.143343576786509	4.812811759229433	1.1452438980410609
1282	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.494530123833866	2.646700074793706	5.665846192370882	2.1701200563386713	2.242922605523165
1283	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	1.7882904016936862	4.038980020161861	3.350514825770855	5.47996004378527	2.2062327950788694
1284	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample3	4.959227873850155	1.1383898699873227	0.03459818228010669	0.7870049762835657	3.5729304072937413
1285	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.956850359328869	3.3002883913169216	2.1617232592035265	1.036162202640825	0.7482532696309052
1286	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample2	5.193078828400775	5.610301362227937	4.945950379387795	2.62476506257011	3.411599863247255
1287	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	2.4763943029587976	2.425190348094909	3.344072486389659	4.873528250660242	3.494737924508978
1288	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	4.002962802397845	4.375697536041539	5.821361048555416	4.712187410298267	1.0396445000254981
1289	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	1.2385989394494672	0.5679435353013844	0.7111104471677152	0.7220903320259611	1.7711499418040968
1290	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	2.6015923374830647	1.0021441742016775	2.9408964500003743	3.2946779166380895	3.9701087926277854
1291	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample2	1.2625860284355084	3.811982862902027	5.453236583433174	3.6745674877186643	2.584664637184568
1292	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	5.552787241379057	3.5475553273413487	0.7228625398385785	3.8715829227447034	3.340336787263199
1293	1	42	a+/b+	a+/b+/c+/d+/e+	batch2	sample0	3.8012959523357126	4.890844808580412	4.2066556021406045	2.210395779808785	4.98105230098622
1294	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample3	3.396962205228669	2.26007056340813	1.557716938108475	2.4010017139529927	1.7508515551060853
1295	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample3	4.744759382615513	4.563624179401701	4.652666626201845	3.4864699864769744	4.055261618550842
1296	0	42	a+	a+/b+/c+/d-/e+	batch2	sample0	4.850051032307294	4.461400333616574	4.350821950774453	4.988102911073405	2.215210980002842
1297	0	42	a+	a+/b-/c-/d-/e-	batch1	sample1	4.141928146128832	2.8724474233305806	2.830160533775326	2.9250637725994224	3.2365623013544202
1298	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.1238975670526083	2.4179094806699624	4.206442548724276	0.8353142931297384	0.8181368401405248
1299	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	3.5111320483537716	3.629015593640321	3.7073999401235946	1.8341162229043544	1.3349112715272617
1300	1	42	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	2.9909991794689237	4.829417441807068	0.5964220292864723	3.6901430969223146	2.6124186862954266
1301	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	3.738840089660403	2.542482805245408	0.24589002536522142	2.133094865158133	1.7825126253829118
1302	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.7133445470638755	4.037968783705104	4.294692343171847	0.9238445404456179	0.7163685341087438
1303	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	4.655948528023286	4.07802530874921	3.7194353511879745	1.0458406612782556	3.31947792561266
1304	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample2	5.525393260469588	4.304093415447291	2.77369415470316	2.162752164709646	0.28379761705561024
1305	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.0110568499787016	1.24568666698498	1.4581637001081054	4.090682010673598	1.1777031246013994
1306	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample3	3.2631529324786466	2.7921751690890413	5.917523605627423	4.146025432906817	0.6973628416421602
1307	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	3.5401311824118	5.771737729592221	2.9828780747513886	4.40601833652286	2.4390032222089486
1308	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	4.419102523720896	2.9838280422529015	5.568351971974055	4.64623213984188	2.263915203363112
1309	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	2.616500554039415	0.9534290294161091	0.9299814692116855	3.21781597855761	4.727724065561672
1310	1	42	a+/b+	a+/b+/c-/d-/e+	batch3	sample3	5.5033399319949865	5.380692790569503	0.713218085173192	1.1167614845430471	4.76149684807214
1311	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.726163380573324	1.004551972931083	3.25985814734517	2.221328675026883	0.4660162692433698
1312	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	4.978004586479364	3.0786975010367166	1.6979314991809495	5.651196878819116	0.8742193797144161
1313	0	42	a+	a+/b-/c+/d-/e-	batch3	sample3	3.825117077351748	2.229542870224665	5.5141229053648555	3.9295988504291732	2.648836863196814
1314	0	42	a+	a+/b+/c-/d+/e+	batch2	sample3	5.706544925929374	4.145994053454025	2.694109553660441	3.8100406489580405	4.144712422939254
1315	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.5113928806626795	5.662988407602153	2.8315341344699503	2.536405266241434	2.235006969529112
1316	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	2.1874467934167328	5.206647698107104	2.609425904000433	5.647348186931426	0.27049311330572623
1317	0	42	a+	a+/b-/c+/d-/e-	batch3	sample0	4.504996065038692	0.5707415113470802	4.028490398412219	3.739271781906495	1.4366438792597744
1318	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.43168031908824234	4.856863594360692	4.398572269450213	2.422579418782465	3.999324642532438
1319	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	1.8692855458489905	2.8835586394388395	1.5532254008986854	0.3767721060598721	4.8140588624116205
1320	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	2.3478720569339426	4.333825883218537	0.8678721002138329	2.9888615479154836	3.6569892657913465
1321	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.606228808898662	1.083176212328906	0.8869490140329467	4.668421333152937	2.0427489121901594
1322	0	42	a+	a+/b-/c-/d-/e-	batch2	sample0	4.060240034772656	0.9446782819291383	1.829660174865289	1.169691832708971	2.751672467031382
1323	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.9709976532651705	5.870919600238075	1.1766801894808872	0.9640015300862039	2.283105667193838
1324	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample1	4.6751026899617045	3.9952787773140326	1.602988451594638	5.172464629400373	3.638014997387934
1325	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	0.9980320756489033	1.8585711057737713	0.1640566246992825	0.9763996511096417	5.211654414492639
1326	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample3	3.5796278196812983	4.514310675808985	5.4409959244874795	4.225682967752997	3.28560501011806
1327	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	4.144330459169889	2.450142086183125	4.583666150564545	4.000772495802698	0.9033003301010967
1328	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	4.413656433649687	2.282256875059843	2.851660045147657	1.5512655888271878	5.595153668932275
1329	0	42	a+	a+/b+/c-/d+/e+	batch3	sample2	5.644196517887853	3.0555604861252394	2.785336119032375	5.730560815077455	4.512045953294597
1330	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.3276115149187937	2.119097971759689	4.178505846723055	0.5329639062826104	1.6367934990035227
1331	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.4939852286763315	3.542679590508423	1.832241448393936	2.5595949540529843	2.4965354935881865
1332	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	5.639550347287384	0.6390486687294238	3.3238744292283466	3.984501716787639	1.1016847754677932
1333	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.567313944738646	0.9178547638611607	1.4601723660219414	2.0852298643333866	2.9786187939805613
1334	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample2	3.6130304854271778	1.9189519188884172	3.3911207929723455	1.8236971400104807	1.8876201786800373
1335	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	3.92080795358705	3.5247211211994522	0.6359790155591246	4.13966366458828	3.3419894227822087
1336	0	42	a+	a+/b-/c-/d+/e-	batch0	sample2	5.462818095052746	0.23671724177696252	2.212329499567556	5.96481014583058	2.2838382782676234
1337	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.9982628106802625	0.8816028520883588	3.1470890882400244	1.7951543256342535	1.03088223666028
1338	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	3.3062545566923376	2.5653772598543387	1.6215362498642536	0.7032797401283373	4.313204011498376
1339	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample2	4.2763087104656	4.263875097786228	4.308039828167414	1.9728246834936678	1.4875739154113503
1340	0	42	a+	a+/b+/c-/d+/e-	batch1	sample0	2.993365755334617	4.502790836354923	0.5394078879701321	5.759509329874923	2.773369249100127
1341	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	2.0681532702529823	0.08582789440057526	0.36489357576299986	1.0957665950369373	3.3213224379919946
1342	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	5.956381575891908	3.3142702323864572	1.7464881819497344	3.754905666353894	1.5338386668753885
1343	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.847747170902908	2.0569561772343805	3.9025170878707476	3.2129608237386726	2.652273484735797
1344	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	2.177492531204024	3.1172475239069093	3.7395597826814364	4.350090821352799	2.4813039816048867
1345	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample3	3.449351886325189	5.821774605822865	4.832306543200685	2.814580875791133	3.9302962271996553
1346	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	5.227128786428631	4.943908949652567	3.5295093444259784	4.40812556969014	2.9242785719955338
1347	1	42	a+/b+	a+/b+/c+/d-/e+	batch2	sample2	5.761933397527154	1.6192776100636808	5.663976718414208	0.11511401320139458	3.5973400218802265
1348	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	5.44084695727919	4.876259576177494	0.09619580158170948	4.5253880104539705	3.2914344893547525
1349	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	5.546007517537907	2.0056041379610514	3.403118295064731	1.4560535415288687	5.633339458738044
1350	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample3	0.9279836937667892	2.473264973014952	5.797413422373556	2.012897449404436	5.777422958578423
1351	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample2	2.839068698512275	1.0646253920402398	1.6463923550244448	0.3722117838189529	3.558660769399344
1352	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample3	1.8436018583084173	2.9007584919419873	2.2560523928461116	2.3704560919060294	4.823803878137736
1353	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	4.7080768407853455	5.649252366096267	1.3087579104790454	2.380551845390915	5.159167415839912
1354	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.686304335175782	2.91174343211062	0.4479019161350548	3.121872157437819	4.671612157530019
1355	0	42	a+	a+/b+/c-/d+/e-	batch2	sample2	5.9683103002086835	4.84156273352233	1.0387914383450636	4.917629382334977	1.2247919251778605
1356	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	5.362317691347237	2.761578322359487	0.373428211021116	2.6536789401029894	3.0176264165635467
1357	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	5.283989378671109	2.1338687998052257	1.7552369280021423	3.566344269396076	0.9212554995501909
1358	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.858758909490036	5.373235021328503	4.68985484044641	1.5950251710318217	1.5787995670245683
1359	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	4.045686881294497	0.9247920293641679	0.02697111047486178	0.4478134146052195	3.669437154742832
1360	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	2.2716171150264333	3.299570422800337	3.202908516673307	3.1492773037886446	0.7274252107252642
1361	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample3	1.432397586422752	4.494046341024523	2.208710332093722	1.36264522754938	5.169947309446539
1362	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample2	2.907030221825692	5.209357240472049	5.831102949397541	4.74380576502732	1.7077263397373166
1363	0	42	a+	a+/b+/c+/d+/e-	batch0	sample1	4.702267534283018	5.301341108411312	5.184643394713486	4.652941190143298	1.8851555189050373
1364	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	2.9074781311538342	5.881055952600651	0.1535237695375462	5.605102797839693	1.804246420419347
1365	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.633020365273161	2.756925075303644	3.0065613304960435	4.976264164733513	2.4545030494969042
1366	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample3	4.518428501039413	3.2206251017357665	3.07768043046123	0.16970246509210507	2.93956023075416
1367	0	42	a+	a+/b-/c-/d+/e+	batch2	sample2	5.132088923700021	0.9317286357501117	2.961488108660031	2.8217624132069483	4.2049284467147645
1368	0	42	a+	a+/b-/c+/d-/e+	batch1	sample3	5.307500674339918	1.6240218791915328	5.4614026024598115	1.6217809418282125	3.3414979254402795
1369	1	42	a+/b+	a+/b+/c-/d+/e-	batch1	sample1	3.312208883635042	4.678919847859494	1.6965694244057552	2.3871950254764673	4.435904109232054
1370	0	42	a+	a+/b+/c+/d+/e+	batch1	sample2	5.224731335675826	4.244067193178359	3.250678633719644	3.842139069331333	2.059916383797016
1371	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	0.7630825422438863	0.31791713361311746	3.3384135164363213	4.5707690669407475	3.813547092721187
1372	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	3.8504141682698494	4.1437872817421795	3.1188241771136935	3.091947742618615	0.2850726647831223
1373	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	4.1786039342530685	3.0229207891171788	1.07871319458611	2.5146883416453076	2.5174432677000453
1374	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	2.959922732689382	0.9643900188488986	2.0636566154447773	1.0299560867266984	3.606727362466352
1375	0	42	a+	a+/b-/c+/d+/e-	batch3	sample2	5.551041636732843	2.252629604567342	4.3839857349200155	1.679812495192734	2.298912864122065
1376	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	0.0871219760201647	3.3813932795115385	4.162043624606166	2.4321288347635	3.5982159827794487
1377	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.647865835909709	1.9795984486096838	2.159399971624878	0.46895283397514875	2.089653178166151
1378	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	3.3867043542216733	4.841967879202479	2.307146512335497	3.500130007257325	2.885688885122348
1379	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample1	5.778370299604468	0.8513815002995755	4.054559308546971	5.806963790065637	0.30665697814699544
1380	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample3	3.373744794870556	4.968339254348939	3.4233027317032576	4.585403720737544	0.2376058632072413
1381	0	42	a+	a+/b-/c-/d+/e+	batch3	sample3	2.9235420460401853	2.4053192770658933	0.012304482182684318	2.616898447782767	3.3826578962249547
1382	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.198928627732872	1.2024228164050772	1.8597080328319517	2.1724217233576693	0.7534595904431547
1383	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	3.5630721732059563	3.5151058356721134	1.3682498585373186	4.417213530156358	3.8818632736924252
1384	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.2116090332611682	2.840686392442354	1.578592022489908	0.7245872559636549	3.3807696607390314
1385	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.218612147375707	1.86607560037199	2.5331001105593742	1.0647297124164994	3.79565728073517
1386	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	5.355125298644313	2.2952619626096693	4.220411454212033	5.322905871292671	3.8654761082333318
1387	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample3	4.0591402116998365	4.0080550404353374	1.0636332049122057	4.377508248421888	0.5354625602682306
1388	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	2.228433498673529	1.2572859838462844	0.003027926178920781	0.918208929610618	4.943925681737339
1389	0	42	a+	a+/b+/c-/d+/e+	batch2	sample0	5.977238599929686	3.350821202416566	2.8383187345939964	4.724518399502033	2.7624393910040457
1390	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	3.755566203944707	2.2833830512657167	2.2269699558052514	1.389876175822703	3.650250014674015
1391	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.072864040824883	3.7466589748748897	1.8881873853463964	2.066540670259947	5.739901042704576
1392	0	42	a+	a+/b+/c-/d+/e+	batch0	sample1	3.434988359481218	2.770496565643091	2.2065011225784104	2.418692622079595	4.055487688167879
1393	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.573867139223418	4.975275290352435	3.595381886573665	3.405511402243016	3.6494841925879493
1394	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	2.8661143521695944	2.2052941935489216	0.5442375957340013	2.1139993592156543	2.5565014504718295
1395	0	42	a+	a+/b+/c-/d-/e+	batch2	sample2	2.8764574520399377	4.732744372356577	1.3435744685041344	0.022406054455442304	1.6585619593870473
1396	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	3.341003654481888	5.335786006729674	5.1351226853200975	4.390756619036041	1.2295521576620647
1397	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample1	4.333214990761561	1.4023024200256384	2.158195100635152	1.3599046698371142	4.4576640495637045
1398	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample3	5.33206390370878	2.0597102074821545	5.1432994240244625	5.569057292634172	5.054488311868423
1399	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample3	4.29609090851912	3.4108087343690494	5.555894532416984	2.7203909778751503	4.35240967108766
