cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
1392	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	3.6581419015433	0.6360665664003011	2.0342217626558208	0.4510589360125099	1.555083119209069	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1393	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.644687645134291	2.428707883435545	1.187974760883565	3.059048030729744	1.2290966856776304	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1394	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	0.6920585034226105	2.033182919537106	0.5512613926051242	1.954528003302304	2.3345742106306835	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1395	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	3.1812996378910285	2.1744169099963826	1.2822954344571331	0.0244031245667419	0.1734574095994325	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1396	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.5777483618339136	2.866605557349019	2.6114743480376843	4.4837495378311605	1.1809068727931318	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1397	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.7962568651970527	1.3342676217282854	1.992623493022508	1.296763143328419	1.9096629145870885	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1398	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	5.331589383571822	1.9076812864168773	2.621240357332076	5.558026575703193	4.504681230454276	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
1399	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	4.401018414856393	3.63745061189048	3.202352094207696	0.6076655027785121	3.872013089476547	Other 42	a+/b+/c+/e+	42 (e+)	a+/b-/c-/e+	0.8126905331420637
1400	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	5.129105176184611	1.0736840596931672	0.9706047186170736	3.827974170294152	2.0467943170156886	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1401	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	5.781566170114359	1.7179452152181969	3.291758629021684	2.514610250572127	1.2348015418674865	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
1402	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	2.422742496420501	0.0407759945584191	2.1602445571254023	0.8955526844411953	1.822319225192296	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1403	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.716904011932771	3.53342549526561	1.8531581050428412	1.157818057540347	3.457549544412979	Other 42	a+/b+/c-/e+	42 (e+)	a+/b-/c-/e+	0.5444950159121729
1404	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	1.4540212134576054	0.6538424779969272	1.6896463956080012	2.54064993467084	2.1748673614942207	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1405	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.173277722692677	2.9413594437174995	1.5933955047070858	2.3247924985082964	0.6453729355125579	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1406	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.0258736267274002	1.359893920029398	0.3579472055065058	1.290046942279249	3.9428057103686287	Other 42	a-/b-/c-/e+	42 (a-)	a-/b-/c-/e-	0.8740943079912813
1407	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.354084489597567	0.4806814209018801	0.2743459367480332	1.5897655995017883	3.2018212010741816	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
1408	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	3.6401379721343097	0.6630940124433673	1.2088348619537594	1.828910807031657	0.8690665718196018	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1409	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.1787595858908206	4.790284831845882	3.3570259829400757	3.107005292501866	2.14197707540264	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1410	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	0.6854821783245024	2.1246306895663523	0.410443911911994	2.156763395201343	3.047210301530217	Other 42	a-/b-/c-/e+	42 (a-)	a-/b-/c-/e-	1.0
1411	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	2.773225297257701	3.5706856188488425	0.1308661400755248	1.945720724850132	0.8808228766312481	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
1412	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	4.483870886640787	3.33825562943296	4.086041460626482	2.7054353834667118	3.3662517957540325	Other 42	a+/b+/c+/e+	Other 42	a+/b+/c+/e+	0.47855670232770203
1413	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.57567401449473	3.021966767704852	0.8542736579213442	1.132338766380988	0.7504477957416329	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
1414	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	3.0474177023685454	2.2524747354457952	4.257034032500365	1.524708582244667	1.282978441938916	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
1415	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8241590790679147	3.6010846255145648	4.443326159028038	2.238233732274192	3.5502545792822504	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	0.7481008751149404
1416	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.047445693169077	0.7441601284454556	0.7891901234310635	4.043556230014083	3.588922489147023	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
1417	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	4.690620132236875	3.620398452412176	0.6316499173817333	4.2605232750845925	0.1250269125172693	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1418	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.179488188829157	3.7508254206068177	0.8182374538045781	0.6841164189155783	2.978966119565932	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
1419	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	2.688563107141842	1.693082454365008	1.3015528682230235	1.9978898751052585	2.26169607802232	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1420	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	0.9414362099388324	4.454180320883929	3.363061414970134	2.0899802435824557	3.009133365067284	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	0.8784494484593681
1421	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	5.8154288372826	0.03016265833175	2.7831633201794848	5.37360422978125	1.5744880488955333	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1422	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.403135606174748	0.6432030699086674	1.3106833598781822	2.706991361734869	4.164475176086257	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
1423	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	2.966557004486868	4.447468017853415	1.756511431291604	3.1836090096141114	2.4529758905699017	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
1424	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	5.279369414715092	3.262077275083571	1.6840994782685066	0.4076746084045184	2.4947624848864094	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1425	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.215660895449457	4.25953385499695	2.150505720395933	2.442136474057432	1.4774791602520363	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1426	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.291935370339228	2.6365501111265366	5.015572578993404	1.935447925220304	1.3813355928741036	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
1427	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	3.7794802141935366	2.66134411193157	1.5235679822219437	1.4195534002298986	0.833477384442312	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1428	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	0.2369108263652566	5.393078949708381	3.7922563292826448	3.3648602301257258	0.2903971416207331	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1429	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	3.314445206358592	0.9280035085406112	3.992055108775438	4.196623019645765	3.196634150625612	Other 42	a+/b-/c+/e+	Other 42	a+/b-/c+/e+	0.4759182595675963
1430	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.5034436178895008	1.4912265819937744	5.048792459967348	0.1324311767745989	1.9403897338042508	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
1431	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.8929736215676373	4.672165030674778	5.123734435431858	1.738540139868291	1.8454828254403548	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1432	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	5.959038079843868	1.912162154534771	2.648142273293284	1.772140706398183	1.2288840658532836	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1433	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	5.140412372679839	5.370612862088492	1.4230554937117406	2.438738239241636	2.4216435123145605	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1434	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	5.346920860467128	3.635542479172364	1.7904632108949454	1.2860145947153023	1.42182496443345	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1435	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	3.018136252686637	0.3471379723013263	1.2678810623118513	0.3581072464218875	2.6983219125184776	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1436	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.9354833425515405	3.9957542845912655	2.024503882308089	1.261266773987509	0.3826615274241869	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1437	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.224000498941599	1.731274522192765	2.772496156801997	4.604561147079116	0.9638474490813996	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1438	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	3.312007495621556	1.3671742199283297	1.3303853926694131	1.807152272388613	1.071326619800667	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1439	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.4763369117545375	1.175654658322705	1.7799099166651562	2.875750302359013	0.1252609947227201	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1440	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.7842396009868806	3.567256340637464	2.5553377306807725	1.03228097818596	2.162930978950884	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
1441	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.5874103220437785	1.4789919933125089	0.8440155779336389	1.877708162178278	2.2882245888449733	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1442	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	2.8510648063685538	2.246660258918977	1.9989249181184785	4.023415385105778	1.4399024717101148	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1443	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.752456077218861	0.644184835899787	2.5584609658246493	1.159281230140765	2.638804481417126	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1444	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	5.986008035727697	2.974178670352212	0.2631214562476169	1.5028779083375534	3.672616802917783	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
1445	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.808807539624496	2.092731848608833	0.9828717052535074	5.967610153829946	2.41077315455095	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1446	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	0.8493841328337433	0.4922683523498432	0.1350018651183833	0.6284950318825487	2.194517445516477	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1447	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	3.0445139716142613	0.1262218749904016	0.0359030807815863	4.523983301104939	1.5403681269882217	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1448	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2807730510342374	2.388602018663529	4.25639224749542	1.3199798948328254	1.832155071593197	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
1449	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	3.0868461095709367	2.744622492303185	2.285031560507039	0.2356591627332074	1.0851253279175546	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1450	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.8789561518543336	2.100239870826613	1.355459378646385	2.5001891163702714	0.9537374083362562	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1451	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	2.587879008401132	5.705622634906595	4.656064464490888	0.8118825747036316	0.1397880294787146	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1452	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	2.146069574630504	0.5887985934584538	0.7880628264531994	3.1333179587054687	1.627200876078112	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1453	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.0195018448417	1.0740387702116072	2.82327798605375	1.45226904038002	0.895069320479496	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1454	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	4.136398821592644	5.4081457957690775	1.298219124940843	0.6292636679660912	1.5896242618554373	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1455	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	3.2203562192231776	1.696558918887667	2.307215047443955	0.959537933629972	2.711711014283094	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1456	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	4.702821022594424	4.111820539776338	0.5766006897203106	2.8061550958524397	1.3109661351202024	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1457	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.089107526867262	1.6059407242699328	2.737475434132332	3.953409475080949	1.1829110317506977	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1458	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.135620823043786	0.468099516038778	1.7314056892831258	0.9905808690196156	1.5326367182509448	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1459	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.763494547044763	3.42296292022332	3.919363651815694	0.968447448503446	1.6680358769975734	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
1460	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.3428837489326957	5.80265992373805	4.047980240001645	1.918325559239807	1.0396061823638467	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1461	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	3.199585653661223	2.0998844081009005	3.0165081551166324	3.5656623483276344	1.9677156537589091	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
1462	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	4.273030829058465	1.079771804657113	1.4363148418473832	3.471501592976577	0.1536587456455385	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1463	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	3.68041808719385	5.732929247413945	0.4942691794845459	0.2504824222085038	1.6418567770678782	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1464	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	2.399195761519635	4.024591700713903	4.844454092430485	0.6685169041754528	2.117356176554597	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1465	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	0.2399275700863723	3.060796402651575	3.2673758628517544	1.4830745059289343	1.5865704515393786	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1466	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.361816294284956	3.835626701234284	2.6573987108280743	3.376764451293684	4.083095396649349	Other 42	a+/b+/c-/e+	42 (e+)	a+/b-/c-/e+	0.8425935768020941
1467	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.210244619272702	4.782361466910516	1.2199012184803482	2.5698677002583	0.6656785251477074	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1468	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.0871332801317066	5.036903412444475	5.04789649981504	3.308290627102962	1.5498873202776366	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1469	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	3.0196705892640483	0.1210997755527341	1.6287993720904943	1.968503210917396	1.095902911322392	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1470	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	3.575316099766404	1.070549989722804	1.7850622800366236	2.91202232457106	3.208978670732038	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
1471	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	4.422518011728717	3.5751751582985225	2.403304884692571	2.660526450011095	0.748973857920707	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1472	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.085133541900638	0.6673772250516959	2.168087777034581	0.6780799679685255	1.7409048338904218	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1473	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	5.470378890944319	3.019278760058998	2.165401402643917	2.6487444943942022	1.4702183188825555	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1474	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.7846128468070055	2.53761910866977	2.1486271431109167	4.678288707481492	3.313702147272838	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
1475	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.450028176877269	1.3428319795298662	1.924428948398841	5.904849524889822	1.8440088726477557	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1476	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.738143206252238	3.0992131210204965	2.6889445323875143	5.289619388326035	1.584886608286025	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1477	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	2.8486031315706786	3.3583866253699006	1.119851888998776	2.016787028199366	1.9282631841523312	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
1478	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.091276989411552	2.9816117151157338	0.7554663517859049	2.88601019802133	2.3216488420905783	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1479	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	5.754646757482419	1.4234886001863856	2.4052076704320298	5.11990615623856	0.1683733211794074	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1480	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.617111631072896	1.9299102821699676	1.7931024710938326	4.831040447957548	0.9618157039708728	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1481	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	5.437348628982583	1.1375512426146377	3.190723760654796	3.457657257182807	0.9280443072216812	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
1482	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	2.690923562589225	0.5766410827704798	3.831966689559304	4.907612988912907	1.4459734430763058	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
1483	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	4.215925920923533	5.544552205166352	2.983108115220257	0.4774570943899769	1.8983828826652565	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1484	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	0.7475247404127905	5.897743449310909	4.451809121248466	1.9954098882161808	3.3031511573791903	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	1.0
1485	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	5.583467423587091	0.2919146471060436	2.474971122518351	1.4131591427394847	1.8675841510372837	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1486	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	0.925771635652712	2.241812745199086	1.2183911425376217	1.4620710558826246	0.7551051512689632	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1487	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.918073830915438	3.618424184713856	0.0809069561810049	4.689275906305529	1.7534296982896809	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1488	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	0.3107204993297856	1.991580074017001	2.577275820261697	3.184223138445791	1.4820136087828986	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1489	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	3.345564124806555	0.2400590888633056	2.5814136260427425	5.058157270467585	2.1070807501245383	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1490	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	3.78313341646271	0.0817113213532687	0.0448141510508013	0.1200368682002244	2.079439030012193	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1491	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	2.582927523016185	1.6921507080024711	2.963470231723797	0.6376312529414327	2.152434199455557	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1492	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.9751782146487128	5.70160548060526	5.465370635968741	1.2998963606788465	4.999966095722403	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	1.0
1493	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	2.7319500486659383	3.64461902027128	3.7857230519216847	2.2317604457836526	0.1467561611646917	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1494	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	5.147959949214483	1.2636920629629944	0.0939513559292439	4.692757404538263	2.505757668393442	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1495	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	4.567912836451328	5.171487372709352	5.445255968290779	1.690986049594572	2.9163653922791792	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
1496	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.207062329647384	2.6651216047625046	0.343649384888733	1.486335476469158	0.9568754146056416	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1497	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	2.081326332000552	5.717963475342858	3.4728005712300454	2.6142984807602945	2.4873001969805637	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1498	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.601569876661234	5.3126469617032255	1.8009322056758867	0.4468103783223638	0.4830801692945581	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
1499	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	0.5008719361510531	4.580403405203219	5.238248580458872	1.9532332340610568	1.8008134557697533	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1500	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.717775427508555	5.696377746469462	5.126513960665209	2.6946891997126143	1.1843371211918556	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1501	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.8987927367360298	2.011110096501575	2.220231202854557	1.0388277931276944	0.9041586127420892	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1502	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	1.8958931688713283	4.601690168097289	2.7862364742597654	0.8228867951317923	2.1115553681621773	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
1503	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.981491628254939	0.0848135922735624	2.234202327470782	4.803813129702826	1.4099968124037674	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1504	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.9695858066840664	1.5565597505234987	2.082102606421307	0.7357323915912004	0.7034922692873299	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
1505	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.341438653204877	0.2208148311578801	0.7090456779943286	4.286288921969729	1.9876243191794725	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1506	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.1410273471367636	5.53147172736854	4.148860683098693	3.3593934780879247	1.699753232402802	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
1507	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.428579951077939	0.0580101664416852	1.545253659419012	2.489268177480588	0.2174893124267372	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
1508	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.840155895713013	3.7407229164094136	0.1004669884847562	3.251805628200873	2.7495293547604094	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
