cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
997	0	42	a+	a+/b-/c-/d+/e+	batch3	sample0	4.453944460691645	1.5732388093255105	1.878586091481803	4.748280676521923	5.017640938398387
998	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample3	1.6391392589926133	1.2513880066942087	1.6591001795229947	1.3714421067024019	4.07280523604956
999	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.719878007516716	3.937621910064628	1.6493302991364125	1.1731023609142395	1.7230102959489004
1000	0	42	a+	a+/b+/c-/d+/e+	batch1	sample1	4.601428022369508	4.8669426466430155	1.3722052076974907	4.475168406347963	3.9872126651330535
1001	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample1	4.3174269450980844	4.700236712628247	4.463472190020244	4.177745903677247	1.4906712116547447
1002	0	42	a+	a+/b-/c-/d+/e-	batch1	sample1	4.360178809219206	1.1988787539159882	1.6651524231727148	4.367222365301496	1.5906129872668473
1003	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.001073141747624	1.8152573417326896	1.647204534472201	1.8481221819856672	1.4860283570193968
1004	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	1.9679344651397965	4.126473422824104	4.625587932729811	4.598733054463835	4.5407278586568465
1005	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	4.743179235862781	4.713087231901439	3.897211588798314	1.695963711758863	1.0115635913703804
1006	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.439255705713339	1.4459856959706432	0.9718732155752926	1.5254768883474774	4.245378242271902
1007	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	4.809876367316626	4.511397231188033	1.1262684510043883	4.2596018117087135	1.533499066702184
1008	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	1.2448060886607752	4.608825665799695	4.0354963801737584	1.2413159838370507	4.736287656796534
1009	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	4.06812164922654	4.17783989724811	4.687065606229627	4.6812405895340685	1.5304203907035598
1010	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample1	1.2245718174104743	4.831766337103739	4.529454855593879	4.455466661563187	1.499675840153829
1011	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample3	4.798063725978695	1.2339740894906794	4.50306790951535	4.499999543837676	2.065748268684838
1012	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.251889274901628	1.8920531093883435	4.157909528518697	4.2701213409540735	1.4300554963457914
1013	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample2	4.12752691914872	1.1670802480270042	1.6885398803983507	1.4115020083149976	1.4272199867974156
1014	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample1	4.276393382934393	4.263435366959061	1.1691396953504112	1.221020503526737	4.13837814069557
1015	0	42	a+	a+/b-/c+/d-/e-	batch3	sample0	4.446364701853596	1.1060928330914184	4.308479466801271	1.293607632585203	1.6957447784077326
1016	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample2	1.4977635490954444	4.435228818928057	4.727803997683243	1.805156883803994	4.126751457938426
1017	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample2	4.320125552705976	1.557443386934425	1.6257921684028904	1.643257545301877	1.2255610828726153
1018	0	42	a+	a+/b+/c-/d-/e-	batch2	sample2	4.715554975397592	4.5797090794614945	1.1687917182483838	1.7611919147441033	1.104352885689578
1019	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.937220895436268	4.737082201957259	1.138152776560049	4.786585829535832	1.282714135301861
1020	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	4.36226409201013	1.5177994502749785	1.4408586664591614	1.5566266867787306	4.461555118127992
1021	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample2	1.8709850471928886	4.506337198871385	4.56553532806809	1.371915762129917	4.068011596995173
1022	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.7268662061237303	1.3873548460793297	1.328820366885241	1.4953302689458825	1.4440405800653175
1023	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.8014079769167815	1.5970767101691963	1.5537868697861983	3.980528407234746	1.4881229050305564
1024	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.1106731687939049	4.832937647936918	4.409986273955374	1.7263201858541875	4.194425983713403
1025	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample3	4.742565385179749	4.40723760157305	1.5560063219404399	4.712764754421677	1.100757248389774
1026	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.5542687743472205	1.4079450741115693	1.649823702199533	1.505220938943273	1.37914160618497
1027	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	4.057184532186178	4.399148346418815	4.751884786759347	4.422018269355466	4.5966907437214894
1028	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample2	1.671505510395842	4.313151816216633	4.285862432023492	4.2640162328498485	4.567970041476015
1029	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	4.324800936681888	4.542001408070981	4.157142484126172	4.141146194769497	1.2143610427393756
1030	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.707805347065424	1.187397788316068	4.20421920835594	4.386538648485663	1.1677319846331418
1031	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample2	1.5803122437764587	4.743324226615614	4.256853843205737	1.8834784733821655	4.277644158718006
1032	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample2	4.495194353795732	1.2273821500452669	4.386110951537301	4.128719142298076	1.7868093655923818
1033	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.0028989230301848	1.2653128229038315	1.0246909906732533	1.909140710321773	1.8720705179664394
1034	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample2	4.80620003106311	1.128376477919514	4.741061464398333	4.517987810052135	1.5135477165501097
1035	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.2382658151593557	4.424513865205756	4.758097340148804	1.462814455362178	4.823652281093481
1036	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample1	4.7382400175360875	4.674687053212167	4.640656495563757	4.209918816073607	1.2200508314667184
1037	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	4.622662165322777	4.835333731196685	1.4080306192564656	4.133595410269133	1.601230156466464
1038	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample1	4.130254809245652	4.4586285295386086	4.635977886197065	4.527920195914257	1.5954921685555616
1039	0	42	a+	a+/b+/c+/d-/e-	batch2	sample3	4.526503954512863	4.3194912930374745	4.547028665439277	1.5624399236314561	1.4681607480570034
1040	0	42	a+	a+/b-/c+/d+/e-	batch1	sample0	4.942852615863856	1.6499308042761698	4.6047182480823095	4.458511467985031	1.6591386318417878
1041	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.8560554189125038	4.622648967358406	4.161524342165336	4.359699736717643	4.48431835335823
1042	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.236889462660952	4.6180757589292645	4.7872436598901675	0.9451700700135612	4.766147894049065
1043	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample3	1.264585054212281	4.46442616131023	4.402778366664952	4.344276415510684	4.225212238220565
1044	0	42	a+	a+/b-/c+/d-/e+	batch0	sample2	4.2447572704270735	1.5411040611904718	4.346210574842264	1.641881959666836	3.97184656595245
1045	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample2	4.673512420070328	4.115382548349805	4.430700666426206	4.567236713675096	1.4223943600497602
1046	0	42	a+	a+/b+/c-/d+/e+	batch0	sample1	4.252159003053326	4.3313875318379695	1.3292457705935958	4.249420975710124	4.2167540110353885
1047	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample3	1.12064724701086	4.863352657405963	5.13055718395182	4.704602307819792	1.2703287408267274
1048	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	4.430386622721133	1.0674008387249185	1.5937801977550472	1.2392650323349352	1.083240820843386
1049	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.959230932484279	4.370048923129483	1.8153413150902635	1.7063804817122064	1.4562907042146724
1050	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.374802791942798	4.312514078984827	4.913721698104719	1.507910813756895	1.6587104344655021
1051	0	42	a+	a+/b+/c-/d-/e+	batch1	sample3	4.648868035279726	4.218684398129799	1.551267062441789	1.6434413497449503	4.535633349494477
1052	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	4.234327279070724	4.858741814746577	1.7108686614641038	1.1537410027823947	4.408166325641599
1053	0	42	a+	a+/b-/c+/d+/e+	batch1	sample1	4.577122910665177	1.213498165159974	4.828073307999893	4.661598377330742	3.933360981087876
1054	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample2	4.551219284914577	4.493338683344473	1.2409011353969275	4.646794994428562	1.5056803980972062
1055	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	1.826425693283083	4.748110977521184	4.346160015721217	4.266598230075605	4.388435851269871
1056	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.6431610574289932	0.8342421987410671	1.4377074007754724	1.227139980961081	4.32251750606137
1057	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.207231837337162	4.191400985162723	1.5782385832853552	4.667597995182251	1.4695605485436471
1058	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.439764431380638	1.398175252515414	4.683312575371216	4.447066041380486	1.261525092788331
1059	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	0.6849115717598436	4.238212286028665	4.400289120094124	4.59477027748655	4.384204424875635
1060	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.3242251241172425	1.2736810060145738	1.7513925837513287	0.9091180106183157	1.8619719711593086
1061	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.9751626194328034	4.557629790731059	4.59928039648377	4.274613330495234	4.570385865729576
1062	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	4.472207932487719	4.262081538585191	1.4183743686275558	4.6654298076308285	2.0792952248565304
1063	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.7787533244882678	4.588844796947688	4.617423947351475	1.2885803611708697	4.581561367547477
1064	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample3	4.004452678531289	4.843885904879017	1.761299782824586	4.149205712338155	4.175256876733544
1065	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.7938189958900737	1.3148175939233755	1.3941155080863217	1.2664489060034045	1.607097663279036
1066	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.805830646362786	4.300370524754953	1.4282015556776706	1.7409247290086969	4.776771879123213
1067	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5986511284840013	3.9307540045974774	4.625263839358602	1.4013239472376013	1.839403022851681
1068	0	42	a+	a+/b+/c+/d-/e-	batch2	sample0	4.201515236980262	3.955253763561738	4.455793272826653	1.518864933538817	1.5342753765036994
1069	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	4.788824848564828	4.434477845323358	1.268927765148323	4.548872872243567	1.2064135147560742
1070	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample1	4.820194106734749	1.493132278577729	1.763617354308968	1.4187818087930884	4.591667132299123
1071	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample3	1.2905279041250781	4.2738236958939595	4.290970660897144	4.170419587320599	1.2332378902609746
1072	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	4.889037249563305	4.385160093876916	4.3284890852566535	4.336692730104708	1.1027636737214495
1073	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.795052327418533	1.2302680440744156	1.779030969688042	1.2491266363652085	1.2998863305489947
1074	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.2939178574084862	1.6177972744076574	1.5909229671088045	1.834451397896789	4.175339206928881
1075	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.432656354218337	4.432083388831349	1.4569296218911802	4.66090387272592	4.4656781187806045
1076	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.394613897662082	1.6564935831272685	1.4248169506547506	4.7317647681834405	1.8971260038710152
1077	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample1	4.498888552117986	4.531613082212128	1.2742249672905144	4.721553613424105	1.6033858867890365
1078	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.805307178228171	4.421854508611469	4.127127030119252	3.7870919135296086	1.6271444868144411
1079	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	4.786796177800878	4.5805614016135925	1.8343009695273333	1.6678423405854819	4.713642199362508
1080	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	4.267004318287544	3.887830809363898	1.0754379461403278	1.4887512993275127	4.322807178845717
1081	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.532130990508143	1.6242209147090252	1.1147923877009318	1.6885502781352297	1.5456321142978557
1082	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	4.521353696587622	1.4177305665755693	1.6702795136208346	1.937217700996392	1.6404953894234044
1083	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.468836213781134	1.5085093408677235	1.8116718175527589	1.4088577670039764	1.3718086830055476
1084	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample3	4.641799227701106	1.5146783337233831	1.6381363447945128	1.56643835690877	1.428584218701944
1085	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	1.5936155207484148	4.53673630102203	4.325090327474727	1.3721979015162447	4.6320642997214465
1086	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.3506405223162357	4.632819201867319	4.347288042663312	1.8117576124203412	1.7180607142100548
1087	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample1	1.4024345072372566	4.194225217711373	4.941726143029085	4.334529142116772	4.411476134382184
1088	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.8044740356115945	1.4930919567754433	1.631159456658293	4.404513615551224	1.5801141693683232
1089	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	4.387095358871144	4.153957180497223	1.7363812513869723	4.8039186646477265	1.606062586476474
1090	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.464845153510844	4.318690709338237	4.466289045519496	4.180819584166777	1.866865111054063
1091	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample3	1.9812953344884847	4.279847537498845	4.690125928314496	4.49624949922081	4.699412086687763
1092	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample3	4.767045569755629	4.562501950092639	2.01748759015478	4.551295835098936	4.284666102257339
1093	1	42	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	4.630355035379449	4.567290497805357	1.4081900768096585	1.5498455859314153	1.5800874858099143
1094	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample3	4.371783637099925	1.7394313987603942	4.38344073674799	4.206345489129201	1.9312442653399997
1095	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.582136119849532	4.513691259954538	1.0706352920073499	4.060843095872565	1.4224909667882246
1096	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample1	4.590966007722666	4.664459213578394	4.658548225394636	4.447377089901425	1.6808541842825708
1097	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.4441179007280196	1.805409838957051	1.3239626898633188	1.471020677247929	1.5246100287946096
1098	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample1	4.050594590749445	1.2225428110417562	1.334441964867084	1.894384646386056	4.460868383999968
1099	0	42	a+	a+/b+/c-/d+/e+	batch3	sample2	4.414734514508754	4.646430881625213	1.584293545133415	4.673105236194903	4.544261586841538
1100	0	42	a+	a+/b+/c-/d-/e+	batch1	sample0	4.5050972509271725	4.388595149761232	1.6599344234813262	1.5624542579769827	4.452802550662526
1101	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	4.911558427984233	4.352849205141497	4.441489503007751	4.298493219755121	4.381695168244108
1102	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample1	1.651314339655258	4.946599675499049	4.898521752658378	1.822462649341038	4.677476249624924
1103	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.1905925142169633	1.2953056941012284	1.2531382059186578	1.28375774468099	1.5205045742510186
1104	0	42	a+	a+/b-/c-/d+/e+	batch0	sample3	4.369921452305814	1.842334281707077	1.517152513026881	4.9049798920978	4.8782678724674176
1105	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	1.513595055926185	4.732405393779662	4.5746187208048825	4.901664803843532	0.9058970769873588
1106	0	42	a+	a+/b+/c+/d+/e+	batch3	sample1	4.469288974438087	4.79204442478835	4.574652586359672	5.00301008420368	4.684177439831518
1107	1	42	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	3.858141148914116	4.554306233591419	1.6009713008031372	1.3565257252521872	1.248635039706681
1108	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample2	1.8787227640952509	1.5534867499133567	1.5855390172925654	1.2270785297938596	4.677552549270993
1109	0	42	a+	a+/b+/c+/d-/e-	batch3	sample0	4.826229754037946	4.438332674542984	4.703085751744445	1.5821544771143043	1.7818713804898034
1110	0	42	a+	a+/b+/c-/d+/e+	batch0	sample2	4.857679666862533	4.437257976691189	1.7232599688711314	4.451337354950508	4.6964940530603085
1111	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.454986348289032	1.759824802407182	2.000933932347043	4.429191927050723	1.559359906686815
1112	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.7418975938915486	4.42870633115287	4.888061647752217	1.5354040452354867	1.2096121388444154
1113	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample1	4.637279140622285	1.4916619592981983	1.5124929153955122	1.623583014736717	1.9388132146474504
1114	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.5073611151782416	2.171696794982027	1.635396092413944	1.3914864379317355	1.387496115636099
1115	0	42	a+	a+/b+/c-/d+/e+	batch0	sample1	4.143842650432091	4.406575063552372	1.4382335581055266	4.393541883076253	4.023132934501137
1116	0	42	a+	a+/b-/c-/d-/e-	batch2	sample2	4.25932793512238	1.7313217530909406	1.5967674398222502	1.5700642717088231	0.7755521812086543
1117	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	1.322000581196615	4.3522033698106215	3.891232165022825	4.133474139915673	1.6597766498132829
1118	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample3	4.814647381011109	4.010323568189857	4.415441010807381	1.631061677702964	4.741539120867986
1119	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.6067897502855153	1.5590929189885687	1.8423056836661533	1.709523942450753	1.7131309315760224
1120	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	2.0302018454151334	4.487051223359499	4.61344295877785	1.793437261337775	4.53713304255104
1121	0	42	a+	a+/b+/c+/d+/e-	batch2	sample2	4.541824353436134	4.698732267883023	3.9716295375422845	4.671650271565322	1.5842113638402422
1122	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample1	4.156474016047891	0.8401484681433392	1.5142244913547442	1.504226085979461	1.8303420820619145
1123	0	42	a+	a+/b+/c+/d-/e+	batch2	sample1	4.486057910503967	4.132092459201842	4.414309235724355	1.7861521965707134	4.605595404095777
1124	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample2	4.195726797461993	4.769719469378264	4.718348149984011	4.4943519818627715	1.4044721671654263
1125	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.822339646362561	4.4879829765488894	1.1997098306985439	4.699087615823045	1.9121921171501228
1126	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	4.353125260290275	4.503994127490068	4.565969494248994	4.118714237685433	1.9548746544405975
1127	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.287146663572029	4.311235379258984	4.639860674338172	1.6376429738031948	1.5815688041939497
1128	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	1.5072900608091764	4.861517304052809	4.560399961957715	1.1554988310682481	4.541613470739163
1129	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.7168027776951305	1.8421224476799765	1.350136486462762	1.0210814328099458	4.882224829220152
1130	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.506485393875124	1.5104643524156747	1.704385280025957	1.5014052504552076	1.6914261098679721
1131	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.057058169743887	1.305108805495841	1.7047391156516212	4.205561999497193	1.2046433427889067
1132	0	42	a+	a+/b-/c+/d-/e-	batch2	sample3	4.663121015854663	2.028787644542291	4.411006246222949	1.3866414126961082	1.932455519909716
1133	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample2	1.043984457420832	4.809924457113032	4.344272177312463	4.688222418648799	4.648965683783667
1134	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.5661741409471714	1.5134238081310327	1.605779266693364	1.531594428410939	1.6600762390160482
1135	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample3	4.574359197550992	4.58058243026554	4.415591452059859	4.655765463609063	1.4372667210210428
1136	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.297107663548066	1.4620471245053295	4.400523209243152	4.696061982317054	0.9027422041461751
1137	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.46642035796319	1.294955899308843	1.4689373898805427	4.487621261393994	1.34810411229232
1138	0	42	a+	a+/b-/c+/d+/e-	batch3	sample3	3.874746134227781	1.6179399264271586	4.473688663217343	5.0468361901204055	1.3907889722546427
1139	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample2	1.3570135556419773	4.609380879866349	4.738168496448597	4.291460152492283	1.4723000501787438
1140	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample3	4.575944332925232	4.529727135622941	4.9182060570622665	1.1568028926738272	1.632059691761785
1141	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.3573750464830332	4.723599929228815	4.640882440683934	1.3820152141091104	1.468968361385223
1142	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample3	1.0829322692227996	1.4697443689727177	1.1620730698432356	1.6785998173329317	4.418445052196898
1143	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.6129296208407595	1.771111808706591	1.3953710348799193	1.174180729298583	1.3298980973556935
1144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.662686825057662	1.3044243276292606	1.2801697885871783	4.479133795929542	1.6834784148814133
1145	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample3	4.7734586938089425	4.94300821568904	1.6053476426213251	4.544948606055799	1.6994474606278336
1146	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.7882514063087924	4.294097208788886	4.562134403831155	1.717603908167936	1.412527151913679
1147	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.497691876876684	1.2515078952299108	2.0268245238540663	1.7547455113122772	1.3048863667278188
1148	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.441414075954498	1.5655377641668788	4.467129112964761	4.322566452380624	1.306991476237545
1149	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample3	1.5542303409301046	1.1694937774863947	1.187238164233794	1.3498812413906531	4.605039907939248
1150	0	42	a+	a+/b+/c+/d+/e+	batch2	sample0	4.7039293339675865	4.25940681636652	4.562297714800936	4.619703347004437	4.686839720287261
1151	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.4845318710480704	1.6524738754872792	1.4150104500697114	1.769831756707038	1.6972844853508104
1152	0	42	a+	a+/b-/c+/d+/e-	batch2	sample3	5.146884696969946	1.374725822027409	4.269231128986212	4.259831950003588	1.7823852965538607
1153	0	42	a+	a+/b-/c-/d-/e-	batch2	sample2	4.587956494409416	1.7105136500743758	1.4176909922705176	1.6476751660344076	1.6721560468592236
1154	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.374693872384385	1.2467738222941998	1.3219606605419274	4.32154667271624	1.4911832757069197
1155	0	42	a+	a+/b-/c-/d+/e+	batch2	sample0	4.704839682080408	1.427103406956155	1.2870950061052837	4.271793206007012	4.34479806647597
1156	0	42	a+	a+/b+/c-/d-/e+	batch1	sample0	4.241711904921283	4.427748208775295	1.4897451913682778	1.3952135052932004	4.41953742300514
1157	0	42	a+	a+/b-/c+/d+/e-	batch3	sample3	4.8800848515664175	1.4877104838829103	4.719483979473466	4.705670891912992	1.3570515946474726
1158	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.3971242883051165	4.44336594963383	4.800947565748979	4.662807626129996	1.178885294509059
1159	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample3	1.6204652561705142	4.428073383499151	4.339406920922197	4.486646220763177	4.234261500435146
1160	0	42	a+	a+/b-/c-/d-/e-	batch1	sample0	4.579863053123259	1.3889421032759337	1.4675788276965158	1.6414148683059862	0.9411437938060536
1161	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.1736422861245526	3.9584675653100483	4.75160322126271	4.4404386063279615	1.28666840729742
1162	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample2	4.646914979211797	1.574134508404382	2.069841586451431	1.2988362103323825	4.743739163511222
1163	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	4.377324541722822	1.4833759349314521	4.759035531681462	4.751730887084542	4.523299751622242
1164	0	42	a+	a+/b-/c+/d+/e-	batch3	sample1	4.42440479620834	1.4192071037025973	4.4962624488845755	4.0977091389991305	1.4298064007844673
1165	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample1	4.174596903819969	1.2996195242283184	1.7817584945252578	1.8218483506627443	1.3213162313913323
1166	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample2	4.719551782870206	1.80848864312595	1.6358895813552365	1.7006322599947155	1.5568009216656846
1167	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.7703856585453535	1.3217265235274613	1.1979893463771867	4.648377948639321	1.9832909061095134
1168	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample1	1.2233891449141365	1.8528293803008893	1.1555645807722423	1.5435359189126758	4.402297003285388
1169	0	42	a+	a+/b-/c-/d-/e-	batch2	sample2	4.721890955618764	1.3046332875591231	1.881037041110544	1.7194864833686194	1.756452873565542
1170	1	42	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	4.8175588495822215	4.975544311990991	1.858900792745717	1.0230936740070449	4.88697061855144
1171	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	1.175719010713952	4.4494301433071355	4.473861987510219	1.5575379843152697	1.6989541823998018
