cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
1521	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.425841582092977	1.1230134018932685	0.9959065256452164	4.916936809530921	1.001850735199187	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1522	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4850995017685011	0.2172449978824309	0.7312104700016544	2.2802989152877284	2.101797149979197	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1523	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8276161209221168	4.274551002561625	4.355604522064475	1.108529023858639	2.445046862938325	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1524	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.435991240452502	4.577472028077926	4.33830787931884	0.8354466971570824	1.5245882578502423	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1525	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.1393905694790405	1.7739907119731098	0.791943226377122	1.7854384935616492	1.3984062170717713	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1526	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.871679486743528	4.18070280669991	0.8954534530022208	1.0395070877089236	0.7698024116316404	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1527	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.656691095716732	1.1690315846553936	1.5206841459739495	4.348695920286891	1.002046676714306	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1528	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.66790255852657	1.1070633576992588	1.571875672096301	2.306429677379373	3.3204158855297043	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	a+/b-/c-/d-/e+	
1529	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.936972049647989	4.707817788945068	1.5911626751448311	1.7677881646884666	1.97543301668538	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
1530	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.507591783383187	4.056554375487757	3.0802691257482606	2.6996865969877373	2.06492589561714	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
1531	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.856858164032541	2.547506686493945	0.343007388727663	1.249905451290478	2.181506659992803	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1532	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.692508709012941	1.1024418486180318	2.107819734889876	4.049965520078446	1.676670075605797	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1533	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.7128074403619005	5.061428225529646	4.19842318564515	0.9498139365625649	1.4130051668332009	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1534	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.299231122135631	1.1808156087493284	2.0261834656123474	2.995258748154749	1.2369990445057837	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1535	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.267318320268362	1.774968178361783	1.9858872255909148	4.348318073608848	0.261934870980741	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1536	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2711816997962262	4.857316306320383	4.70118212232122	2.563459861732157	2.1696879570581284	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1537	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5235405819305192	3.7855794314901834	4.722806172719243	1.2307812945594017	2.337589483434785	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1538	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1029849751105614	1.2984586670777856	1.8325251044499344	1.1151549029773091	1.2269284014072448	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1539	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.57769521062362	0.7143591073863451	2.0137877419060985	5.013678990687938	1.549016074356574	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1540	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1476225392152497	1.5409817444523448	0.7270869628815534	1.7424481086109598	1.666074847073341	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1541	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.105681726338588	5.414856053053804	1.2617716499299911	1.5667837372691131	1.8201398415996144	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1542	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.413051958623939	4.656549232869813	2.263316744392887	1.4113515414412858	1.8049549769473363	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1543	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.860165228372003	1.9116409885488412	1.6097480797364785	1.4596983006204869	0.9080971695521424	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1544	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.286433843821915	1.105328039976687	0.7435102548137079	5.173663342146316	1.8799807713866048	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1545	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.091365589836366	4.420088200966652	2.8355429193633097	0.7913984022647323	2.025311006318957	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1546	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.705463226364242	4.9459082626298665	3.195576319667245	0.4076436701429218	0.1837006992217644	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
1547	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.275144070914846	3.649203431585274	4.50190580133608	0.0732499207684438	1.742100916722238	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1548	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.601858962941951	3.614771441340742	1.5825352808573614	1.5122045645986657	1.3676954085290796	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1549	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.7521714554187007	3.9191531755169775	1.1241327585132042	2.192675999580308	2.4109557811142857	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1550	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.821501514948342	1.00391388101582	1.5511168766014625	1.847538168030107	2.6987286687649945	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1551	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.358768843555915	2.842316605105877	2.9050666648339365	5.888259438702766	1.676872341564105	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1552	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.060700098388141	3.738583689671132	1.0438501015226254	1.7268242954988091	1.335641208424433	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1553	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.735875293576657	3.550525052047091	1.1501419733070597	1.5381061951045742	2.6628046974693365	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1554	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.636221927049989	3.671147603307555	2.4604499843733203	1.6728611371377011	1.0770763041973113	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1555	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.209464918760228	3.8642041538052494	4.26230622623049	2.3997033830337617	1.5077000757482717	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1556	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.841359739756756	1.2769514768511518	2.946964404180615	0.16055713856163	1.246814563242054	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1557	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.050789737406809	0.9091792821460448	1.2399294524215678	4.416899343414316	0.7928812169358654	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1558	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.0079453509627531	3.474702434643385	2.54249025237646	1.3573304724804012	2.4472371024376454	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
1559	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0603870844888816	0.7425396071078627	2.7697994989340278	2.766666997676202	1.0347927257819576	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1560	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8146389369560234	2.116477733778176	1.004345477370372	0.8840555181999241	2.1312079625279607	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1561	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0392760347529455	4.515499134630627	4.847273717232008	0.2494347166676933	2.026848780133778	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1562	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0006043062891548	2.0097976251763505	0.3878543367719824	1.7689662015024197	1.8391074508688208	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1563	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.2255453928764402	0.8564548447932119	2.015301315297318	1.755952442126104	0.652571670957855	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1564	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4944548989823232	4.102876390272329	3.908266423507832	1.1800254305411566	1.3375842402028928	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1565	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.115202264849415	3.084896991178942	2.1441572315432262	4.551685217486527	2.5986830111087293	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
1566	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.75969708798986	0.5658559775139188	2.8825002578053738	1.7013908021905702	1.271564415817603	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1567	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.698722483706807	1.4084833271425812	0.3758126448188921	1.2466515212167844	0.2091003934285371	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1568	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8120383651074334	1.1319169111416485	1.2755540174818236	4.331164066033776	1.963717429468439	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1569	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.209106474772708	0.0884970712432633	1.942141877143808	3.684930407835067	1.8819172059380864	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1570	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.9802892907352	1.6182374051134114	3.523802656943833	5.014120981067125	1.670081963584317	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	a+/b-/c+/d+/e-	
1571	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.904784228468945	1.613688507477098	1.2660301441071136	4.271534596135232	1.2656845990563657	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1572	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.4765736635422977	1.1822824435421	3.436789253588218	4.750509845063537	1.1869956249348814	Other 42	a-/b-/c+/d+/e-	42 (d+)	a+/b-/c-/d+/e-	0.5542605444496634
1573	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0771599023320544	1.470410501622602	2.467516937525168	1.3861532915653378	0.9871904224799288	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1574	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.940816977164149	1.3211910554028905	1.949888918598408	0.8172247343961457	1.6920216971976658	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1575	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.190050527502003	4.412656836394567	1.302133912311026	1.9094632665416411	3.5041076776758966	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	a+/b+/c-/d-/e+	
1576	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.0882851715724473	5.211943659651325	4.546465298992035	1.368850201999552	2.100539034038386	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1577	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.105996918972496	1.9382020268006568	1.9521671641748253	0.8791404949863837	1.8148671085136956	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1578	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6182151804662123	1.0993880938061742	1.8780197501705416	2.635636701066152	1.6500707251006757	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1579	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.448716488115512	1.010164835610388	1.1165646794405195	2.443260984228393	1.9194996060609837	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1580	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.257599956129663	1.9629463866292016	1.6271109198179667	1.9672675591776456	1.524908559291802	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1581	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.967191784366341	3.919352006267824	2.2420859309062973	1.662385170702021	2.280221839412091	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1582	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.253157401996233	2.5041285243874487	1.4755893322132976	4.711378386225634	1.6733334472241572	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1583	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.7805480812543015	5.169185492260137	1.6439653939387076	1.2605505720677408	1.0280197652427066	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1584	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8520294684582053	3.986493019392128	4.149400380008412	1.0622405028021755	1.6384635399862997	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1585	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4528378276459757	2.147481603094334	0.8112163059819502	1.6926217547132218	1.0234300241042058	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1586	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.356026001654307	3.8332298910860296	0.4814852138765875	1.9962855276130893	1.5871107801603503	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1587	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.329274353144973	0.2443492643389881	1.3477507281461416	4.469683836163584	2.1557925994001867	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1588	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.452923573487374	5.661412198738405	1.7691390364718216	2.452357584519822	1.968162303361597	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1589	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.188110273699135	2.046212619668937	2.0430163467123688	1.3144904190312403	1.0782717882763249	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1590	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9955030646233913	1.5012186001531	0.5593812335791237	1.291795621582016	1.9720406237179968	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1591	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.125689275688323	2.2670290593631286	1.1783131954240125	1.3840921259822985	0.7021911864808891	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1592	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4805366271581026	0.525201466993005	2.1647345626519843	1.9170736105856137	1.795916852704958	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1593	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.257947063863526	1.9955415054798635	0.6638425746541501	3.052840536477418	1.1710132047406894	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1594	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6802558135178685	2.7902934517909035	3.360102789258529	1.2481491106565474	1.7406755585757758	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
1595	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.767907671241007	5.131129239279446	4.725754226497068	2.002962365922471	2.3289945545383928	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1596	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.950962367787096	1.395522376289674	2.6748622347898774	1.6225430674261447	0.7337570522570172	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1597	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.69229081995271	1.2335250224747365	1.974254370656655	1.160884637243872	1.9006168797094607	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1598	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.984059979833647	2.439611189121792	2.8560268170518066	1.8186405175565483	1.8730047497274545	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1599	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.5206114769086017	4.073685707718171	1.83604808715498	2.4757947557644835	2.035666026252647	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1600	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0440548127192075	2.659025260395827	1.0733600055469583	1.530811776010412	2.910553940274136	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1601	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.494972663558196	1.1810538362394332	2.1442114766963414	1.99451999971657	1.4900768889145548	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1602	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.343355166390175	3.626847128674089	3.923199463845328	0.9123366211475912	0.7415902337598381	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1603	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.928295882653853	1.0018320014382285	1.6416511695807894	1.471764162829363	1.8994916121506724	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1604	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.933750678210631	4.514410814385092	1.2852363841354724	1.1226094879279185	1.6049638242527964	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1605	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.494352748833663	3.648519763558552	2.141126262258994	3.341151318412499	2.175678374154154	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
1606	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8489109118957396	1.2984417408361264	2.041765229560537	0.9618131746400524	2.125062993264818	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1607	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.942262957675576	5.401225481482578	2.334208652398365	2.723621805549421	1.98064271861656	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1608	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.427725203850231	0.5978029390666608	1.026885495574115	4.308868061197517	1.3308105950346745	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1609	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.204360746549535	1.7356459809213598	3.6163181168425726	4.475577034673375	1.4767251254955474	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	a+/b-/c+/d+/e-	
1610	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.083799406690278	4.299446755007318	2.15786570951167	1.5653615642904546	2.543608934334025	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1611	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2222530054089717	4.754309804311147	4.266760522187752	1.0153111582581866	1.4034862395330627	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1612	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5962307206930555	4.459503501413778	3.6363606981608254	1.0087898391838697	1.682267406940873	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1613	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.4050278409718358	5.299406109786649	1.2396112967467277	1.2909585259556515	1.8734082036747413	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1614	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0439960454262236	1.3410730383641944	0.6427414117811318	2.0082242184162165	0.6756436247185986	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1615	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.912194800748973	4.494100012326408	1.737244610425995	1.9097447305796436	2.0657126529242342	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1616	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.976899711062366	0.7224386541325309	0.6661201842793265	3.621198746208965	0.1633717775900789	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1617	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.340614032256173	1.5035760626457877	1.393364292998296	3.477395273259825	3.0809589782502167	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
1618	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.94139610495156	0.6722567623391599	1.8405932653258692	2.04130399562682	1.6480049058588309	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1619	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.808110254081639	1.6757052227351643	1.4350851819130068	0.9036024209150398	0.8332041317830068	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1620	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.572365511552383	4.34410759841855	2.3977360412470583	1.541652765896251	2.1024789982439387	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1621	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.547375673929929	2.100400700033519	1.0134609052516852	3.846851772005008	2.271116033859044	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1622	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8129450161406016	1.3709769858914391	1.5653618717655235	2.650919365081273	0.9280768497705888	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1623	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.271922863631918	1.7668391766915446	2.529904852893772	1.5346131872627868	0.3528534578557412	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1624	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.997217815804566	3.3188933641633835	1.2469637476622537	1.4653530651758289	1.566474119310342	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1625	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.066960897546206	4.880127845520376	4.428368281424974	1.1558353389804117	1.7864481826032983	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1626	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.546172162416467	5.639448393855364	2.6318786192542847	1.4274893257599317	0.8337622512947227	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1627	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.52977955158747	1.425320576819081	1.520126182284657	0.6584940568274703	1.6352979617828094	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1628	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.756747118729787	0.1147660579889844	2.3353922680341186	1.874811860778744	1.5699716072051266	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1629	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.860469572753363	1.7147013500670991	2.67764465605145	4.608826106411454	2.333201920045084	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1630	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.563388969015961	0.7682795522986634	1.0472352308691373	3.5271745836848023	2.186582540508386	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
