cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
327	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.825226019101191	1.7142393111742509	0.5956891422226371	3.676796019641837	1.6393413744391427	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
328	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9690512789815638	3.428227429371032	4.334490556216795	0.5972511833630272	2.8444241854750816	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
329	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.991626388947688	4.115028472924509	2.7988788999505907	1.2168693450753183	3.153168826438051	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	a+/b+/c-/d-/e+	
330	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3626868623335109	2.7866690802241525	4.613204269546555	3.347434727220053	0.4990485613861535	42 (a-, c+, d+)	a-/b-/c+/d+/e-	42 (a-, c+, d+)	a-/b-/c+/d+/e-	
331	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.685446305224703	5.0372377261468815	2.240272736519695	0.706291305456159	0.4649571096990716	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
332	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.589689473915814	3.758442043766944	3.902193186173299	0.5776343477748659	2.8155014713372903	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
333	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8601723641638588	0.581854055210975	1.2129675590296536	4.361878709040285	1.6122696659685811	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
334	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.9609278772188015	1.7974370780856943	0.5696814737754927	1.3330292967561024	1.5127982207582389	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
335	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.087296385468294	4.602250329670225	4.032036823419819	0.6799177171784221	1.751953610545688	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
336	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.621046513121683	1.145564177161844	0.7448807720381944	1.7226730649246444	1.505134104357249	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
337	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5207189753636282	5.770570840867238	4.5074539449974615	0.0931696055088078	1.858554255742102	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
338	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.329539297958121	1.9121055033599836	1.3345688326060103	1.4095108204604507	3.169275017825472	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	a+/b-/c-/d-/e+	
339	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.055123248879547	2.985604798673598	2.5224745251189287	0.2218946523508282	1.8379615387409731	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
340	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.5367799393776265	1.1074336727170206	1.3082398071191077	1.7388141840966962	1.1578363615704097	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
341	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.832394065290372	1.7063569900927384	0.8718691426360119	1.8848777385713864	0.8748455725732639	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
342	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3898040676287686	1.3811582421596458	0.4436943066936658	0.0249474294017502	3.3574483022243715	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	a-/b-/c-/d-/e+	
343	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.822085063601223	1.380599025899414	0.9827880892808218	4.445967053687751	1.7728003920137416	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
344	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.513304990116681	2.8001477073398027	4.88741486706949	3.131695975653593	1.742014586856978	42 (a-, c+, d+)	a-/b-/c+/d+/e-	42 (a-, c+, d+)	a-/b-/c+/d+/e-	
345	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.174939074192613	3.6759858069747886	4.713150996468296	1.3447187536064589	0.2064516455182219	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
346	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7847255509794415	2.66530635683875	1.87275387335132	3.222816397743409	2.9313592896661467	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
347	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.2964755163631363	5.317152497028685	2.615318520320924	3.323791910532833	1.5126229617981417	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
348	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.593610786149015	0.5254169006653983	0.983424484655198	3.741921583102237	4.995420458903961	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
349	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.794900344296174	0.1196715335396312	1.5154059978948775	1.767897864257427	0.7394312102606738	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
350	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.518399974857619	3.1907889099682363	3.492933144648509	2.5012456029407155	1.1713717477569237	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
351	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.8355738692337376	1.920472650757072	0.890161002712924	2.108539913342505	0.8654082071400224	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
352	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8048119813443178	0.9483888420012914	1.2800226114292037	5.051480517503963	1.2991867446077228	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
353	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.07569566967822	2.267069938544711	2.102702436019505	3.804909866527901	3.5177645548157948	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
354	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.204365443979686	0.0407408521882122	2.514450049848337	5.566364443996101	1.384119306789797	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
355	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.178436797157892	2.127269157394976	1.124101148621896	3.727482573083406	2.488919197627597	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
356	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0394220841506194	5.443056014642191	4.171304225394599	1.9358710012168605	2.244177740004065	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
357	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.3570381235402404	2.770013288830273	5.447700077961899	2.7394512247365723	1.1007384832559426	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
358	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.519927363736413	2.6564477227077816	2.323608545671147	4.075167939716432	1.7740255450883364	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
359	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.87410173688574	2.927990111141161	2.056368576034073	4.538231303372027	2.5875918083986136	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
360	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.312071610664623	1.6683538653444636	1.366120940665229	2.0568534778621737	1.8512320904863784	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
361	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.904237810921771	1.0665016568716112	1.2078340630052231	3.00053508334001	1.0155602248301925	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
362	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.462912780987596	1.7327427124349186	2.149226826980583	1.4621665498421774	2.6373724385691157	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
363	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.210853122354958	1.1325545756093356	0.480144409881198	1.8310869352407584	1.7167919517217969	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
364	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7256339353036867	5.630489550537987	4.51794939831113	0.6552598038189592	3.5822683667128783	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	
365	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.564276950792355	1.68686965778331	0.3425780227508661	2.952477184709095	1.9638718516379696	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
366	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.3603503901241378	5.159915309355181	4.706232727537079	0.1393343386406162	1.4640781310875444	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
367	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.0571638861984805	4.674391564418494	4.576373240056873	1.5289562558913716	1.4337510568218286	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
368	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.4151538565899644	3.88458996692319	0.3379379224391785	1.6918406569731026	2.7165510261681574	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
369	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8148418272817652	1.5841287358311054	1.3960912201169962	0.4523280529896614	3.594380395823487	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	a-/b-/c-/d-/e+	
370	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5197122067168434	5.4195983762322975	3.583092755795956	0.780137050344001	1.3736926856294382	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
371	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.402463920917414	4.134305102241956	2.383831433813252	1.019163719514025	0.7242042290576471	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
372	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.7167203249078216	4.028188439944389	2.898863275788962	2.773249914549132	0.2405077994512545	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
373	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.504604539015106	5.740118265080509	1.1427737980229202	0.5032208858681806	1.161894002898891	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
374	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.535978977637678	1.190707085498517	0.1844783975414246	1.5596460992111592	1.210078680386312	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
375	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.3223456614655245	2.6211335785376466	2.807561286407055	2.352949939023132	1.410187631789373	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
376	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7187521694169565	0.7715754824805293	2.557711312926268	2.6692260280714075	0.666011580213531	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
377	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.68328577179825	2.361928415518395	2.379437684737894	4.876776215970606	1.5666098699529003	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
378	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.516492561139212	4.687068089263384	1.2450378027745033	1.0171959848839844	3.117784930007641	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	a+/b+/c-/d-/e+	
379	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.1986168273052176	3.28492933803446	3.0561083239460727	0.5850677904326933	0.9283168320300518	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
380	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.6424112562685673	0.3568114233417958	3.487138726133577	3.4521433449954526	2.041199374299836	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	a+/b-/c+/d+/e-	
381	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9445261533167856	1.1016453932599697	1.56836569746623	2.291314778819116	0.231176521863166	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
382	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7201361364132692	4.788542839871929	4.067775741403688	1.0971488174394333	1.933305651014948	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
383	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.837832287701872	1.2540527013208758	2.313701019620312	4.01912304874321	3.069114423094981	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
384	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.863208264944962	3.835045830911354	2.0035135164194204	0.7631414557252971	1.0608817883380306	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
385	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5243699732515905	1.778788805355524	0.2512360742917221	1.4307956863514804	2.448290952673977	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
386	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6933319435037013	5.720791042200863	5.750108014166608	1.1918872152430675	0.4363678560315529	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
387	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.7640499626911375	0.5866105623396839	1.7165487288914552	1.2465792633564714	1.2495221040638356	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
388	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.238092873964267	1.935288955095055	0.8016188749264948	0.2089310889220543	0.0466359579885182	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
389	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.4497654145316794	2.8934043290510054	0.1063384654250243	1.4961699455629331	1.2419692284059805	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
390	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4952543152352096	4.51241467479794	4.538475311381841	0.5506562040409422	1.130685153759572	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
391	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.938433109529636	3.332689477213152	1.808526851913482	1.6679666155264607	2.062990774693434	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
392	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.238522741748036	1.8179961881997515	0.5046205350168953	4.8172643914545725	1.092011684081129	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
393	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.54358228300303	4.825684577361293	4.521369342939431	1.6927638283304212	2.4737532846565964	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
394	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.52713972720519	2.360420434550475	1.4239434225650036	0.6707858961507615	1.0842361548723782	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
395	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.4870146571397704	0.8355061159284027	1.4377855245332878	4.689910084213342	0.9028589764457244	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
396	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.219637363070078	1.7264455214421648	3.49376303997133	1.3794563375546838	1.5709826653478856	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
397	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.4327925706236035	4.684597225807738	1.0955056478382323	1.2523147703213229	1.966040755757736	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
398	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8516099375056583	0.5805408398775314	2.736676900892996	3.414454011795588	2.7599599168484925	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
399	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.538720972851495	1.4796597741482342	1.2162705463892067	5.960345373821131	2.438339851104248	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
400	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.658346081510331	5.08044371871143	0.7752942668437192	1.3318810009776347	1.6415156690668822	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
401	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.266457231013133	0.2452999090784751	0.6897568053497688	1.4816690201425873	3.5483734724462703	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	a-/b-/c-/d-/e+	
402	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0299992730013798	4.209899708171627	5.664043758037471	0.4842903107209795	1.0971060591546475	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
403	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.5063042539104363	0.6683007499562418	0.1502182542205039	2.016225535529175	4.788102919746986	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	a+/b-/c-/d-/e+	
404	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9480885779913192	0.7638310066654627	0.8911911893259193	1.061691029057304	1.3140897455421314	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
405	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6159467080048648	1.6133824045094922	1.2064055462929129	2.198351927944201	1.0089167025738397	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
406	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.8056162494619	2.5813689021427098	1.9669325107832123	0.3710028284249094	1.3084056114633102	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
407	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.4669535114778656	1.4080586257754628	1.2917078720206114	1.0979202307646716	1.7884164691143174	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
408	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.882086374760295	0.1641245009686751	0.1332824779200132	2.214834310057152	1.522758920883772	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
409	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.864869107435365	2.979750515374481	1.6237124150719286	1.3397881033034804	0.2926136560299863	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
410	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9630538732892688	5.430588168475816	5.436054377313207	0.2115930148750435	1.2441386655790307	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
411	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5649741035933673	3.649422144043713	5.443713994036472	2.354549734117949	1.5646368342664785	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
412	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.490543399988318	0.3651311671665895	3.915972395881605	3.3506847852440416	1.9839397134310732	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	a+/b-/c+/d+/e-	
413	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.1132550690138614	0.9776052027673952	1.2110877930371449	1.2934124895381314	3.208017263541032	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	a-/b-/c-/d-/e+	
414	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.711498673361612	0.1793091381244704	0.5887741328983453	1.876891963440584	3.237455190402569	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	a+/b-/c-/d-/e+	
415	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.018844148181139	4.983699749444295	0.3816080864808051	1.28417271206731	1.6168174276343708	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
416	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.037952998750081	1.7594588883657931	2.655064427287957	1.7139603256897882	1.74785553338254	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
417	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3675575332095888	4.518822664420069	5.019312485783626	2.193579120749737	2.0775156062511773	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
418	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.100160700079755	2.588707919359302	1.891949720501371	1.9054713601026572	2.52079999173036	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
419	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3486297059485748	2.4232019360450434	1.5762218355423847	1.1428555168409935	2.2135438692195875	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
420	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4525284247028909	4.198633066279981	4.315444525313728	0.8222183911624987	2.140822572764183	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
421	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.857065502993232	1.8487649751888289	1.5696349038939663	1.6885420556516912	1.4603831851916982	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
422	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.594492606991376	1.4475816634528982	1.2630380672217347	1.9739820819711564	2.6635751748758816	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
423	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.954635111536687	1.8829631033041203	1.524494456891197	1.760915173576005	1.9819778001315684	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
424	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6597726168902843	3.425970750045575	3.6450183103884575	0.6087101299135944	0.7120719071749472	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
425	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1645658440122808	1.106131048498633	0.5720124189926906	1.2418163970105542	1.819182539893104	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
426	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.382303100403507	3.77771128834201	0.8688940013631533	2.2117992226468424	1.1324853319868533	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
427	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.128953998781994	0.738186442043518	3.425242697943345	0.6717039826765192	0.8452270330309357	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	a+/b-/c+/d-/e-	
428	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.2251524679942776	1.3819058237967214	3.878370844443731	2.732771366517409	1.9462909495114384	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	a+/b-/c+/d-/e-	
429	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.3690621588593097	2.1581176708170835	2.232635909784787	1.5054408788909794	1.9293016339815772	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
430	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1478556562312514	1.339904925571487	2.528170412159011	2.360022215371367	3.2250346544291784	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	a-/b-/c-/d-/e+	
431	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1221520696131546	5.885096777306561	3.199123866172481	1.2072153921281308	3.510417304347273	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	
432	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.3024924219420564	3.922826760084905	3.298664404580731	1.2518867510786793	1.3700015956706797	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
433	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7618290838394857	3.160488245719076	0.4774973539552669	3.369564520635751	0.7723015601677298	42 (a-, b+, d+)	a-/b+/c-/d+/e-	42 (a-, b+, d+)	a-/b+/c-/d+/e-	
434	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.50519247244868	0.8173988353860435	0.3534350212844008	1.7436583240079235	0.6507867377999802	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
435	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.877031678167559	3.973720008851864	2.2199381416729063	0.5133434034180621	3.476922538910713	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	a+/b+/c-/d-/e+	
436	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.993939494503332	0.727557817046559	0.322218938307206	3.25641030249028	1.3395038294709816	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
