cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
1525	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	5.250588188944032	2.24980272580542	0.6586330234271944	2.270676295389567	3.9833548161992143	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
1526	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	5.942711606710948	3.667424383452864	0.797171452770878	3.3086969048334973	2.7651967307019865	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
1527	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.806002065470514	1.2060684970720827	4.20109501456401	3.97197451294286	0.9497845456533454	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
1528	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	5.814496585420229	3.4396045954615864	4.290198367400116	5.374410556352169	5.12102213203233	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
1529	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	1.331150310811872	4.593834156417317	1.9207526463518476	4.6183879855376535	2.6208008111607968	42 (a-)	a-/b+/c-/d+/e-	42 (a-)	a-/b+/c-/d+/e-	
1530	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.25297176446973	3.438584943342251	4.700259731084039	3.989474625263024	5.067398949487548	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
1531	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	3.065542035458405	5.615701389696158	1.7747320773700528	3.710409408466077	3.006666391991374	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
1532	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.5684000486599885	3.43070830195846	2.8681115083712294	3.42636554781846	2.073570979245358	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
1533	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	4.014344374135281	5.142237379303649	3.699849934321181	0.8738214155115026	4.009697031592109	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
1534	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	5.454554618759968	3.580428128439138	2.715332461212046	4.544358855876261	3.686270366172913	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
1535	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.415931374759074	2.2515838993145545	2.640243237145345	3.9712973401881007	0.1358310150413786	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
1536	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.3714665337146028	4.835607362452034	4.582823988897277	3.730771839574553	5.207891721530367	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
1537	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8014457280325709	2.931273513547205	4.618622450864459	1.3053581903304747	3.301718471466205	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
1538	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.4317542517028	1.416579437010088	2.356822052583067	1.1213165828539706	1.2990995328965	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
1539	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.374213060465807	0.5617591857793546	4.995125310092873	5.073314700983868	1.8462202372390328	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
1540	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1721718789104127	1.832076338392845	0.5772184843165248	2.1924390165463747	2.0545261232875056	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
1541	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	5.204401774983445	5.584980909663383	1.3559914688230477	1.877572891329896	4.702205177656387	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
1542	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.086725297085772	4.5082152456096685	5.324092557485716	4.00671781143435	2.3063265979000214	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
1543	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.840087753431636	4.844176467522224	1.9537917202948971	4.093331189468133	3.04843837776689	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
1544	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.439198173757921	1.1060594019522234	0.5974212699254662	5.296466378671742	2.4440848838807194	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
1545	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	3.503026874289266	4.099197527410827	5.8120414493511365	2.8101592070094727	5.011611703224752	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
1546	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.58992986743601	4.972425226769337	5.937945225771578	1.94454822794298	0.0873684707717512	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
1547	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	3.1834600983431	2.673240614320222	4.243058298109066	0.7616411121713238	4.576620339925657	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
1548	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.762219597311132	2.607916164772284	4.308590160496127	4.186214168446029	1.5326989511943638	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
1549	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	2.868186662823141	3.1824578815039737	3.4723887518427885	5.237272940686607	3.440926954686554	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
1550	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.778853697289128	0.9525400493566362	1.849922020424383	2.3843823327368594	3.987658469464194	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
1551	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.990012717712675	4.25895197366356	4.376645175892321	5.951063908038752	2.0739348365750443	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
1552	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.4462698614201037	2.842502544867755	3.3171690997750165	2.1641099032496043	1.4786624744179242	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
1553	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	2.8373813736811178	2.48590207746964	1.1761461571700234	4.231562051275436	3.919509294541361	42 (a-, b-, e+)	a-/b-/c-/d+/e+	42 (a-, b-, e+)	a-/b-/c-/d+/e+	
1554	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.473929559995288	2.714842009997657	5.536638023219608	2.066721048946234	3.381726953567932	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
1555	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2708354019574668	3.07935127823483	3.816187602670335	3.419561124999215	1.7737153770668377	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
1556	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.735658272313297	1.380977675714827	4.454800107029997	0.0743832403022533	3.704634442675839	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
1557	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.427894481251782	3.050614166255468	1.3202510806494412	4.093546929379032	0.6598420561848757	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
1558	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.0030770031016875	2.3417788022816115	0.6607384261441176	1.5151752892494743	3.509845757190064	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
1559	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.06107839475686	0.5962193265985287	4.122208439095392	4.116287610616361	0.9984940899004802	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
1560	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.6881320287972637	2.884361430510797	0.9531773554381684	0.7814275276472071	5.157518962167103	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
1561	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.0052254881925315	4.266738967476659	4.819773117911309	1.501628348477429	5.013803107864712	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
1562	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.2324505645095867	2.6847709919571194	0.2292826553583093	2.2406501950542306	4.7321222329739525	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
1563	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.664793617649946	0.7437914954117433	2.6950318694050184	2.2169706812700625	2.5153306534495297	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
1564	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.7505952873676718	3.5242905522786536	3.1620574169183624	3.5789307129390773	3.872646555328572	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
1565	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.217550800600959	4.708670592293413	2.93636718392736	4.329448030254401	3.7977207795583863	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
1566	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.679139972618725	2.32264634696201	4.334400149095745	2.1181188671220146	3.750770965471376	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
1567	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	2.7670787062662123	4.001547578155855	1.8624022334854224	1.3312232997360394	1.3686388581092055	42 (a-, d-)	a-/b+/c-/d-/e-	42 (a-, d-)	a-/b+/c-/d-/e-	
1568	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	2.981170338168321	3.4873007801121787	1.3786724803540582	3.9405136820527016	2.5990320376464364	42 (a-)	a-/b+/c-/d+/e-	42 (a-)	a-/b+/c-/d+/e-	
1569	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.342718955447701	0.0377179626756436	4.890124645232568	2.740957337556691	2.447654531637217	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
1570	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.296744387368491	1.9689168518874576	5.981551083860819	5.073961130212561	2.0617254243647003	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
1571	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.1555292451538315	1.9608096434896052	1.3629889766894794	3.83291714065999	1.3624208291595028	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
1572	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	0.5644221797450024	1.2271879597270043	5.974082644894172	4.664136004574303	1.2347251278460485	42 (a-, b-, c+)	a-/b-/c+/d+/e-	42 (a-, b-, c+)	a-/b-/c+/d+/e-	
1573	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.084341987719138	1.708785060152594	3.5483840192287195	1.564021582298914	0.927957302380514	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
1574	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.9647084914785005	3.8425474992875768	2.573364426304991	2.8635505044407914	4.494040996721762	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
1575	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	3.684537290102952	4.086024467861482	3.807420833930197	4.840868524861866	5.408022900677291	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
1576	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.037618291004928	5.346367622322442	4.3204324767462765	3.929748683951403	2.8544531580451182	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
1577	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.864691399505374	2.551695473487924	2.577591105600348	0.774674493931301	2.32446322838776	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
1578	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.450758229957038	1.096868209356571	2.4404706022918714	3.8679267730332496	2.025815352242174	42 (a-, b-)	a-/b-/c-/d+/e-	42 (a-, b-)	a-/b-/c-/d+/e-	
1579	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.6712454024743886	0.9617843599183558	1.123510627080235	3.5022909869927323	4.856083665777689	42 (a-, b-, e+)	a-/b-/c-/d+/e+	42 (a-, b-, e+)	a-/b-/c-/d+/e+	
1580	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.150282225634042	2.597600095077397	1.984748638567781	2.6056263398403714	1.8038445227645048	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
1581	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	3.2723012228949764	3.1828303347430884	5.298560556009958	2.047900903236905	5.344069385951108	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
1582	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.79958263956777	3.617976406612268	4.121574676823608	4.599733022398929	2.067570237727732	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
1583	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.713021844177995	5.290535668672954	2.014880896672932	3.730269773849168	0.9883531290755008	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
1584	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.3926356980936565	3.308313885738661	3.609992257142341	3.352957487299032	2.005036032672936	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
1585	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.081103042327842	2.94261865241697	0.683650892457238	2.102298886084439	0.981500476727288	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
1586	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	3.985103700297232	3.021087230699651	2.126311931500738	4.969867426520877	4.316467030440847	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
1587	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.937117721380832	0.1243113867392109	3.8912580125256016	4.186666886915819	2.95825240719463	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
1588	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.157196309114415	5.8095979397429565	2.240964934881719	5.528818202259238	2.607288615224759	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
1589	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	3.68098672477451	5.0412201245785	5.036717367588287	3.830213350318938	3.384041310715167	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
1590	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	3.325107405898925	4.166884799854835	2.3079247418429807	1.405525072073086	2.6144952517746827	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
1591	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	3.566363452066104	5.328506411378592	1.220850678960605	3.9574389038369855	2.622381827158556	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
1592	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.1303443853126005	0.3535527491542722	2.9750808414376406	2.5125771179348586	4.663646137548863	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
1593	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.808278213839373	4.96878796752319	0.5021431490332602	1.544836963935408	1.2092201344781237	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
1594	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0800229558713053	4.160918729550473	5.186340797794164	1.3336710735995936	2.189222155556562	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
1595	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.238722710452574	5.239364777190291	4.623484643671101	4.979533599458284	5.399912457976551	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
1596	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	5.980052142916518	1.579976609328799	5.714634263521341	4.3771006325264175	2.6894641919300395	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
1597	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.568037225271166	3.6797616671989113	2.618609824006243	3.54258335355003	4.827394151174858	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
1598	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.636843810804611	3.4953566097779447	4.284723816488016	2.3313728587213323	2.4312308246707293	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
1599	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	2.429052261057413	3.4703232215981354	4.727313481610252	5.551247195487662	2.733035222412173	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
1600	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.038181304346149	3.912335467334557	1.0568762512978882	1.814203242365876	5.847831969588732	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
1601	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.230954974665906	3.5808795298645264	5.174705642015706	2.656310349350987	1.7429669122441611	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
1602	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.312649187478069	2.630832459560276	3.190036519042516	0.8207040191014991	0.5950446853219029	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
1603	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.420024134010038	0.9494679140309682	2.0107388686509813	1.7111333012819596	2.48008193749022	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
1604	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	3.209789381070176	4.264845467769306	1.3946645303847622	3.4694678197599256	4.347099433296342	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
1605	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	5.665558948228909	2.6719441158386106	2.9306684568214	5.962910073799603	5.215600125902408	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	a+/b-/c-/d+/e+	
1606	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.747487671437149	1.4165513276116823	2.7444280034604924	0.8910773704876226	2.900483046385363	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
1607	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.966902015001012	5.5704060889920655	5.4057224265716055	5.747333020403808	4.947074871372922	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
1608	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.112717420730671	2.3945600920598675	0.9866581565733252	3.900386923612664	1.4705598043808568	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
1609	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.710700224776464	4.566060528081103	5.987328887032349	4.19700705515683	1.7197450249994504	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
1610	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	5.173875083471186	3.883392976646062	5.192572599836995	1.8750596438491836	3.693033916984641	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
1611	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.1103559662399726	4.670347330730143	3.824265021437233	3.261350831759142	3.992531459175536	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
1612	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9297518695247091	4.168777228181424	2.6488819102867	0.9597483537425324	2.08364396027704	42 (a-, d-)	a-/b+/c-/d-/e-	42 (a-, d-)	a-/b+/c-/d-/e-	
1613	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	2.209331353296904	5.454763365816717	3.6911613869893314	3.786754322671492	4.785587084125002	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
1614	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.3174536649712616	1.4877865207815373	0.478083784328398	2.681838368571016	0.5158173047859718	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
1615	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.920986154174319	4.2294303753988665	2.1829976740593904	2.4990254049303315	2.789206291933916	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
1616	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	5.018991222128284	2.6654960638507745	0.504770123036311	5.98758259153542	1.2002089102721143	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
1617	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.502980185481381	1.766510110253678	3.974236182463147	2.3468983031771216	4.701514050143672	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
1618	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.55761552146152	0.5118769344361691	2.371627764843426	2.74356628731484	2.02211439377008	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
1619	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.7574345147424415	2.071835446595744	1.6477496695023923	3.039394662042958	2.8963880736827363	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
1620	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.737126732514525	3.963748755146785	3.415826065048013	1.8332568189644305	2.8580918732336027	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
1621	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.322005575968695	5.116147233363588	3.2577200454056188	3.0467226629646924	3.175840658172306	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
1622	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.690793052292039	1.5382568952177138	1.8750601871467063	3.896947215099772	0.8428672730589926	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
1623	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	5.421571578961227	2.2367773332561325	3.666980384721224	4.225465231638963	1.8013987722874938	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
1624	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	5.049130359883772	2.0457618950184875	3.704913262837347	4.103394511521644	4.280856979332164	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
1625	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.791542323511896	4.8713368180754335	4.113855044202706	1.1851416939493196	4.648468348199057	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
1626	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.319925878727843	5.792635327242781	5.6834520944843545	1.6346885841576035	0.7133789958542803	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
1627	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.291544577173466	4.0318478782557445	4.200116883539647	0.4959971572787198	1.999375441232874	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
1628	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.674327233818676	0.0504382593455545	5.407036952385048	2.4345597692250207	1.883208765459083	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
1629	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.840566080886701	4.531623378923613	5.716576146097341	4.427433233048802	3.2934016456517456	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
1630	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.349623885871279	0.6284251736011941	3.3237672258223503	2.441526733283796	3.0162306734676143	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
