cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
1101	42	1	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	5.708986610465994	3.855080084610372	4.195191124551288	3.6442903034587673	3.9663275549853685
1102	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	2.1610153122867723	5.773888817453514	5.6822146336241195	2.828718699115357	5.054176855593962
1103	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	0.5360009829556179	0.85502120735915	0.7200660470932141	0.8173226796595301	1.6608702106492403
1104	42	0	a+	a+/b-/c-/d+/e+	batch0	sample0	3.9209789850051493	2.906811848561837	1.6482433097159266	5.695652561933209	5.637874112189652
1105	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.6348558358264547	5.234529253704403	4.691897786670373	5.688797472608737	0.060215461454101726
1106	42	0	a+	a+/b+/c+/d+/e+	batch3	sample0	4.3006114071277874	5.415113177318878	4.692020937028479	5.856701708387105	5.076771805848725
1107	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	1.9089256739312028	4.617673870828291	1.967066905522759	1.062618277827837	0.7061215929418743
1108	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	3.0500280832362723	1.785706303095497	1.9079378756606167	0.6407717566147776	5.054434956905427
1109	42	0	a+	a+/b+/c+/d-/e-	batch3	sample0	5.509546719243072	4.183176408211361	5.139686721745893	1.8949928783016783	2.6694950999190206
1110	42	0	a+	a+/b+/c-/d+/e+	batch0	sample0	5.589494407249426	4.179084259113045	2.4404241473264996	4.232616384909101	5.117899531445338
1111	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.246461976703137	2.5832029059822466	3.5326081981417468	4.14834074190037	1.8080408549325466
1112	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	2.513144349964307	4.146488232372683	5.659726791551061	1.7171346910638567	0.5896455497217287
1113	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.9157482070566365	1.55263232460097	1.6307110299985712	2.053992012700106	3.287043929839358
1114	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.6114296056605584	4.209469281832818	2.0995292366887677	1.1859519864488093	1.1717285272865556
1115	42	0	a+	a+/b+/c-/d+/e+	batch0	sample0	3.0388149284492316	4.061868096343464	1.3549846185508931	4.011870701850697	2.562585107684942
1116	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	3.491641110459143	2.4718645925479086	1.9509431955149203	1.8488220797522774	0.013403194569916677
1117	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	0.9440537848866082	3.85258402068071	2.0401863174580686	2.9980048803429282	2.1937565383670306
1118	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	5.478383886652899	2.5119276268129425	4.09581135318111	2.082811434417547	5.263327971234438
1119	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.9894029890040776	1.8070249084664955	2.9066993992666976	2.3869099289995983	2.4009554473796175
1120	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	3.6484579743419534	4.367574779478264	4.83161362082648	2.7148201279411492	4.554401341052508
1121	42	0	a+	a+/b+/c+/d+/e-	batch2	sample0	4.571730274857233	5.1253153564443545	2.358793613362021	5.034413608415022	1.9028589297853693
1122	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	3.088502148208692	0.02927192782960253	1.6372235399678556	1.599665105888838	2.8596733598167363
1123	42	0	a+	a+/b+/c+/d-/e+	batch2	sample0	4.363838805061319	2.992565056550596	4.091481532697163	2.6862667524150834	4.803624086255928
1124	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	3.2426831613955716	5.349673381738832	5.189494919665644	4.395000343351464	1.2324774328942167
1125	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	5.499179188411664	4.37107823954805	0.5614418126950294	5.126491035027445	3.1819703478225376
1126	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	3.8561469316289507	4.43112791638377	4.660378690361297	2.939874997649967	3.350487937286844
1127	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8283314743596939	3.6938244395673467	4.924775275611284	2.108199642243553	1.8927536956901188
1128	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	1.611162843701532	5.598757901936444	4.64001411521884	0.44314677651014933	4.570952007322209
1129	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.4152586604879573	2.905978907994671	1.0404150985919378	0.1754463098033341	5.646795049722775
1130	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.440444350691884	1.6230857267707322	2.366908938807643	1.5890892906778862	2.3165162202378866
1131	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.6966511007530203	0.8874223686504826	2.368285820795887	3.281256425489421	0.5754203945365656
1132	42	0	a+	a+/b-/c+/d-/e-	batch2	sample0	5.005287728200245	3.642858242554062	4.07883996001072	1.1686865743268762	3.2619405005337487
1133	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	0.21044273541831493	5.465426011585044	3.821913201719938	5.090337287114277	4.9564716439333605
1134	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.661125962259389	1.634211739366733	1.9855222913490131	1.7027274262796463	2.1949163342130573
1135	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	4.690953974982572	4.713552240999414	4.096386823607261	4.979993613879401	1.3514479178434102
1136	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.6389000039925974	1.4425680000033574	4.038666602311318	5.116465860739361	0.05827031723224807
1137	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.2897666298917265	0.8538716956685932	1.4680691819076999	4.369718277203136	1.033376091227326
1138	42	0	a+	a+/b-/c+/d+/e-	batch3	sample0	1.9747987475827116	2.032268290352234	4.317228504248022	5.90368342000731	1.1834633327124195
1139	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.0643180942973236	4.817142560814281	5.2527442484010685	3.616921229121207	1.480538895434522
1140	42	1	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	4.696716758796982	4.526980376412095	5.722094403499523	0.4464453884195798	2.0866598111825274
1141	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.065578099720195	5.2064175454100186	4.92834333939882	1.1522504303908983	1.4681839612370395
1142	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	0.2801239064273162	1.4710602573158231	0.459899575769946	2.266710936916049	4.1072992778442945
1143	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.829786907074673	2.6273633879928844	1.199832191076302	0.49154247062703504	0.9708570446985872
1144	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	5.003799097693373	0.8851485916725363	0.8057179281932705	4.337766855723561	2.285646253154955
1145	42	1	a+/b+	a+/b+/c-/d+/e-	batch3	sample0	5.3608259467273545	5.76771456551093	1.9838648720255223	4.583252582062889	2.3476996668994383
1146	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	2.694493009486009	3.627185610403016	4.646361575248917	2.4183800438612773	1.261511249381532
1147	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.575181372405149	0.7150064237072239	3.635085301835437	2.5633428670578433	0.8866832608932388
1148	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.194904151561208	1.8315656231946917	4.292446822632281	3.7378141135179273	0.8936851144569263
1149	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	1.788532398188107	0.47917384802400487	0.5267722087135356	1.0395304369785006	4.801637710166957
1150	42	0	a+	a+/b+/c+/d+/e+	batch2	sample0	5.142463289135491	3.4919491095463036	4.646958977904419	4.853842762051317	5.085706504541351
1151	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.526027130706182	2.1654994560635874	1.2704878919933527	2.6223532617164897	2.339288331343229
1152	42	0	a+	a+/b-/c+/d+/e-	batch2	sample0	5.96604872972998	1.1264536905468436	3.5302923550199057	3.4936090467966423	2.671508284496995
1153	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.740235649406742	2.390763320264265	1.2801907881664367	2.146946520265129	2.2417173712654654
1154	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.93937081874013	0.700386774340808	0.9439188098913663	3.733857469020009	1.5508441744749344
1155	42	0	a+	a+/b-/c-/d+/e+	batch2	sample0	5.145456590983314	1.3143673615810196	0.8281633225026133	3.540286317328978	3.8239478833107947
1156	42	0	a+	a+/b+/c-/d-/e+	batch1	sample0	3.422806472350776	4.142832523759615	1.5454738346242636	1.199268680637951	4.111475000371747
1157	42	0	a+	a+/b-/c+/d+/e-	batch3	sample0	5.641985857879287	1.5378798915635314	5.193164528295814	5.1481869295491185	1.0644506658297077
1158	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.025624860672655	4.202328771189993	5.44040973302919	5.004213323098401	0.5041062922969399
1159	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.0419874342153808	4.144073306860157	3.8030827241008867	4.366051643791585	3.3936644973676837
1160	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.7109436328776315	1.1768786423231286	1.4630357251930821	2.1227612015993	0.085814985517908
1161	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	0.49011398014162455	2.3066701621872125	5.29461348253563	4.1911924031571965	0.8267750924575372
1162	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	4.9493523791330905	1.8643530768578127	3.805489991589746	0.8666492086387761	5.270207850633143
1163	42	0	a+	a+/b-/c+/d+/e+	batch0	sample0	3.9495030391760024	1.5217199532266377	5.31740330590054	5.295007239807005	4.503120436021579
1164	42	0	a+	a+/b-/c+/d+/e-	batch3	sample0	4.13007010622553	1.2856847488266216	4.402167156800785	2.8570818928233104	1.3242115888997121
1165	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	3.1597313052439637	0.8692354312875971	2.669052896950965	2.826306004026478	0.9417406651615629
1166	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	5.193383418260411	2.7738571669132064	2.1014332986173097	2.352307908154633	1.7983058534566925
1167	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	5.3516658177814636	0.9431272786124555	0.5566016827237331	4.954432438586396	3.46281698171601
1168	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	0.6298310494587871	2.948090857189299	0.4433127979330065	1.7479344281837221	4.045469569574067
1169	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	5.200923349457056	0.8858425595854822	3.05914511412046	2.4257159276587923	2.5700177562359645
1170	42	1	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	5.486300289454605	5.819672768228285	2.9719810895148746	0.17834570721282406	5.657330280561536
1171	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.4956342734523669	4.225374968990443	4.317882730168521	1.8011092461869884	2.345781246181698
1172	42	1	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	5.981719690388068	4.492804986973144	1.980080966761625	3.805241723748506	1.8021445513036967
1173	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.032010459764699295	3.9137394016082734	3.9302747708262027	1.9216668596777073	1.1110657673047704
1174	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	5.293056184181068	5.657358572307071	4.8976101453332745	4.830923378577318	0.20674646991028345
1175	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.7218846765178493	3.868006364201495	4.288831478986879	3.6597990609269178	4.988437941934313
1176	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	5.744435306979787	2.168940016187684	4.046803722345064	3.4395377572051684	3.2381188163005112
1177	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	4.0197214171385784	2.427839268468067	1.4447622319529123	4.621146358057786	4.866904407066876
1178	42	1	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.07863116949175	4.553652047530729	1.479758748520192	5.663761579632382	2.672411902632807
1179	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample0	5.286576552242324	5.001623672387638	5.67387110374597	1.9843386858234662	0.6473859364403673
1180	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	2.112848808681668	4.347553355951388	5.437921982953472	4.378924217485011	1.3325519209952479
1181	42	0	a+	a+/b+/c-/d+/e-	batch0	sample0	4.651985516536359	4.75422753740233	0.8199959148413555	5.64064945134723	3.82638466607014
1182	42	0	a+	a+/b-/c+/d+/e+	batch2	sample0	4.756807427240773	2.2842379351659905	3.8562436446847546	5.219902299559723	3.0897118859185224
1183	42	0	a+	a+/b+/c+/d+/e-	batch3	sample0	4.850542112881558	4.41673445353368	3.915306182701536	4.978474523656279	1.1507551388523751
1184	42	0	a+	a+/b+/c-/d+/e-	batch2	sample0	2.8008845312873407	3.670902174295551	0.0786302402119139	4.267753268770278	1.706543300821018
1185	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	3.2730334559625076	1.3415995708001722	1.6555321951343327	1.5636382116801035	0.5509015420774193
1186	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	3.5424717229322233	4.973182817456178	4.37546565233786	3.815861331414443	0.5714279897139137
1187	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7670120664111626	1.0317064061194756	0.5963297974395635	2.4506687985583495	0.3779196850110136
1188	42	0	a+	a+/b+/c+/d-/e-	batch2	sample0	5.294662174187974	4.7270598831090975	5.933080478752145	1.0668500221184687	1.590354470512626
1189	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.3362388246634207	3.412409248280089	5.054631804128353	2.093389567796345	3.8792444606951375
1190	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.391321507813596	5.6176567188991235	0.7861559984762003	5.402132967417421	0.2390859425195515
1191	42	1	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	3.117619517041271	4.657820452626892	2.0978049835486106	4.538305836661118	1.5881072996550616
1192	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	2.6711732610410293	1.5095061630573552	1.2067953314216724	0.7034619508847026	4.972323395620225
1193	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	2.157644243611633	2.4311495605527975	1.9053064298752742	0.1593980326090283	1.998580309452545
1194	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	3.079523057017915	2.3805481297251907	1.5147002057374404	2.0102639933681496	2.039980683974053
1195	42	0	a+	a+/b-/c+/d-/e+	batch3	sample0	5.199420168945822	0.49574571182572913	3.371640647576644	0.9065322385425866	4.5347178407272155
1196	42	1	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	3.3343361191541048	3.9365133506105177	4.321974398588945	0.2368304100758145	2.3268856214409888
1197	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.3674791496702627	4.318386042706408	5.767096827462954	4.033281983587509	0.3497491747198911
1198	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.051813644517117	4.02611701796645	2.2223316295851427	1.7794178970382741	0.8089880999358299
1199	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	2.3100822104522716	3.96436398663974	4.713991864210326	4.53682515999841	4.902438120077321
1200	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	2.825278765187276	1.2349032203030068	5.2966530995404355	3.4899228481323545	1.194832945226708
1201	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.028005890024159	0.6561124749197591	5.249948632444635	4.6601958023501435	0.9457287663793279
1202	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample0	4.372122826600365	0.5779306210339831	2.7572568816846976	1.374683608496008	2.5441742449808835
1203	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.8872326754972435	3.8030680027414814	3.227457467936113	4.363522319742112	5.379585371526714
1204	42	0	a+	a+/b-/c-/d+/e+	batch2	sample0	5.273393047686178	0.3839797287881066	0.6132587514898508	5.4002567965922506	5.278939942903197
1205	42	0	a+	a+/b-/c+/d-/e-	batch1	sample0	3.7550102870067192	1.6078410017983475	5.160467705094402	0.4200860900797352	0.34105369474135605
1206	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.972387565485657	3.4326572248020657	5.967251525621659	1.6494755650088946	1.1170033488309947
1207	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.426992878099933	0.3729476001020413	1.7320919349583084	3.5138411019422087	0.8781677872559362
1208	42	1	a+/b+	a+/b+/c-/d+/e+	batch1	sample0	5.149665119326864	5.276316644457282	3.3336909466976063	3.5480662234602356	3.633006427175282
1209	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	5.630539582243315	4.6212690719858385	4.801635055451328	4.6755628302024475	0.9974624936468421
1210	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	0.2783917101301583	5.4876724464838915	3.0923823877159653	2.0008811276040683	3.908807910920057
1211	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.0571126823171797	3.657044738199652	2.9846117762271596	1.838562007694624	4.910621680693836
1212	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	5.1277866477889065	1.8072787071713916	2.5362248997689893	5.588432894076362	3.4088969114881724
1213	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	5.420808281248237	5.15200491154358	1.6683725214106253	5.148203777466568	2.7765756799393086
1214	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.766085555930903	3.458778079773117	2.2095648920236783	0.8322547797093593	1.1631793526994878
1215	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.324589013740008	2.0784430172232806	4.054750569376027	4.736261067860098	1.9948179762726521
1216	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.075988530477566	4.532194563502487	1.8623288100065798	1.8737424170463086	1.120865093894257
1217	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.916234218555299	2.018685201853489	4.209283314705152	4.761985011445759	0.8102106984045597
1218	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	3.9229150541509856	3.205410329016309	4.479741374123095	4.247730921868718	0.7393049276109954
1219	42	0	a+	a+/b-/c+/d+/e-	batch1	sample0	5.311085837239903	3.0556131898982577	4.737918688533951	5.696827219646185	1.8181191323754708
1220	42	0	a+	a+/b+/c+/d-/e-	batch2	sample0	5.445767961406024	4.219633497520342	2.8577953735069483	1.498886664000757	0.6858172341284127
1221	42	1	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	5.3336855187902925	5.094679301118344	0.49069943033002206	2.353915441520253	3.1598625613019706
1222	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.033036551999749	3.875433801897648	0.43621756520986854	1.5400139831308959	2.22708599525545
1223	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.3592787152790109	5.396356845136573	4.63877308603829	2.347440338250978	1.2144236045751682
1224	42	0	a+	a+/b+/c+/d+/e+	batch2	sample0	5.527575385446816	3.9491949224596805	4.208473955519039	4.166056803769001	5.473213651376624
1225	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.9721469491649073	1.3539149884317654	1.5839658742226486	0.005848995761886799	4.407705558111221
1226	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.074345438244954	1.945786724848714	4.416836423298433	4.415845389277253	0.6213192532019228
1227	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.1033578522020475	4.50521608533011	2.722830312907071	4.528552202521673	0.8150596283344876
1228	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.7173223391433083	1.3735686437702772	2.376721005733664	0.5642334669907054	2.7232644864448226
1229	42	0	a+	a+/b-/c+/d-/e-	batch1	sample0	4.270236442205807	1.958003074394363	4.89581166167264	1.988917875724774	0.5997050364623451
1230	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	4.429126638658719	5.531153726914949	2.049734198535613	5.329891631918873	3.9595706489867912
1231	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	3.4139805903064557	1.129823542783515	0.21140692733178446	5.379111480260511	1.1145608150085886
1232	42	0	a+	a+/b+/c-/d+/e-	batch1	sample0	4.075231068545527	3.3238495189022466	1.9537166963033692	4.119315005050244	3.774829376472493
1233	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	1.225092851085303	4.833458060336808	4.417250318079385	4.201392235132632	3.479778184023032
1234	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	4.830790558139027	4.626184859805497	5.052675148455136	5.34534040907171	2.061109935969399
1235	42	0	a+	a+/b+/c-/d-/e+	batch1	sample0	4.6054350515587705	5.515593710324852	0.4939952878780731	4.455115597580189	3.7270679504197206
1236	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.935138087867707	5.004500445751972	5.015287532037026	0.3042567287494311	0.774621456628182
1237	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	5.117571809973019	1.3423829587821428	5.767102150082075	2.9252425823813226	0.339326205143196
1238	42	0	a+	a+/b-/c-/d-/e+	batch2	sample0	4.811912325009007	1.9065301304428668	2.584546521776928	0.3121253571662499	2.921358631436089
1239	42	0	a+	a+/b+/c-/d-/e+	batch1	sample0	3.74501851719279	5.358729732219394	2.7886361227965923	1.495963766654011	5.66484096781707
1240	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	1.5888007488246123	1.2234568744104117	0.4085788190336861	2.337846302138137	4.659082592564622
1241	42	1	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.337373192161047	2.270976969934968	4.485614118230104	3.1432250489772957	3.6037520292093066
1242	42	1	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	3.0175195735417417	4.71341332184853	3.7617661940531115	4.866280042538168	5.110168508913917
1243	42	0	a+	a+/b-/c-/d-/e+	batch3	sample0	5.473003226539136	0.1653807487244734	1.6899464906311845	0.7496852820682787	3.033932554095803
1244	42	1	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	3.129913196506173	5.649619583069924	2.1013140358539992	2.6303002115912433	1.6365214649042674
1245	42	1	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	5.848239215043191	3.492989155509272	2.218370802968262	4.640323262748904	3.594893176400668
1246	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.19784731593975624	4.112686858885722	5.942010153738467	1.8080847990884756	1.4635487772698033
1247	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.970306481924951	5.690452512596921	3.255980062682414	1.0633288223365969	0.9188566460303805
1248	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	3.8822342309150932	0.4259386154589704	0.9682466395513201	1.1615578351585722	0.6374352420907304
1249	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	5.512186523957567	0.03058114283381297	2.9135276932378154	1.239258746821431	5.602758445257249
1250	42	0	a+	a+/b+/c-/d-/e+	batch1	sample0	5.235495959060059	3.1995064582603376	2.735942308155914	3.0059195113427712	5.573467752119765
1251	42	0	a+	a+/b+/c+/d-/e-	batch3	sample0	2.510867813354149	5.906175860075733	4.954057799667762	2.6515528359185234	1.5680858738694734
1252	42	0	a+	a+/b+/c+/d-/e+	batch2	sample0	2.456217767102654	5.821366362375924	3.7951338343453216	1.6486183953014757	5.123960069636359
1253	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.8310553980981947	4.138618686224927	3.568031376209013	3.3236161145281473	3.615740028147004
1254	42	0	a+	a+/b+/c+/d-/e+	batch3	sample0	3.4178848409248386	5.005101970474182	4.263461877578022	1.7784385065115167	4.169328204842509
1255	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	2.280197413020777	2.1857749871909635	0.23678230497558372	0.5119170750099651	0.909062534098969
1256	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	3.3795091474820556	3.178400790621767	3.8718452017158533	1.553719871527935	3.0825226700737987
1257	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.729047499471789	0.9355343118984052	0.39826751049517917	2.790515866002408	1.4055167726550204
1258	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	2.177846404490605	5.452555352477711	1.6415241901963147	4.801250430429532	2.212570665941365
1259	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.393899371348738	0.7326398514885119	1.8642452446150215	3.2041722082176998	5.010212376336689
1260	42	0	a+	a+/b+/c-/d+/e+	batch2	sample0	3.450678543784462	4.465050729405127	0.5485034766383724	4.488515377849874	4.282137299098726
1261	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	5.178872969503443	3.754033634372007	2.6868259421438916	5.540428661647717	1.4581496007241819
1262	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	2.56944786700875	4.551065639054091	3.161309772509684	2.2795737610721307	1.8303402275258116
1263	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.104232546616075	0.8261632903469751	1.340268690533595	2.472329388833745	3.034762691407489
1264	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.7349769359793177	0.8815554840262797	4.418479845191395	5.941081083147165	0.6825743965709447
1265	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	5.874416035939957	0.2760184060170632	1.779416058751396	1.111589817026537	4.188903829831688
1266	42	0	a+	a+/b+/c-/d-/e-	batch1	sample0	3.0454455682102197	5.932648493075944	1.1537914368181277	1.8931710035875322	2.85304289579773
1267	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.944878737464667	0.5550667245091183	2.1196309912856384	0.9931389063442921	4.530209609694422
1268	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	4.364463784007496	4.21508458437759	1.2085682233535082	5.330428737851361	2.365920281083742
1269	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.212566899039126	4.219805336655222	0.9831061688577232	4.61741923603289	1.4963133321015536
1270	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	0.8772912062727409	1.1150790481791706	1.4741955746989361	0.76409594176277	5.578161379801537
1271	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	5.335051829407041	5.146266841879802	0.5562989007985948	1.3993373829816027	2.767955897991114
1272	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.710080725050858	4.018650076471426	5.790791260836299	3.5442689367520774	1.4572820369526274
1273	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	3.6543466649418526	4.711283510067158	1.702283493845597	4.316897400788838	0.03516514707431373
1274	42	0	a+	a+/b+/c-/d-/e+	batch2	sample0	3.7496776808128383	4.516859373636713	0.6627877721543888	0.416126234448285	4.571093596684849
1275	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	5.777503718730127	5.364363907982611	5.152267563526857	3.346595550439559	3.623206330925468
