cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
763	0	42	a+	a+/b-/c+/d-/e-	batch0	sample3	2.5434320785110085	0.06624404917372395	5.711122369580007	1.6988447781130407	1.8227736331188276
764	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6657121583374479	3.9578895714991953	2.856258459950232	1.1670585468948595	2.58999418031527
765	0	42	a+	a+/b-/c-/d-/e+	batch0	sample1	4.565286305983963	2.236213113677033	2.217538390358598	0.6268450986464839	4.618771820059107
766	0	42	a+	a+/b-/c+/d+/e-	batch0	sample2	4.513142334938986	3.193316935468663	2.935735093103523	4.32045333608467	2.892163688126304
767	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	3.6523425165722356	4.42066164820233	4.234443435025326	3.0476201906817018	0.5242447984174661
768	0	42	a+	a+/b+/c-/d+/e+	batch0	sample2	4.822184095406341	4.214779251770261	1.2457069692236784	4.112320981291655	5.899133186938065
769	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	2.534340328039206	5.137041625035442	4.68876958757391	3.793860959041536	3.062230147279138
770	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	5.892670674752487	4.461661875978351	1.040529628211167	1.8021899206105276	5.517900587472347
771	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.14842125151518	5.526010413439334	5.274160309768111	4.273843324614427	1.3010765184454376
772	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.9555731979414506	3.139899031997026	1.3425603651455726	3.0264393917953356	3.5911585473842975
773	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	5.8571367956085565	1.7664580034032054	1.3767561288641357	1.0583802608729196	0.6181942504967167
774	0	42	a+	a+/b-/c+/d+/e+	batch0	sample1	5.711356043169266	1.8907908035824876	1.1977059614731504	4.477274145012751	2.6465816174067793
775	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.645616649956191	1.5588303076628334	1.8953656593853763	2.8111785164794365	4.028230177527266
776	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.9941810090558856	4.8495589002223225	3.543176446432406	0.29470601003928554	5.671754988751182
777	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.646693077915171	2.224095741406266	3.3512399840496414	0.42758508155762387	3.8774080905165738
778	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	3.4037419370756004	4.73890331683247	5.130705538107184	5.17447396718333	4.301196803791953
779	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.262610545724916	0.3084541388925808	3.652090977090235	1.2339980384144504	2.466709033416046
780	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	3.398181729214457	5.810155620971425	1.3741589548892488	3.565788250253216	4.425937316338157
781	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	4.275280603065984	1.2219987960464065	2.157476563756252	0.9092139632039635	2.90190798583903
782	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.324318700007445	0.9601524442127339	4.182994153334733	5.844871182920263	2.130273261855158
783	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	0.2806668546868636	3.388229000539692	5.573228886478342	4.349401741568001	3.0926138125295295
784	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	2.895671037814145	0.33838943544856015	1.1896750106032425	0.685866962596501	4.754759539134574
785	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	5.4679088068407395	4.19796552648544	1.2018527426686774	4.049864021138686	0.9425265784676811
786	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	3.720906340788416	0.2143180174742676	1.3076303096770627	1.0037417921009202	3.589342733522585
787	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	4.869725866175006	3.163683178526666	4.313153922545639	3.201313689183925	4.808008182952533
788	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	0.531864415355563	1.2649711415631373	5.489005208143302	5.884493879145681	1.5828905899469985
789	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.7186259209288337	3.2294612677009424	3.37340302179446	1.527827983716011	2.7936128323955067
790	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	5.020384944510777	5.973265189204289	4.740921474048159	2.2534452147246276	2.2172835486255784
791	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.888125142024128	4.434866452855304	3.7372373871937863	5.530667147079914	1.1052493283941378
792	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample3	4.325506752514807	2.552010787946	0.3943415235423695	0.8336849228841383	5.1117810565658806
793	0	42	a+	a+/b+/c-/d+/e-	batch0	sample1	2.2839870284870076	4.497806443381097	3.6716963809029033	2.989363719815774	0.31857797189640835
794	0	42	a+	a+/b-/c-/d-/e+	batch0	sample2	3.4809875377542143	1.9703059188414187	2.5987732825907397	1.0025777136928269	4.982711033558145
795	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.3950124552307175	4.4522749340891785	3.6514420898960185	2.325598170287766	1.3620198003991786
796	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	5.681203370526057	3.835247659425608	4.032849567180868	3.978032074292148	3.7243526993731324
797	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.088528766475305	2.143228814726411	2.485736837895402	1.6501349385267459	1.7443945202011657
798	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	3.600282110332734	3.0701434623686406	4.740460913385569	1.8811258356832048	5.564365588357354
799	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.9416190963618525	3.4228557772565438	4.650281799045563	1.176464027384712	3.565389438275295
800	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.5436561774759656	5.970354900027206	2.2477614912154866	4.053026446565793	5.99651059447772
801	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	1.986056604079331	4.078089376556477	2.5936840546210407	0.6494231717133763	4.566399095509159
802	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.856016084895447	0.6404178011336292	0.8003402929710479	2.6206495667410046	3.5482982195172097
803	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	1.5465661401652762	0.8698463768947727	2.458256752894842	5.752503036659469	2.2529716201682266
804	0	42	a+	a+/b+/c+/d-/e-	batch0	sample1	5.373406079227855	4.950915845220895	5.179019596028011	3.383821551095357	2.406042552115938
805	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.071168623687078	0.5259725439664442	2.1117193861130805	1.5845784916584842	1.7694721792206836
806	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.123592292631308	3.8920283590628975	3.3077673946176955	3.6724027815514058	0.5789422909672464
807	0	42	a+	a+/b+/c-/d+/e+	batch0	sample1	4.056640223749255	3.8108782197208733	2.565856483114694	4.273862667846863	5.233542574219515
808	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.9011550896221694	0.9041002005825401	0.5154913111699154	2.8408649136006683	2.7023667509876175
809	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.848731796524431	1.6159792772484192	3.1462138769254326	3.558889765183923	2.517263567501058
810	0	42	a+	a+/b+/c+/d-/e+	batch0	sample2	4.521583317340474	2.880793515715263	3.9864542305388895	2.1881487364861094	5.045706935529618
811	0	42	a+	a+/b+/c-/d+/e+	batch0	sample3	3.565957364132828	4.19661749230863	2.3763599501051837	3.6713419849804048	3.9760353290839143
812	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.396096489087659	0.17147178647097228	0.7151223013519347	2.49435642584036	1.660304230191302
813	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.046734736525442	5.84306380867944	3.764855099894469	3.52175142986733	2.156619616319862
814	0	42	a+	a+/b-/c+/d+/e-	batch0	sample3	5.619283081497138	1.9824762089072	4.306097441209976	5.032773978071783	0.7022523270765334
815	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	3.135418233596538	0.36287129568114773	1.6704456535724488	1.4077674317069762	4.609053482038948
816	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.0199472731246475	0.7855781889726051	0.45273973866531314	2.965281518287202	0.5030802102814789
817	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	5.818757799337538	4.987556767570654	1.8173519450799915	5.943396547000101	2.879994181843159
818	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.3333535758213502	4.973295694482557	2.6232036899685314	1.178065928072002	0.5393501194302217
819	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.7266201013797065	3.92614150721928	3.3665721967859406	1.8255326401178782	2.545255232593665
820	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	2.3445369565973513	0.6426828830567743	1.463139025264347	0.9348277843496325	0.885453993768983
821	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	5.294830002993337	1.7819967089785786	4.146429910467755	5.185523807316116	3.4071635325401375
822	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	3.9825802934589145	3.6359503380227087	4.53342478290589	1.658124428095838	4.759744314725117
823	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.945340731683837	2.791249143443169	5.126065170894384	4.229478378734357	1.489139510851041
824	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.5656579826965416	1.2514668427000768	0.33946159796880093	3.100287944006052	2.293516669164199
825	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	1.5941804782562063	2.463317528792354	4.888862348210673	1.0396761823093597	4.617251718934344
826	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.399287632056965	1.2744468992964428	3.262085226111515	2.9391304431637746	1.3414890424632326
827	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample3	4.582140075597516	2.254889877488478	1.5114626560979287	2.0275382912883417	5.178872208813525
828	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.182154993077989	0.5414726939075969	0.07297785194577378	1.1718856865539924	5.161025445088368
829	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample3	5.310464646748248	4.587141183462399	0.9636558994946668	0.982844431750777	4.842723094886418
830	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	2.1016995971517596	4.381210574975037	5.7064592596342525	4.445040278576389	3.60550530549067
831	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	3.925389289864288	2.199664632945956	2.9301477131021754	4.425838797389502	0.7267758093148531
832	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	4.935771786631231	4.518886050825768	1.6866936494875313	4.4241695785692166	4.3111071891915
833	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.1763693040124932	4.311582604019788	5.68375257196313	3.697716880834928	4.184570381174924
834	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.833630441583197	4.2493333575373295	5.397978827139349	0.6668322566495187	2.1934548568313277
835	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	3.6489517265925304	5.800376534608301	1.5702579877764853	3.2705115234349718	1.773151024281374
836	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	2.1730667598430986	5.3953414800904955	1.274338539439384	4.939135227908761	1.6664670644420734
837	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.4446203823437889	1.3550103842670094	1.920028079240481	1.5915237122971366	4.265364351973273
838	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.821614132433978	2.1313271647861454	2.7313981809891037	4.233041917365381	1.6925503231997685
839	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.680170951787646	0.11045897709653896	3.6696919833584696	5.875133581072855	3.0116734378066727
840	0	42	a+	a+/b+/c+/d-/e-	batch0	sample2	3.9812607251525645	1.8981708801587804	3.2203854444207103	3.3194513051898324	0.7197563453491467
841	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.0715393789105914	3.778945695591064	5.55459657278727	2.5312559992321266	0.10183635391208012
842	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.4305628443323295	5.042842403302208	5.083219436636462	5.176854361461906	0.884992372010627
843	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.2661345033389533	3.3817442850907455	1.53609748147918	3.5326939639280965	1.149548905747643
844	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.363005901381699	2.226128669433337	3.221709582321096	2.359466781805027	2.005087903982779
845	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.881429231149324	2.3044235368356336	1.9922937821080273	0.7280789198609627	2.85380723867641
846	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.228183328789087	2.122326796443119	3.560590175454284	3.0847792559834493	4.918295770983265
847	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.5871394538780306	5.659234407258754	2.835022089959539	5.698341468806122	5.990330533027464
848	0	42	a+	a+/b-/c+/d-/e+	batch0	sample3	0.9545101173846371	0.4111809721568509	4.138736249064751	1.8460280653500591	0.5488068145191631
849	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	3.7266600368990552	3.591636220693826	2.2138271856957132	1.2617589652923291	3.299224924435533
850	0	42	a+	a+/b+/c-/d+/e+	batch0	sample1	4.792422121087268	3.0653177760618524	1.4246475749193426	5.501946389290339	2.7199511233946687
851	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	5.486235656015037	2.1434138093330555	3.8788471821717065	1.090158420132532	2.1634068131867608
852	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.5251433038715545	1.861335668941367	2.267380331989457	0.31517576735716024	1.4775546087057703
853	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.432622175610505	0.5161710176285847	1.9849071444818849	1.3882407928238438	1.1524715760934583
854	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.235725963445594	2.063879953085023	1.0687666164786238	4.901406710873052	1.1563830184618569
855	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.818171388360351	2.1769680828215634	4.160611921706899	4.771309252829065	3.139334190735669
856	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.650093448398855	4.992969820057319	4.900293965801372	1.6072714925703673	0.3647087639827762
857	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.427352754728026	1.0992477386313748	2.0489869963650826	1.7091806916402552	1.1585255959750107
858	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.920995793272454	4.412798393314854	1.549814598410531	1.7636591627338318	1.6803431915236866
859	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.517419240765312	1.9267061747707679	1.001819341336773	3.955360015490838	1.4348894861793984
860	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	0.16742678128169497	3.1634031158062546	2.9089953386285745	0.3955835479659393	4.844137393679357
861	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	0.3612338305944469	4.149268963663665	5.317801922322555	3.1484050285998357	1.9902936931241126
862	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	0.23750329816344729	4.700544066305141	5.250758140549466	2.3664099205610283	5.185871620370033
863	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.6491958645765297	3.0927579903387046	2.0077502467619524	5.216967776958099	2.861475822533102
864	0	42	a+	a+/b-/c+/d-/e+	batch0	sample2	2.9844917327185665	1.4550799498914881	4.517754417969198	1.3902229568850168	4.031868061901593
865	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	2.705386713004179	2.2805086169393083	0.5997069750533783	1.203981547635086	2.9771716786580678
866	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.639698967654225	1.6853603041446021	1.5323544043976176	1.990890361958785	4.687071800764084
867	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.19836562649231615	4.900830769652584	4.274022004294845	0.11732530081139703	2.9458937018212756
868	0	42	a+	a+/b+/c+/d-/e-	batch0	sample1	3.859279116820448	5.149147388501309	4.210440234774117	1.878472035438534	1.5840906044382126
869	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	5.2590833764486025	4.4045796437047	3.5107477592469722	1.5942761069682907	0.1365587940201436
870	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.8330084616131261	2.493458628490827	2.9648711005627986	1.5190377317686468	2.1455475679984
871	0	42	a+	a+/b+/c+/d+/e-	batch0	sample1	2.5313743478056043	5.4429831102418555	5.664438638219645	0.7735624364827309	3.8466823104273553
872	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3327836223718617	1.9709084527762213	1.8403850238351824	3.5475242224833816	3.4243811956029484
873	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	4.1196735459226295	4.599086054237271	5.396342119552596	0.7282205925736192	3.119325694420957
874	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	0.7249447653484342	4.3458254498154485	4.79960434460372	2.8990131857708294	4.2900263769550335
875	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.3274355835987666	0.7301784395838483	2.7474738361492372	1.3632564690120836	5.433439395934955
876	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.8376957999132886	4.280525684562037	0.8666088265382651	2.570463796068746	1.448613969166026
877	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	4.301986420265621	4.42200924264295	2.8541660797080315	2.516374738512991	1.7316965358929404
878	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	2.27364330037434	3.983410244997096	4.635919420532379	4.3523722917226575	5.045077572838506
879	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.259837751418824	0.645016245731203	4.45676799868798	4.456341584353686	1.632151691670371
880	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	2.6131837102635913	2.5057509652544043	2.788808164833679	4.1927393969997135	0.7833035747170058
881	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	0.27698066135563315	4.196681248718235	4.628740983876473	1.9950983618697453	0.20062868805525857
882	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	5.489915953070373	2.2849890276778004	0.7565755328627891	1.0549717279697215	4.210302309282507
883	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.865031616647413	2.3362469751829242	2.8681313903714454	3.999015286525846	1.72166669008365
884	0	42	a+	a+/b+/c-/d+/e+	batch0	sample2	4.757525149959908	4.331605913865546	4.274298085234364	4.470927429326714	5.616336121482522
885	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	5.58879759276931	2.6116697101871025	1.8385778119008642	2.148876184453136	5.158691790387786
886	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	4.435011190233982	4.978859682083398	3.815297636677764	5.931833150057008	2.5109833671012955
887	0	42	a+	a+/b+/c-/d-/e+	batch0	sample1	2.6111827694874705	4.544429343756896	0.4561069444420196	1.7013212568190852	5.239171247838683
888	0	42	a+	a+/b-/c+/d+/e+	batch0	sample2	4.922193958407441	1.5452781356471117	5.603134211183178	4.799377864042819	2.5739686230285077
889	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	0.6905836879712964	5.855475745454328	5.7132489325624585	5.796125902201116	0.07713971745009385
890	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	4.783109344740576	3.8031845873815966	3.5661424029219413	1.057418303457653	4.450148082527072
891	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4046692413607516	1.4662511899019879	1.4998976770745074	1.551774636999669	1.7645761532842223
892	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	2.052872435400004	4.990790433873258	4.724672996637559	4.9415976466094484	1.1672747454578305
893	0	42	a+	a+/b-/c+/d-/e+	batch0	sample3	2.43527945291343	1.7511516409810859	2.8873711592382225	1.8658399483818215	4.207994311879804
894	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.3822049865368684	4.761326130325515	4.422380797770386	5.509801505725876	3.339063694381358
895	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.582131579417335	4.038294930937045	0.8749299615524135	1.8684806874545996	4.812182153643212
896	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	3.211749071423796	4.867673135871346	3.445587665251132	5.626396399580148	3.8556724956426724
897	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	2.858875064688961	3.112513482742147	4.605814202691469	0.6431092064495135	3.4583283136881375
898	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	3.9605718061403135	3.381202845375686	3.750942540799559	2.673131993500184	3.173793705293488
899	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	5.197856128699439	5.4226656182086215	1.8231789204968472	3.3973396595057164	0.7342417057562578
900	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.133400983952588	2.3484714599621257	1.0087281976361084	2.362317169069987	0.9196554455897716
901	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	4.8344032960361325	4.345019740168851	1.6462287438394962	0.5086046687651953	3.4739138138534136
902	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.106650852940365	5.559737349808952	5.668095034341649	1.9110466437917428	0.34566303734396553
903	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.154670413170581	2.560326293492179	4.27644517356143	3.6861029107148386	1.1477506768108023
904	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.8977650720097273	0.5237811894341874	1.684437005993462	0.6269058505044748	1.818307599826435
905	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.6026247336859906	4.999591044361463	4.299267844759304	2.055664150693418	0.88790212359616
906	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	1.7594745670442853	3.978281954430459	5.374938081732811	4.2855448819550634	0.49023083729925365
907	0	42	a+	a+/b-/c+/d+/e+	batch0	sample1	5.387690211179	3.195393835748677	4.827509574980467	3.9736436484781112	4.738548224724471
908	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.308654372493673	4.521784215722712	2.0965577586382023	1.7813796288838857	4.090981114183467
909	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	1.0445104189605399	4.455176488647928	2.9297485115831035	2.951534532824618	2.130913506743345
910	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.7628232261204062	1.4811972128996995	4.535904783144677	4.952568913840792	3.53313667777763
911	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	3.5711501635770553	0.9706010033226918	2.497892436640116	1.667172818864842	5.046870026197504
912	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.1124894822543	1.4381324063129228	0.5288125837039694	2.7579048805960618	5.85513463247117
913	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.191729529920629	2.3651604282040304	1.6884548724257809	2.95774275999346	1.0055095365628892
914	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	2.7001771712290417	1.7370189747810927	2.096994508648735	1.3365911681718678	4.707282599295259
915	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.881605572197834	2.9042818711023943	1.4049323024076523	0.6474079267318148	2.516600820955407
916	0	42	a+	a+/b-/c-/d+/e+	batch0	sample2	5.521873791720797	0.17987786421017926	2.2609749602025655	2.9118312827944752	4.439922905350011
917	0	42	a+	a+/b-/c-/d+/e-	batch0	sample2	3.4826451521955364	1.1857509590073207	1.2419243853053308	4.705842939327654	1.0939774820590948
918	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	4.769446860410734	4.590597306636324	2.037144400228271	3.4808065911256207	3.402066747374701
919	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.497032447213638	2.148027328895802	2.519118168779322	2.2230979798764174	2.1097566244121264
920	0	42	a+	a+/b+/c-/d-/e-	batch0	sample2	3.7457110704180465	4.326095835754807	3.6993051169474827	1.6729669011830524	1.6244879672656638
921	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.182586742382301	1.399510580698698	2.085832215374949	0.7970465754018283	2.827475831505487
922	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	3.519913338044665	2.59214659887124	3.8845289055069925	4.407253453021651	2.7370515180152233
923	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.719967585890443	4.869310681139055	4.9423716021119235	5.375289821697125	0.1719725741368876
924	0	42	a+	a+/b+/c+/d-/e+	batch0	sample2	3.1800632448288972	5.550911116784793	5.198824429567818	2.60350936446533	3.9441542083863843
925	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	3.5803915756223255	5.212996098363995	1.4433556439930442	5.847753494700762	1.6090872922676607
926	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.8224660363894545	2.286908137002342	1.2981527118859895	1.6374122300765324	2.0879136690320745
927	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.409318033654333	2.071223912236401	0.656765726398879	2.162793468574407	2.90562910830928
928	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	1.962501796373075	5.095967683858829	4.813644878499739	5.530467585933686	1.9303730755656816
929	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.195590245848842	5.110578397757844	4.1631058577598585	4.8732948008336265	5.226729631471444
930	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.478097399975703	1.3813873862239276	0.5873705468330845	3.818078823407413	3.254767748667191
931	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.097038642330504	3.9040731172663428	1.855117702888204	3.5238040174515075	5.535337477138812
932	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.084924599910033	2.9882746029522487	4.451188543216881	3.0286233706511863	1.7325629175329758
933	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.688513476088616	5.35458634752431	2.388285521295692	3.10435727038624	5.533333429732748
934	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.7320561591643617	4.909216677473501	4.362721422417495	5.36029399568146	4.4241947954087895
935	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.622417765835737	3.7476077364138725	5.68360311614055	2.4055079709092775	0.3556749855450383
936	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.7246791018403755	2.6491678293637753	3.7438255035166494	2.7009430537827046	3.9839249523979636
937	0	42	a+	a+/b-/c-/d+/e-	batch0	sample1	4.846259728638533	0.9151759919812827	1.2393629177016419	4.218096221213607	0.014732817649743657
938	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	2.8607599887452406	0.8920150497478645	0.7222371972748354	2.2533963519331626	1.078327907306146
939	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	1.941348496785734	4.418981598803777	1.4602527745514018	2.443069956353536	2.3287693079269616
